,0,1
1553,1.0,7.419943267663077e-38
1554,1.0,3.2964862300934984e-28
1555,1.0,3.8820524038695106e-24
1556,0.9999670058217747,3.2994178235373546e-05
1557,1.0,4.888546086785862e-25
1558,1.0,3.4041926427748345e-18
1559,0.9936283632219683,0.006371636778036114
1560,1.0,1.5707209874808921e-50
1561,0.9999079824590336,9.201754096965645e-05
1562,0.9999631566533661,3.684334663162692e-05
1563,0.9999995250445002,4.7495549376699137e-07
1564,1.0,1.0168279852230187e-109
1565,0.9999999999915872,8.424045808116336e-12
1566,0.11899938529852208,0.8810006147014906
1567,0.9999999984423482,1.557646072114551e-09
1568,0.9955504248770779,0.004449575122921602
1569,0.9999999999191687,8.087484935270331e-11
1570,0.999702996026638,0.00029700397336311884
1571,1.0,1.7905625685722115e-16
1572,0.00314075056150079,0.996859249438496
1573,0.9999999999614602,3.855349312270975e-11
1574,0.9999999999997726,2.1231983213046813e-13
1575,1.0,7.806272557983319e-24
1576,0.9998412861342534,0.00015871386574784787
1577,1.0,3.665674764504809e-21
1578,1.0,2.5245130625398772e-15
1579,1.0,2.58937697782671e-28
1580,0.9999998691320485,1.3086794961773253e-07
1581,0.9999991716608767,8.283391309841401e-07
1582,0.9999999999255351,7.444830784449716e-11
1583,0.9999904901038126,9.509896190320493e-06
1584,0.9999999999999432,4.450380753835916e-14
1585,0.0,1.0
1586,1.0,3.7102491370974397e-31
1587,1.0,2.8022043025466262e-21
1588,0.999833874445504,0.00016612555449310542
1589,0.9999231482177245,7.685178227170394e-05
1590,1.0,2.6012599436611256e-19
1591,1.0,8.265869755338435e-33
1592,1.0,2.4796004341332214e-19
1593,1.0,6.831361738830203e-43
1594,0.9993429693146675,0.0006570306853366023
1595,1.0,1.2104220743298194e-61
1596,1.0,2.3437665657057275e-60
1597,0.9999299393093192,7.006069068139354e-05
1598,0.3955673069421018,0.6044326930579068
1599,0.9999910295376292,8.970462365425991e-06
1600,0.9601879707877685,0.039812029212206536
1601,0.9999999999999432,5.3315962264293926e-14
1602,1.0,1.4519308033676726e-19
1603,1.0,8.236780596905817e-16
1604,0.9999997738431972,2.261568011835524e-07
1605,0.9999999999336353,6.635418707575926e-11
1606,0.9999960962349972,3.903764998366803e-06
1607,1.0,5.011353203008098e-56
1608,0.9999999961007688,3.899245426597487e-09
1609,0.9999999998657074,1.3430676649302946e-10
1610,0.990195448537959,0.009804551462046892
1611,1.0,8.857753476405015e-23
1612,2.636737917134966e-41,1.0
1613,0.9999998936365045,1.0636350005334957e-07
1614,0.9999774021335476,2.259786645150962e-05
1615,0.011446268336237636,0.9885537316637636
1616,1.0,1.6982731844425914e-43
1617,1.0,1.0229718485754975e-25
1618,0.9461136541741861,0.05388634582581588
1619,1.0,8.77625275275544e-23
1620,1.0,1.0619389586485367e-16
1621,0.9999999999998863,1.0618022328117208e-13
1622,0.9999999986447108,1.355277650732426e-09
1623,0.9998180232508213,0.0001819767491732093
1624,1.0,5.17711805395398e-18
1625,0.9999983049139458,1.6950860486943786e-06
1626,0.9996688588264795,0.00033114117351709145
1627,0.9999927645744714,7.235425532239184e-06
1628,1.8169009673073708e-07,0.9999998183099047
1629,1.0,1.0208324911850051e-14
1630,1.0,1.2523142680807984e-22
1631,0.999990127697475,9.872302520335342e-06
1632,1.0,1.2260882564786661e-32
1633,1.0,8.626670647728691e-71
1634,1.0,1.246230763194501e-56
1635,1.0,1.6379162739960777e-24
1636,1.0,1.8525869483653816e-73
1637,0.9999999999957367,4.242051966471096e-12
1638,1.0,6.923958872520927e-32
1639,1.0,3.166487397236726e-65
1640,1.0,2.893220985890496e-43
1641,0.9999698649662929,3.0135033706810128e-05
1642,0.9999999999943725,5.615585189550106e-12
1643,0.9999999980428811,1.9571178388241932e-09
1644,0.00034047309732537805,0.9996595269026803
1645,0.9997938251804735,0.0002061748195133936
1646,1.0,8.703881572331847e-18
1647,0.2614144624021508,0.7385855375978557
1648,0.9999999999922409,7.765699557992933e-12
1649,0.9999999749459793,2.505402107218867e-08
1650,1.0,1.2686270309619368e-27
1651,1.0,5.2455543323365294e-45
1652,1.0,1.4179735935015314e-18
1653,1.0,6.7716217701927726e-68
1654,1.0,3.1236123614909146e-27
1655,0.9999999946024332,5.3975697965463985e-09
1656,0.9999999586850672,4.13149194144925e-08
1657,1.0,3.0216909055087216e-29
1658,0.9999999999948272,5.1691234477887124e-12
1659,1.0,1.154502889745709e-15
1660,0.9999999913162014,8.683772918700493e-09
1661,0.9999999809786007,1.9021395285720557e-08
1662,0.9999999999105569,8.944351838666024e-11
1663,1.0,3.296496898036448e-30
1664,1.0,8.223594095843397e-56
1665,0.9999999987563797,1.243626985527295e-09
1666,1.0,2.4463327580104644e-32
1667,0.9979850513962029,0.0020149486037931066
1668,0.9999998486969276,1.5130308331098518e-07
1669,1.0,7.485103814010498e-101
1670,1.0,8.759309639019393e-72
1671,1.0,1.3710074035920085e-83
1672,1.0,3.822991195558042e-266
1673,1.0,1.7787061085084525e-109
1674,0.005949444171581203,0.9940505558284329
1675,1.0,3.200693017586805e-67
1676,0.9999999978512903,2.1487016464860254e-09
1677,0.9999999999606217,3.938210770281477e-11
1678,1.0,3.385355718416945e-29
1679,0.9999970908097819,2.9091902434411893e-06
1680,1.0,1.6782233132079267e-18
1681,1.0,2.6486456154783065e-57
1682,1.0,7.83491981640112e-15
1683,0.9963979944676982,0.003602005532313533
1684,0.99999999628875,3.7112495670570634e-09
1685,0.004694029572717569,0.9953059704272808
1686,1.0,6.212654960149787e-28
1687,1.0,1.033899371947508e-16
1688,0.9856721156851365,0.014327884314866288
1689,0.9991767755181533,0.0008232244818487176
1690,0.0060165260352301395,0.9939834739647704
1691,1.0,8.181551298981714e-30
1692,0.9972514294878454,0.0027485705121568682
1693,0.9998902316559775,0.00010976834401958052
1694,0.9999999999998295,1.59065947656882e-13
1695,1.0,2.106780298152781e-15
1696,0.999999999973852,2.6160814555659964e-11
1697,1.0,2.1068099013388253e-32
1698,1.0,7.710670418744198e-16
1699,0.9999697568471216,3.024315287985606e-05
1700,0.9999999996555431,3.444504636276857e-10
1701,1.0,1.7351231058769578e-15
1702,0.9999896318183278,1.0368181666798373e-05
1703,0.9999981449546891,1.8550453248401452e-06
1704,0.5391114428055209,0.4608885571944807
1705,1.0,5.246870510580203e-28
1706,1.0,4.82070581897874e-70
1707,0.9999999999996874,3.262973460642884e-13
1708,1.0,8.290871709875358e-45
1709,1.0,5.707345062780811e-46
1710,1.0,1.1953633132041772e-215
1711,0.9999999999998579,1.3602889770985293e-13
1712,1.0,9.029797642542394e-15
1713,0.9991321457381005,0.0008678542619009706
1714,0.9999999284414142,7.155859839171033e-08
1715,0.9999999999779448,2.2048390276051556e-11
1716,0.9999999999901092,9.877834011608057e-12
1717,0.9390077174778751,0.060992282522117976
1718,0.9503949807522007,0.0496050192477984
1719,0.999999999191715,8.082750087292126e-10
1720,0.9999996857733248,3.1422668082171e-07
1721,1.0,6.465957381877758e-208
1722,0.9999999999831459,1.685316749156391e-11
1723,1.0,1.2469211586383558e-14
1724,1.0,1.5383934057437805e-37
1725,8.360871382235534e-67,1.0
1726,1.0,2.233789161944333e-36
1727,1.0,1.9472814879295635e-22
1728,1.0,3.6374327532020996e-24
1729,1.0,6.085010813323917e-68
1730,1.0,1.9623651508289075e-28
1731,1.0,1.5739830143532394e-24
1732,0.9999999999998863,1.3266318194070824e-13
1733,1.0,2.0994303942899503e-33
1734,1.0,2.151642540188559e-59
1735,0.9999999999999432,6.028123216997308e-14
1736,0.9999999999966178,3.3906436856490185e-12
1737,0.8789531450050901,0.12104685499490912
1738,0.6613580483982114,0.33864195160179106
1739,0.9742050454083503,0.025794954591644735
1740,0.9999999999784563,2.156359079705236e-11
1741,0.9999999999996589,3.3983384609505095e-13
1742,1.0,3.8936057224702614e-63
1743,1.0,6.164224307059537e-27
1744,1.0,8.17831377597143e-21
1745,1.0,3.8519102455752813e-17
1746,1.0,4.987956036982944e-16
1747,0.9999999999998863,8.832396731842602e-14
1748,1.0,8.096842978588634e-23
1749,1.0,4.394762544471327e-19
1750,0.9999999918001947,8.199795120515422e-09
1751,0.9999999804210804,1.957894397913704e-08
1752,1.0,8.821318659627165e-23
1753,1.0,1.3834694519471668e-18
1754,0.9999999410260632,5.89739232007084e-08
1755,0.9940326826919486,0.005967317308050906
1756,1.0,2.2789812753980696e-48
1757,1.0,4.524529444676786e-25
1758,0.9356869641167318,0.06431303588326487
1759,0.997804762134328,0.002195237865673453
1760,1.0,3.968625093259125e-18
1761,0.9999999998828741,1.171284332666549e-10
1762,1.0,5.03523182462608e-30
1763,0.9999999999975842,2.4093425444933732e-12
1764,0.9999999999999147,9.343707115918911e-14
1765,1.0,2.337164568824611e-24
1766,1.0,2.2746980750655606e-17
1767,0.12710112886521743,0.8728988711347846
1768,0.9850819482033243,0.014918051796669572
1769,1.0,5.147047217018987e-30
1770,1.0,4.908902361214026e-19
1771,0.9793932232756776,0.02060677672432494
1772,1.0,1.8404832739576903e-43
1773,1.0,1.631076412931992e-15
1774,0.9999999999884608,1.151223168972025e-11
1775,1.0,9.415642196430379e-51
1776,0.9999999815415495,1.845844184990172e-08
1777,1.0,6.21430780012465e-20
1778,0.9999999979926599,2.0073514451372295e-09
1779,0.9999358742726607,6.41257273394883e-05
1780,0.9999999999967031,3.306347495681754e-12
1781,0.9999956219125523,4.378087447247175e-06
1782,0.9983202884247949,0.001679711575205069
1783,0.9999848877825663,1.5112217437831932e-05
1784,0.9999608169590367,3.918304096389968e-05
1785,7.729244897796935e-06,0.9999922707551003
1786,0.997764160390767,0.002235839609230765
1787,0.9999999999999716,2.8130911192822015e-14
1788,1.0,3.945550504792363e-20
1789,1.0,3.9621687417899084e-39
1790,0.9999999511876337,4.8812360460594914e-08
1791,1.0,3.2043541921927676e-19
1792,0.9727846874931388,0.027215312506857173
1793,1.0,7.290698950111539e-23
1794,1.0,2.7036485364615074e-21
1795,0.9947530609413131,0.00524693905869371
1796,0.9973603723406274,0.002639627659369854
1797,0.9999999999964189,3.5823493604954284e-12
1798,0.9999997575486371,2.424513637893529e-07
1799,1.0,2.4650440338087604e-34
1800,1.0,1.705584699958281e-18
1801,0.999458560745933,0.0005414392540696758
1802,2.0341203513457436e-14,0.9999999999999716
1803,0.9999999999975557,2.418489853902856e-12
1804,1.0,5.5995457420033376e-61
1805,1.0,5.848363637014154e-49
1806,0.9034958963280705,0.09650410367193303
1807,0.00029362004206646687,0.999706379957937
1808,0.9999999999996874,3.04439305807064e-13
1809,2.7496266780471916e-10,0.9999999997250484
1810,1.0,7.63505243987393e-36
1811,0.9999999919393758,8.06062372083636e-09
1812,0.9999667620588066,3.323794119977151e-05
1813,1.0,1.9099408395617863e-14
1814,0.9998516189571608,0.0001483810428408374
1815,1.0,3.0346208125184334e-50
1816,1.0,2.0888203571960532e-19
1817,1.0,2.752672186438217e-86
1818,1.0,8.502744458216789e-15
1819,0.9999999999998863,1.0993344088462057e-13
1820,0.9999999999929514,7.057827231191393e-12
1821,0.9999999961063395,3.8936607443387885e-09
1822,1.0,1.6290356553632668e-37
1823,6.86985600011853e-07,0.9999993130143935
1824,0.9999999354114685,6.458853580394362e-08
1825,1.0,1.328419164233232e-40
1826,0.9998878997604262,0.0001121002395719914
1827,1.0,1.0098904220295221e-14
1828,1.0,1.7089726357908385e-47
1829,1.0,9.227047592027564e-28
1830,0.9999999999999432,5.0768218340755625e-14
1831,0.9999999999993179,7.106233202256713e-13
1832,0.9812452564264232,0.018754743573581988
1833,0.9586533290884738,0.04134667091153259
1834,0.9999999999817817,1.8231093039901182e-11
1835,0.9999998964476244,1.0355237896455053e-07
1836,0.9999041591290554,9.584087094787148e-05
1837,0.9998238621582393,0.00017613784177103966
1838,0.9999937463841773,6.253615826163071e-06
1839,1.0,6.390436978559243e-162
1840,0.9988564508299911,0.0011435491700112004
1841,1.0,1.2565919819122282e-86
1842,0.9999999933149866,6.685003175327569e-09
1843,0.9999682172053797,3.1782794623652816e-05
1844,1.0,2.915997771638122e-44
1845,0.9999999999139391,8.607115553997149e-11
1846,0.9999999999999432,6.168340393747295e-14
1847,0.9710288458401252,0.028971154159876243
1848,1.0,1.4810745520245697e-128
1849,0.9999999794210341,2.057897159602672e-08
1850,0.99114174135482,0.008858258645178073
1851,1.0,4.059221860465728e-46
1852,1.0,7.2235080216644175e-16
1853,0.9998114782746552,0.0001885217253443387
1854,0.9999999998606484,1.3933909581509324e-10
1855,1.0,5.846612586918256e-20
1856,1.0,1.4496480156914344e-37
1857,0.9999999357402224,6.42597813209715e-08
1858,1.0,7.43830570606751e-62
1859,1.0,2.856188615448499e-32
1860,0.999999999965496,3.449141906908455e-11
1861,0.9999995746649882,4.2533500863497583e-07
1862,1.0,8.483069670303388e-30
1863,1.0,1.5287032579810722e-14
1864,1.0,1.0708992789012607e-33
1865,0.9999999855133127,1.4486683337577163e-08
1866,0.7719778252475931,0.22802217475240866
1867,1.0,1.6113292198690835e-23
1868,0.9978179946507117,0.0021820053492935367
1869,1.0,3.46226956451639e-27
1870,0.999999999075385,9.246223503029582e-10
1871,1.0,1.0984568125708528e-30
1872,0.9999999999999432,3.119932882981714e-14
1873,0.015010560341019018,0.9849894396589777
1874,0.9999999999998863,1.1874183011558341e-13
1875,1.0,5.346603519825185e-25
1876,0.9999984805991208,1.51940088609972e-06
1877,0.9999999999998295,1.5544914770833509e-13
1878,0.9999948342480124,5.165751981451365e-06
1879,1.0,1.1055009463310642e-28
1880,1.0,1.7499713714678216e-25
1881,1.0,8.625839406703146e-41
1882,0.9969316582394092,0.0030683417605873145
1883,8.016080846639405e-12,0.9999999999919851
1884,0.9999999999996021,4.104224587317478e-13
1885,0.9999011447989643,9.885520103355336e-05
1886,0.9999999999993747,6.454964708961523e-13
1887,1.0,2.975188439327459e-23
1888,0.9999978381109776,2.161889015626403e-06
1889,0.9972850025433481,0.0027149974566500336
1890,0.9999037305850346,9.626941496270852e-05
1891,0.9999999999993179,6.665688783206648e-13
1892,0.9999803924901083,1.9607509895306374e-05
1893,0.999997118251474,2.881748531329504e-06
1894,0.9999398996019988,6.0100397998516194e-05
1895,1.0,4.186242831709725e-35
1896,0.9999939350169772,6.0649830222869654e-06
1897,0.9999999922738425,7.726170080245625e-09
1898,0.9999999127658479,8.72341579384128e-08
1899,1.0,8.627158438197848e-15
1900,0.9999972727002943,2.727299707167422e-06
1901,0.9999996753239161,3.2467608197176124e-07
1902,0.989948211225117,0.010051788774878966
1903,1.0,3.0386952460620926e-162
1904,1.0,1.6343825382897749e-21
1905,0.9999999999988063,1.1965077664168927e-12
1906,1.0,4.404751869748773e-28
1907,0.99999952601098,4.739890298393969e-07
1908,0.9990709114727011,0.0009290885272857059
1909,1.0,6.105173123324538e-25
1910,1.0,3.4906573942390202e-46
1911,1.0,2.08363372153089e-37
1912,1.0,7.241583636329144e-25
1913,0.9999153785789607,8.462142103891418e-05
1914,0.999993732728413,6.267271582043206e-06
1915,0.9999016946340209,9.830536600247242e-05
1916,0.999993244157606,6.755842394761591e-06
1917,1.0,1.6482046882889163e-60
1918,1.0,1.042863982374624e-26
1919,0.999995369246882,4.630753131248632e-06
1920,0.999999846512208,1.5348778059726297e-07
1921,0.9999999999379838,6.201797436118612e-11
1922,0.9999999999965326,3.480836618737738e-12
1923,1.0,1.1257802092850873e-55
1924,1.0,2.72747794223648e-17
1925,0.9973756261446783,0.0026243738553244525
1926,1.0,2.3497311618831357e-43
1927,1.0,5.217680049724894e-71
1928,0.9999999999861018,1.3912332872675028e-11
1929,0.9966289531430794,0.003371046856919974
1930,1.0,4.930306832251347e-21
1931,0.9999999916979334,8.30205797712882e-09
1932,0.9999999891545316,1.0845459452802538e-08
1933,0.9999903897916271,9.610208366308184e-06
1934,0.9999999999990905,9.181266139737375e-13
1935,1.0,3.7029957170462634e-19
1936,1.0,1.6994958014900812e-16
1937,0.9999999999999432,4.690051824273622e-14
1938,1.0,2.242475962678354e-16
1939,0.9999894195692428,1.0580430756800735e-05
1940,0.999999992096491,7.90350013207253e-09
1941,0.9999999594232641,4.057673838578844e-08
1942,0.9990469154091285,0.0009530845908734054
1943,0.9999379400365466,6.205996345238666e-05
1944,0.9999689065220296,3.109347797219383e-05
1945,0.9999999908755512,9.124446774229912e-09
1946,1.0,8.243036591642393e-15
1947,4.198016810539959e-06,0.9999958019831904
1948,0.9999996186571155,3.813428786683276e-07
1949,0.9999991729352483,8.270647620380703e-07
1950,0.0010151391746845814,0.9989848608253218
1951,1.0,2.174211948664341e-25
1952,1.0,3.053941770584168e-16
1953,0.9999999999893134,1.0659727811318996e-11
1954,0.9999154655176662,8.453448232979945e-05
1955,1.0,2.5654059231100458e-22
1956,0.9560616932857537,0.04393830671423741
1957,1.0,5.148232831536526e-68
1958,0.9999999890174537,1.09825569251864e-08
1959,0.9989777359297785,0.001022264070232724
1960,0.9999999998450164,1.5499747204544884e-10
1961,0.9999999999999716,2.0120857798372e-14
1962,0.999999990623806,9.376186967803261e-09
1963,0.9999963557202601,3.6442797441454108e-06
1964,1.0,1.7357285190925807e-47
1965,1.0,9.682297604013333e-52
1966,1.0,9.507046581916006e-191
1967,1.0,2.3891395087441017e-43
1968,0.9999999999910756,8.925097769719817e-12
1969,0.9999999750839382,2.491605485464967e-08
1970,1.0,8.592473978576682e-22
1971,0.999997665349721,2.334650281203282e-06
1972,0.9999999998691749,1.3081595250609227e-10
1973,1.0,4.828549071740113e-83
1974,1.0,2.7352763415757928e-93
1975,0.999999999982208,1.7787852380284866e-11
1976,1.0,1.2265134817543734e-25
1977,0.9999999996535394,3.4645058128400716e-10
1978,1.0,2.1178478759739372e-88
1979,1.0,2.4443988559328663e-34
1980,1.0,3.305376078277727e-51
1981,1.0,5.1191156526736804e-42
1982,1.0,4.4006051146263477e-38
1983,0.9972452952506318,0.0027547047493710164
1984,0.9975730767080873,0.002426923291911461
1985,0.9999999999997158,2.6727924807996493e-13
1986,0.9999999998762235,1.2379070692458294e-10
1987,1.0,3.58083671096921e-24
1988,1.0,5.604794397434714e-64
1989,0.9999999999684235,3.1584753383373586e-11
1990,0.9999999460556538,5.394434925834268e-08
1991,0.9995014856866474,0.0004985143133390267
1992,0.9999999551185975,4.488140028935727e-08
1993,1.0,1.7651630171948327e-21
1994,1.0,1.484351398153661e-35
1995,0.9999999997159819,2.8401495517048925e-10
1996,1.0,5.110498031181098e-93
1997,0.9984834453423665,0.001516554657633148
1998,1.0,2.4741799002203513e-30
1999,0.999999999997442,2.568416251171501e-12
2000,0.9999548707079102,4.512929208640866e-05
2001,1.0,1.4175103934783995e-15
2002,0.9965902422554423,0.0034097577445415844
2003,0.9999999238529,7.614709590031063e-08
2004,0.9938636429502635,0.006136357049736929
2005,0.9999999999913882,8.609847078273779e-12
2006,1.0,2.989088116197706e-37
2007,1.0,1.5720510495622703e-33
2008,0.9999999998309193,1.690840474446536e-10
2009,1.0,2.4756223966324304e-44
2010,1.0,3.6737366498935456e-36
2011,0.9999999999755289,2.448182065805182e-11
2012,0.9999999999998863,1.0766790417127041e-13
2013,0.999605476017148,0.0003945239828519003
2014,0.00013326953020463818,0.9998667304697759
2015,0.9999844030822966,1.55969177071993e-05
2016,0.9999773291005308,2.2670899472375005e-05
2017,1.0,3.0572331137150478e-18
2018,1.0,3.759060011320784e-36
2019,1.0,2.390767438100981e-15
2020,0.9999588456679998,4.1154332007107156e-05
2021,0.9999999999986358,1.3555933340010173e-12
2022,0.9998777707910326,0.0001222292089655246
2023,1.0,3.49620979566623e-15
2024,1.0,3.16245250504917e-38
2025,0.9999999878405107,1.2159486839401739e-08
2026,1.0,2.4050465337624758e-15
2027,0.9999999999999432,3.9825821572110315e-14
2028,1.0,5.200826463254088e-28
2029,0.0,1.0
2030,0.9999999999845954,1.5390539063964328e-11
2031,0.9999999922953577,7.70464972492813e-09
2032,0.9999999957219075,4.278102469438978e-09
2033,1.0,1.452629816008249e-20
2034,0.9999047755535374,9.522444647612625e-05
2035,0.9999989258150578,1.0741849352443306e-06
2036,0.9999416166077402,5.8383392261645745e-05
2037,0.9999964529466564,3.54705333487442e-06
2038,0.9974690664105819,0.002530933589416532
2039,0.9999993099915621,6.900084241809614e-07
2040,0.9995277323045075,0.0004722676954974646
2041,1.0,8.45780567851768e-64
2042,0.99412974972122,0.005870250278807292
2043,1.0,1.5377796703898335e-14
2044,0.9999951130533913,4.8869466102027755e-06
2045,0.9999999999998295,1.5966073433481883e-13
2046,0.9999999917222908,8.277710850786936e-09
2047,0.999998528418277,1.471581737125557e-06
2048,0.32323848090025437,0.6767615190997424
2049,1.0,2.1210541886823824e-112
2050,1.0,3.6603148017270563e-35
2051,0.9999999996639417,3.360598707697858e-10
2052,1.0,1.6420507272172968e-75
2053,0.9999999999999716,1.630864967825292e-14
2054,1.0,8.395106202749993e-43
2055,1.0,1.081410320970607e-63
2056,0.9999999849832762,1.5016723951420883e-08
2057,0.9961127618092737,0.003887238190726308
2058,1.0,2.7957850678512404e-38
2059,0.9999999999341185,6.588564785106223e-11
2060,0.9991626044575119,0.0008373955424911267
2061,1.0,1.3562250038288403e-16
2062,1.0,5.0473198345616574e-21
2063,0.7605512713856482,0.23944872861435257
2064,1.0,1.4440355935165633e-26
2065,0.9999999896330962,1.0366900197299127e-08
2066,1.0,1.2654053109616713e-16
2067,0.9999999997492068,2.507868711899443e-10
2068,0.9999144915009788,8.550849902393578e-05
2069,1.0,3.444899248731673e-27
2070,1.0,9.83339303201175e-16
2071,4.137037931209122e-27,1.0
2072,1.0,1.9656689078418417e-72
2073,0.9999999992128608,7.871259444504755e-10
2074,0.9999999999853344,1.4650489495972762e-11
2075,1.430987937620948e-28,1.0
2076,0.9999837636444138,1.6236355582606482e-05
2077,1.0,8.846034766823936e-62
2078,0.998177138701776,0.001822861298225727
2079,1.0,1.274626097324189e-23
2080,0.9998593170296287,0.0001406829703823732
2081,1.0,3.2274395682881413e-39
2082,1.0,8.271613657760437e-130
2083,0.9999999170863169,8.291368518517192e-08
2084,5.000857475893597e-13,0.9999999999994884
2085,0.9999999996749693,3.2502087856248885e-10
2086,0.999999239926429,7.600735724545901e-07
2087,0.9999999997333191,2.666737691502255e-10
2088,0.9999999999992042,8.242104577046164e-13
2089,1.0,3.993647164096669e-17
2090,1.0,3.1877850895250425e-39
2091,0.9994626941258437,0.0005373058741546543
2092,1.0,3.0953675924567126e-31
2093,1.0,9.157820686872114e-33
2094,1.0,2.0033905023535828e-28
2095,1.0,4.120833481001756e-29
2096,0.9999999999979821,2.0132359502085554e-12
2097,0.9999999999978968,2.1030924118695937e-12
2098,0.9999804158852996,1.9584114701802338e-05
2099,0.9999999956850161,4.314973815592714e-09
2100,0.9999999999998579,1.3440027073385976e-13
2101,1.0,2.1644720518665903e-76
2102,1.0,9.947988321505907e-214
2103,0.9997985566080543,0.00020144339195335545
2104,0.9999532249604846,4.677503950592516e-05
2105,0.9999999827543605,1.7245640772083563e-08
2106,0.9999999352234873,6.477652244534827e-08
2107,1.0,2.91623647879841e-22
2108,0.9997684826546357,0.00023151734535767568
2109,0.9999985713378097,1.4286621884738106e-06
2110,0.9999999812000626,1.879993359241866e-08
2111,1.0,1.1128796612243707e-116
2112,1.0,1.086257821066999e-58
2113,1.0,1.9652699001427e-25
2114,0.9999999997576197,2.423642569306589e-10
2115,1.0,7.1785557678875635e-90
2116,0.9999986902205984,1.3097794039797813e-06
2117,1.0,2.220846912292187e-125
2118,0.9999999986720525,1.3279507090148221e-09
2119,0.9999970452249043,2.9547750822158283e-06
2120,0.9999999969203373,3.0796710394560494e-09
2121,0.9999999125633432,8.743664563803939e-08
2122,0.9999671774323913,3.282256760655476e-05
2123,1.0,1.1255013731833137e-17
2124,0.9999581080703588,4.1891929639927866e-05
2125,0.9999999245240787,7.547591390240251e-08
2126,0.9999997300799146,2.6992007837196535e-07
2127,3.0293073139180323e-21,1.0
2128,1.0,3.719041757582196e-22
2129,1.0,1.6526075661776472e-81
2130,0.3463029597645283,0.6536970402354751
2131,0.9955289334729799,0.00447106652702353
2132,0.9999999999997158,2.944566062869161e-13
2133,1.0,5.7064472431020226e-257
2134,1.0,6.101430858509394e-37
2135,0.9999999999624833,3.751845001753065e-11
2136,1.0,3.9184045185089284e-96
2137,0.9999999995553708,4.4464162186465784e-10
2138,0.9999999999403713,5.962904058148717e-11
2139,1.0,1.4755126143705026e-22
2140,0.9908523527044248,0.0091476472955766
2141,1.0,1.6523140086759544e-25
2142,1.0,5.604733930645871e-16
2143,1.0,4.9822967120815676e-15
2144,2.579454161438114e-22,1.0
2145,0.24663131817328546,0.7533686818267077
2146,0.9999999999611475,3.885109427716953e-11
2147,1.0,2.4380368997318493e-127
2148,1.4543220496454513e-12,0.9999999999985221
2149,4.440710401731889e-06,0.9999955592895992
2150,0.9999854594078679,1.4540592126718722e-05
2151,1.0,1.4863319587177532e-34
2152,1.0,1.7006237833632677e-33
2153,0.9999758446331096,2.4155366888055528e-05
2154,0.9998774561289977,0.00012254387100171332
2155,1.0,1.8508562589730892e-264
2156,0.9983193165630982,0.0016806834368989347
2157,0.999999999081183,9.188104519355539e-10
2158,1.0,1.4251743662883712e-17
2159,1.0,2.466918707330922e-16
2160,0.9999996878741148,3.121258986123716e-07
2161,0.9999999912170381,8.782967306827638e-09
2162,0.9999999999643592,3.565570311374347e-11
2163,1.0,1.4755610431339995e-19
2164,1.0,2.1754267004985395e-114
2165,0.9999999999552642,4.4727343329353504e-11
2166,1.0,6.509088898962735e-47
2167,0.9998760989972133,0.0001239010027893923
2168,1.0,8.831187039995456e-93
2169,1.0,6.458540087785696e-16
2170,0.9999999999937188,6.285561518287117e-12
2171,0.9999999891456924,1.085430442229525e-08
2172,0.9998808969007092,0.00011910309929630572
2173,0.9999999989342712,1.0657416134177048e-09
2174,4.156579142928525e-26,1.0
2175,0.9999783080062057,2.169199379338112e-05
2176,1.0,3.348534283132725e-35
2177,1.0,1.2316198773184718e-16
2178,1.0,1.91042840290657e-20
2179,1.0,1.581330326160203e-45
2180,1.0,1.7097549191083676e-44
2181,1.2278015114603502e-30,1.0
2182,1.0,3.0099671826241868e-27
2183,1.0,3.564182885014913e-17
2184,1.0,1.9095333091550157e-35
2185,0.9999999982397583,1.7602470265290877e-09
2186,1.0,6.932440468957324e-43
2187,1.0,1.8111782999623658e-63
2188,0.9999999999999716,1.6112271995887493e-14
2189,0.9998027453957777,0.00019725460421893636
2190,0.999999178969087,8.210309242722961e-07
2191,1.0,5.171944138459371e-80
2192,0.9994614021780966,0.0005385978218983528
2193,0.9997146312013416,0.0002853687986591415
2194,1.0,9.54881814357834e-24
2195,0.9888970257221654,0.011102974277835385
2196,5.79828702297982e-16,1.0
2197,0.9999999999812417,1.876356777522946e-11
2198,1.0,2.427088758808138e-87
2199,1.0,9.266546554042093e-26
2200,0.99938106050638,0.0006189394936239257
2201,0.996396611280119,0.0036033887198801116
2202,0.993604691924743,0.006395308075256934
2203,0.9999998008210497,1.9917895145237176e-07
2204,1.0,5.059188999377594e-29
2205,0.0012913478989690745,0.9987086521010328
2206,1.0,2.660116196607873e-34
2207,0.9999815924547582,1.8407545242940185e-05
2208,0.9999999996375948,3.623994678402401e-10
2209,0.9999983170398772,1.6829601104626796e-06
2210,1.0,3.4372544749927084e-16
2211,0.9999999999989768,1.0289260572129718e-12
2212,0.9999914833655346,8.51663445277406e-06
2213,1.0,3.929751629999214e-21
2214,1.0,6.997800802572837e-38
2215,0.999999999939746,6.024083813819365e-11
2216,0.005503527001416348,0.9944964729985845
2217,0.9996354268472474,0.0003645731527439224
2218,0.9998499361288888,0.00015006387110876702
2219,1.0,1.2701936885453566e-14
2220,1.0,1.3159293021454808e-21
2221,0.9999990198011063,9.801988995662514e-07
2222,1.0,2.609375731489237e-16
