,0,1
12121,0.9999999999985505,1.4475276140109165e-12
12122,1.0,2.1861364276926305e-68
12123,1.0,1.1628924005320883e-173
12124,1.0,3.0035999907870405e-70
12125,1.0,5.2996716817856026e-43
12126,1.0,1.0151751368391448e-17
12127,1.0,1.4243904189791943e-109
12128,1.0,1.2622985604533147e-71
12129,1.0,1.3329620911701769e-114
12130,0.9999999999996589,3.4326618345257127e-13
12131,1.0,2.011534955290249e-77
12132,1.0,9.37426986793538e-83
12133,1.0,1.6809357101863764e-26
12134,1.0,7.149090713954124e-48
12135,1.0,1.6253509151531703e-94
12136,0.0007326418033537758,0.9992673581966486
12137,1.0,7.47472040612334e-21
12138,1.0,4.676575376654803e-75
12139,1.0,9.348642854593246e-80
12140,0.9999999872113393,1.2788670171279775e-08
12141,1.0,6.142762589424301e-58
12142,1.0,4.429002134563751e-16
12143,1.0,2.9485844120702613e-145
12144,1.0,5.417794129415737e-17
12145,1.0,1.4740145129019913e-29
12146,1.0,8.739394413468342e-97
12147,1.0,1.064466811398026e-31
12148,1.0,5.00581532243776e-176
12149,1.0,6.053694780491196e-21
12150,1.0,7.493027604649367e-79
12151,1.0,3.0577153236225346e-62
12152,1.0,1.0085759283023056e-38
12153,1.0,1.4162743562473128e-19
12154,0.999999976860501,2.3139499904672173e-08
12155,1.0,7.698113323634128e-32
12156,1.0,1.792367659176397e-49
12157,1.0,8.775696707831342e-126
12158,1.0,1.57266009256503e-37
12159,0.9999999999999716,2.4978478438152425e-14
12160,1.0,3.3242744989799317e-19
12161,1.0,1.9036716166778067e-38
12162,1.0,8.016785193505269e-46
12163,1.0,0.0
12164,0.9999999999999929,9.646258616583011e-15
12165,1.0,7.613292642752208e-39
12166,1.0,9.480135174092194e-62
12167,1.0,0.0
12168,0.9999999999998153,1.8581291044970402e-13
12169,1.0,0.0
12170,1.0,1.2597213977716149e-34
12171,1.0,2.016235676900092e-58
12172,1.0,1.148020428980738e-230
12173,1.0,8.471782627571455e-51
12174,1.0,2.839290317338807e-138
12175,0.9999935409091576,6.459090843907656e-06
12176,0.9999926812405261,7.318759475660249e-06
12177,1.0,4.4967266005177757e-38
12178,1.0,1.041037729895881e-18
12179,1.0,8.15381805816913e-83
12180,0.9999999999990763,9.28465294032479e-13
12181,1.0,2.1646255340190208e-60
12182,1.0,5.792395655101124e-24
12183,1.0,1.6853211533817184e-48
12184,1.0,3.9126233480832856e-46
12185,1.0,6.588681625379545e-95
12186,1.0,1.8649700417183684e-91
12187,1.0,2.2617200334238766e-107
12188,1.0,7.654638790632722e-48
12189,1.0,1.0215257578448204e-38
12190,1.0,1.9987951875306235e-18
12191,1.0,3.7092451286193803e-31
12192,1.0,6.616072831994634e-76
12193,1.0,4.5410003022051963e-45
12194,1.0,1.3953561602337847e-212
12195,1.0,8.298890846446344e-141
12196,1.0,1.597791004577793e-34
12197,1.0,7.2929323836548955e-124
12198,1.0,8.390791332899127e-20
12199,1.0,7.976930811335768e-29
12200,1.0,7.211060142333702e-33
12201,1.0,1.528976062531339e-79
12202,1.0,3.270999286493007e-52
12203,1.0,2.3689868449752075e-41
12204,1.0,3.0968718449081006e-79
12205,0.999999999899245,1.0075013633107762e-10
12206,1.0,2.393540486068072e-21
12207,1.0,8.011978706431093e-43
12208,1.0,6.822528504999103e-113
12209,1.0,7.916419620676463e-42
12210,1.0,1.4718130135913596e-55
12211,1.0,1.1623626917357375e-145
12212,1.0,5.187131475619447e-28
12213,1.0,2.310894098059791e-153
12214,0.999999439934094,5.600659026309359e-07
12215,1.0,4.865538087408418e-57
12216,1.0,2.6886332187676644e-85
12217,1.0,3.9185895797658295e-65
12218,1.0,3.769436e-317
12219,0.9999999999999716,2.875044349808273e-14
12220,1.0,3.7226522500716167e-56
12221,1.0,2.591515825682715e-128
12222,1.0,3.829156944606816e-99
12223,1.0,9.587849832264953e-17
12224,0.9999999794265266,2.057347021294085e-08
12225,0.9999999999814406,1.8556419873424238e-11
12226,1.0,1.3553377889895195e-35
12227,1.0,8.135127657816693e-182
12228,1.0,2.7516695701721596e-85
12229,1.0,6.177177640385204e-47
12230,1.0,1.8360302843812773e-23
12231,1.0,2.530932561962271e-103
12232,1.0,1.675555216044179e-30
12233,1.0,1.6609958484923736e-29
12234,1.0,1.5159241846230212e-20
12235,1.0,5.068526450788475e-48
12236,0.9920191260113416,0.007980873988656784
12237,1.0,4.4093142995777574e-41
12238,1.0,1.4662466286725282e-39
12239,1.0,1.037181958645153e-226
12240,1.0,1.5463749789937562e-37
12241,1.0,4.382448670221664e-149
12242,1.0,3.730559569773113e-40
12243,1.0,1.2377386935676182e-35
12244,1.0,5.064329915656939e-270
12245,0.9999999999587743,4.122812567771177e-11
12246,1.0,3.724913767835524e-64
12247,1.0,6.231917315251576e-23
12248,1.0,2.7630577903108997e-118
12249,0.9999999999917435,8.252771163610114e-12
12250,1.0,2.4503635120951052e-27
12251,1.0,1.9359328177035827e-33
12252,1.0,1.1552589518380284e-60
12253,0.9999761149463688,2.388505363242571e-05
12254,0.9999999999999432,6.080741268893368e-14
12255,1.0,2.6348965788042766e-52
12256,1.0,6.296180099801508e-121
12257,1.0,0.0
12258,1.0,5.589096773894184e-35
12259,1.0,0.0
12260,1.0,2.37592306300111e-38
12261,1.0,9.0108354667402e-16
12262,1.0,3.634219892358359e-75
12263,1.0,2.875945512366254e-18
12264,1.0,1.3299898038035087e-108
12265,1.0,5.085671324106739e-21
12266,1.0,6.012456425967948e-84
12267,1.0,4.8468695706945983e-23
12268,1.0,3.594126859213261e-114
12269,1.0,0.0
12270,1.0,1.8811276913537518e-110
12271,1.0,1.7755781840237733e-26
12272,0.8988599149652586,0.10114008503474112
12273,1.0,1.341905419882409e-31
12274,0.9999999999996447,3.554844319906421e-13
12275,1.0,0.0
12276,1.0,2.0050680009219014e-54
12277,1.0,2.4028346180869584e-167
12278,1.0,2.3958390343996066e-36
12279,1.0,6.561434687715605e-23
12280,1.0,8.75247732358642e-23
12281,0.9999999999085958,9.140533400204313e-11
12282,1.0,1.0287302908107153e-22
12283,1.0,1.552887172968591e-184
12284,1.0,1.2921141656650551e-20
12285,1.0,5.57765570786425e-60
12286,1.0,2.5948981543613507e-80
12287,0.9999994200197312,5.799802676352844e-07
12288,0.9999999999999716,3.460080773857466e-14
12289,1.0,3.0991428968409116e-20
12290,1.0,1.00665661786e-312
12291,1.0,2.6849922301206284e-19
12292,1.0,1.2771729648821636e-23
12293,1.0,3.868918445265321e-71
12294,1.0,8.562539752301737e-146
12295,1.0,7.333715152890216e-64
12296,1.0,2.9431236718889493e-44
12297,1.0,3.451162841825926e-130
12298,1.0,0.0
12299,0.9999986643930223,1.3356069761470215e-06
12300,1.0,2.226130724157372e-69
12301,0.9999999999548663,4.513489689408475e-11
12302,1.0,3.9606234969479216e-17
12303,1.0,2.2995600885809904e-135
12304,1.0,1.5151943305622136e-39
12305,1.0,4.219083250567797e-219
12306,1.0,6.142764371447236e-129
12307,1.0,5.048232484159174e-64
12308,1.0,1.2930605882280209e-27
12309,1.0,6.5984884807369306e-80
12310,1.0,1.5012982717711675e-51
12311,1.0,8.96707347452755e-31
12312,1.0,2.8214206308583417e-37
12313,0.9999988720991376,1.1279008705173214e-06
12314,1.0,3.145507853601372e-48
12315,1.0,6.283918986098215e-23
12316,0.9999969925052418,3.0074947592217974e-06
12317,1.0,7.071828169408451e-19
12318,1.0,3.47574251154231e-142
12319,1.0,3.42721606744155e-21
12320,0.9999999885006688,1.1499334522886877e-08
12321,1.0,3.558244842777519e-49
12322,0.9999947180673503,5.281932651854717e-06
12323,1.0,4.027391977073564e-49
12324,1.0,1.2217814514114999e-40
12325,1.0,7.86877859931265e-89
12326,1.0,2.424634954290817e-19
12327,1.0,6.862386594543285e-132
12328,1.0,9.666250866641279e-23
12329,1.0,3.9903445132740426e-63
12330,1.0,2.433986326405779e-109
12331,1.0,2.8889055639131163e-28
12332,1.0,9.652945570287336e-36
12333,1.0,1.3424509017161018e-31
12334,1.0,2.864e-318
12335,0.9999999997912141,2.087873810713219e-10
12336,1.0,1.828705424540017e-75
12337,1.0,9.685348271690885e-183
12338,1.0,3.627734992932313e-68
12339,0.9999999975071319,2.4928676741303e-09
12340,1.0,1.7194365606648378e-20
12341,0.9999999762688748,2.3731123101816886e-08
12342,1.0,3.6845404742629946e-129
12343,1.0,8.712281066499258e-38
12344,1.0,3.272156400925684e-84
12345,0.9999999999999147,9.130591065037174e-14
12346,0.9999999999995879,4.172822448608204e-13
12347,1.0,0.0
12348,1.0,2.0885253551599863e-18
12349,1.0,1.8273275374308022e-31
12350,1.0,3.147167593039268e-128
12351,1.0,2.5733562669628494e-35
12352,0.9999970714211026,2.9285788952375783e-06
12353,0.999999837299593,1.6270040871470186e-07
12354,1.0,4.930792611874944e-269
12355,1.0,6.348987791976874e-40
12356,1.0,1.41891587e-316
12357,1.0,2.5760617132361813e-148
12358,1.0,6.283381612062367e-20
12359,0.9999999970737008,2.9263023452018454e-09
12360,1.0,3.777451532358358e-68
12361,1.0,3.7867188237216575e-19
12362,1.0,4.869221273938041e-109
12363,1.0,2.8009419490039624e-128
12364,0.999985207780565,1.4792219427167483e-05
12365,1.0,1.8924594043991046e-206
12366,0.9999999999213074,7.869396629765156e-11
12367,1.0,1.6075691681004704e-48
12368,1.0,6.679090844899023e-26
12369,1.0,7.448880645737313e-44
12370,1.0,7.856604308712317e-135
12371,1.0,7.23512155746458e-162
12372,1.0,2.8344006824901332e-40
12373,1.0,3.823974927996216e-42
12374,1.0,1.1203972671886793e-56
12375,1.0,3.737688934232437e-138
12376,1.0,6.2876944285027226e-139
12377,1.0,0.0
12378,1.0,2.4350128324337034e-148
12379,1.0,1.080254578231642e-77
12380,1.0,2.3931999786911645e-73
12381,1.0,8.039086432741922e-263
12382,1.0,2.6217594736692107e-20
12383,1.0,1.743023770868471e-116
12384,0.9999999999494946,5.051321412789537e-11
12385,1.0,1.4106188855372607e-98
12386,1.0,3.735930723633153e-15
12387,0.9998941300035658,0.00010586999643109684
12388,1.0,4.6218984852862786e-231
12389,1.0,2.6021392943126308e-39
12390,1.0,2.1427332685116567e-25
12391,0.9999999999591154,4.0883043431905834e-11
12392,1.0,1.4135457997971267e-53
12393,1.0,3.4286251520015456e-42
12394,0.9999999999999005,9.63985244176157e-14
12395,1.0,0.0
12396,1.0,5.748807678432759e-69
12397,1.0,5.279847377155826e-134
12398,1.0,1.4151607221277469e-28
12399,1.0,7.500843297993204e-22
12400,0.99999999999784,2.1490545409442175e-12
12401,1.0,3.0681698285734824e-29
12402,1.0,5.350644004552792e-100
12403,1.0,3.8614387068763063e-44
12404,1.0,1.3556290871671922e-50
12405,1.0,0.0
12406,1.0,9.567576763884797e-34
12407,0.9999927606539665,7.2393460321725554e-06
12408,1.0,2.281596349801983e-20
12409,1.0,1.3142976783072854e-63
12410,1.0,1.4050188958709305e-175
12411,1.0,1.6625455630663074e-46
12412,1.0,2.2314520942318294e-56
12413,1.0,4.2706143125589115e-59
12414,1.0,9.337576557505092e-33
12415,1.0,6.514108930721278e-32
12416,1.0,2.0479080144573608e-28
12417,0.9999999999461977,5.3804914608299695e-11
12418,1.0,1.77980929574115e-108
12419,1.0,9.852223555157476e-58
12420,1.0,1.0656004563334649e-48
12421,1.0,5.538461490717214e-17
12422,0.9999999999984652,1.5375510220378117e-12
12423,1.0,2.9176179982075957e-67
12424,1.0,6.939703218948546e-43
12425,0.9999999999236309,7.636861255047759e-11
12426,1.0,1.555192021878893e-38
12427,0.9999999999936051,6.401184037362432e-12
12428,0.9999999758239969,2.417600406694728e-08
12429,1.0,3.799785924850668e-21
12430,1.0,1.8321146399851265e-36
12431,1.0,1.615683534954124e-47
12432,1.0,1.6290684048006566e-21
12433,0.9999468401413484,5.3159858649322465e-05
12434,1.0,2.9684875464403215e-42
12435,1.0,2.5950189906184524e-55
12436,1.0,1.27550446512551e-32
12437,1.0,9.338174956588922e-45
12438,1.0,1.1330725918170327e-70
12439,1.0,6.758469846416045e-55
12440,1.0,2.435299105379536e-207
12441,0.9999999999974136,2.5929544258169987e-12
12442,0.996821271998374,0.003178728001627179
12443,0.999999999999801,1.9574990022409392e-13
12444,0.9999999999991118,8.918087768602388e-13
12445,1.0,6.119541361911016e-51
12446,1.0,3.52661419985484e-98
12447,1.0,2.643271765440194e-36
12448,1.0,3.987182050911274e-72
12449,1.0,1.6545924329630723e-20
12450,1.0,1.9442705052985046e-52
12451,1.0,3.941020879174762e-30
12452,1.0,1.140465054223491e-18
12453,1.0,3.0604252079907017e-117
12454,1.0,5.38863817320605e-29
12455,1.0,1.0508591743396347e-114
12456,0.9999999998595399,1.404664352898389e-10
12457,1.0,2.335450170493064e-69
12458,1.0,1.2550634524298259e-17
12459,1.0,3.526813215758712e-80
12460,1.0,2.1999604951997214e-25
12461,1.0,1.969586850532706e-44
12462,1.0,9.227588848402085e-34
12463,1.0,1.3100347364322527e-46
12464,1.0,3.289741500696012e-89
12465,1.0,2.1856711142249846e-97
12466,0.9999999998574864,1.4251292002424537e-10
12467,1.0,0.0
12468,0.9999999925587773,7.441224345195586e-09
12469,1.0,5.86942947571885e-46
12470,1.0,7.287479661728048e-50
12471,0.9999999864226795,1.357731954464005e-08
12472,1.0,9.503051781313667e-110
12473,1.0,2.913268826412418e-122
12474,1.0,1.4580660280930826e-146
12475,1.0,3.7975263657807e-310
12476,1.0,8.311606327229948e-63
12477,1.0,8.793201068821504e-73
12478,1.0,1.7083563364431776e-93
12479,1.0,2.5806239187271244e-29
12480,1.0,2.921396914903604e-31
12481,1.0,2.283282133975249e-15
12482,1.0,4.1380658235888565e-52
12483,1.0,3.1999278551896867e-24
12484,0.9999999972133935,2.7866094056688354e-09
12485,1.0,9.842472808154552e-228
12486,1.0,1.5935734938622554e-96
12487,0.9999999999996021,3.935586227515584e-13
12488,1.0,8.364790272596681e-156
12489,1.0,6.438005532060668e-108
12490,0.999999999906592,9.341159240716734e-11
12491,0.9999999999989697,1.0337746855081297e-12
12492,1.0,5.207672067108565e-18
12493,1.0,8.35581005405976e-179
12494,1.0,1.0569817263298558e-59
12495,1.0,1.787073702578601e-208
12496,0.9999999999928519,7.148083667092055e-12
12497,1.0,6.725122743812091e-128
12498,1.0,1.959880297940243e-23
12499,1.0,9.479260528874814e-183
12500,1.0,2.607214717531209e-51
12501,0.999999993598081,6.401925140241809e-09
12502,1.0,2.2163245840323294e-37
12503,0.9814538062872438,0.018546193712755614
12504,1.0,4.938999546960519e-45
12505,1.0,2.537052972083263e-45
12506,0.9999987318157876,1.2681842066044627e-06
12507,0.9999999997974669,2.0253191372036816e-10
12508,1.0,3.1252403856031927e-42
12509,0.9999999999810143,1.8988723596054207e-11
12510,0.9198426423192939,0.08015735768070448
12511,1.0,1.4547993980046446e-46
12512,1.0,1.9070781215014052e-41
12513,1.0,4.716019164308755e-24
12514,0.999999999999801,1.9229043926590207e-13
12515,0.9999999999821583,1.7838403116452447e-11
12516,1.0,4.850514831936274e-246
12517,1.0,4.68474296072915e-215
12518,1.0,1.864568746054548e-57
12519,0.9999999999564295,4.357343027638276e-11
12520,1.0,8.721976857169942e-156
12521,1.0,4.119384770004082e-15
12522,1.0,5.43544033594896e-20
12523,1.0,1.5496894944010614e-224
12524,1.0,6.516360612929014e-25
12525,1.0,2.0237231774537186e-32
12526,1.0,8.621906475843866e-66
12527,1.0,7.054778883648402e-111
12528,1.0,1.6333768159975808e-26
12529,1.0,2.50352413600232e-128
12530,1.0,3.1424312357560246e-16
12531,0.999998797802467,1.202197532260754e-06
12532,1.0,5.279818417642137e-48
12533,1.0,5.47324992161593e-68
12534,1.0,6.00284507808395e-310
12535,1.0,1.2102038597872472e-96
12536,1.0,1.6895617767772275e-25
12537,1.0,1.5180194131559735e-21
12538,1.0,1.319961624349071e-15
12539,0.872976119055933,0.12702388094406733
12540,0.9999999999388791,6.112183187105026e-11
12541,1.0,1.5635201191860168e-57
12542,1.0,4.908616358964995e-50
12543,1.0,1.5066801419232423e-72
12544,1.0,1.3973303409504851e-40
12545,1.0,2.0624894426751118e-168
12546,1.0,2.25906829515159e-16
12547,1.0,7.873960813816589e-26
12548,1.0,8.133357724825974e-64
12549,1.0,4.9415655431273975e-111
12550,1.0,2.801446790562034e-110
12551,1.0,4.083380523421116e-59
12552,0.9999999999999574,4.074084681893076e-14
12553,1.0,9.136567012057887e-87
12554,1.0,6.091221318377713e-115
12555,1.0,3.9231988781655776e-21
12556,1.0,7.520427119292474e-53
12557,1.0,4.652488186736633e-22
12558,1.0,0.0
12559,0.9999999999999716,3.3877836553504786e-14
12560,1.0,1.0619633011470202e-98
12561,1.0,3.914052854816604e-123
12562,1.0,7.222963572761884e-138
12563,1.0,1.3012328040830622e-38
12564,0.9999999119856863,8.801431407217402e-08
12565,1.0,3.8519056986617977e-44
12566,1.0,5.165320529629366e-37
12567,1.0,1.4223933680866164e-20
12568,1.0,1.0348465526998694e-17
12569,0.99999999999892,1.079551944190838e-12
12570,0.9999999999999716,2.7958467757244755e-14
12571,1.0,1.704403523053917e-199
12572,1.0,1.3887888579451553e-41
12573,1.0,2.9553164368655586e-19
12574,1.0,4.2806373852676657e-75
12575,1.0,3.186439977229e-102
12576,1.0,2.2290455924658393e-87
12577,1.0,8.923603753761387e-206
12578,1.0,3.2908270464871266e-62
12579,1.0,2.2023174957001033e-109
12580,1.0,3.9422373839596684e-30
12581,1.0,1.8738048906206662e-71
12582,1.0,1.9964097999962428e-81
12583,1.0,9.117202294756173e-33
12584,1.0,3.0681184989178104e-247
12585,1.0,8.275238702650651e-123
12586,1.0,3.925013887732449e-292
12587,1.0,4.7236431433497406e-248
12588,1.0,2.1912333144836737e-32
12589,1.0,3.4200947477089565e-25
12590,1.0,8.253013136838037e-26
12591,0.9999999997146745,2.8531912801357167e-10
12592,1.0,2.8992790166072877e-84
12593,1.0,3.2288548505013655e-27
12594,1.0,8.509829201337973e-23
12595,0.9999989338814358,1.0661185608684873e-06
12596,1.0,8.541603707530992e-15
12597,1.0,1.896257631638392e-247
12598,1.0,5.104827928516442e-57
12599,1.0,1.1389049200668672e-40
12600,1.0,1.0302392371292338e-19
12601,1.0,5.682411225127353e-28
12602,1.0,3.9966640460435615e-21
12603,1.0,3.4992855489212924e-78
12604,1.0,2.0575839632147498e-31
12605,0.9996952429670102,0.0003047570329880424
12606,1.0,1.8945426680375445e-155
12607,1.0,4.581884702986739e-179
12608,1.0,7.122610898324186e-32
12609,1.0,0.0
12610,1.0,1.4186343980073057e-25
12611,1.0,1.5943445970646823e-25
12612,1.0,9.352856090341806e-153
12613,1.0,7.736466063830414e-17
12614,1.0,7.117837542005309e-37
12615,1.0,2.4595992226718044e-20
12616,1.0,4.692969896445935e-48
12617,1.0,6.606602164850614e-29
12618,1.0,1.8661446633030596e-21
12619,1.0,3.686347499636264e-16
12620,1.0,1.271516247264576e-60
12621,1.0,6.283315767131218e-104
12622,0.998339014550672,0.0016609854493255343
12623,1.0,0.0
12624,1.0,6.356553516830319e-23
12625,1.0,7.016343083638574e-28
12626,1.0,1.4418285985791458e-15
12627,1.0,8.479688584226444e-35
12628,1.0,3.7191843803334545e-49
12629,0.9999084528372976,9.154716270389473e-05
12630,0.9996224031719635,0.00037759682802936356
12631,1.0,3.8698375255119995e-31
12632,0.9999999998500329,1.4996615754514968e-10
12633,1.0,1.18118609567323e-169
12634,1.0,6.481585918046343e-37
12635,1.0,1.8040080552898735e-95
12636,1.0,2.6585454166038606e-40
12637,1.0,2.867339788055488e-131
12638,1.0,2.047158309300966e-50
12639,1.0,5.482768615471424e-39
12640,1.0,4.657537465518422e-31
12641,1.0,0.0
12642,1.0,1.0265346539655882e-147
12643,1.0,2.748723582131217e-50
12644,1.0,8.966272678347337e-91
12645,0.9999996683589937,3.3164100580945117e-07
12646,1.0,1.1704218325613123e-86
12647,1.0,1.095088165048564e-18
12648,0.9999984684954345,1.531504563746433e-06
12649,1.0,2.8559638361513534e-23
12650,0.9999999999985931,1.4092887089689473e-12
12651,1.0,2.0262052178160728e-235
12652,1.0,1.4313208925718886e-268
12653,1.0,1.3538311914073948e-19
12654,1.0,2.1898334218947515e-69
12655,0.9999999916885685,8.311431422410714e-09
12656,1.0,7.1670625505884035e-93
12657,1.0,3.1089782998189276e-57
12658,1.0,3.0575055904277254e-44
12659,1.0,5.513026231940863e-83
12660,0.9999999999998579,1.3797389255418821e-13
12661,1.0,4.3270741902344507e-194
12662,1.0,1.1575230772600134e-29
12663,1.0,4.754624896752106e-19
12664,1.0,1.911293609395079e-21
12665,1.0,5.62335200620555e-93
12666,1.0,6.919878635901297e-62
12667,1.0,9.77938765173887e-16
12668,1.0,3.547672797010165e-28
12669,1.0,2.0652433118962837e-172
12670,1.0,1.633852494317491e-143
12671,1.0,4.0439361418580335e-35
12672,0.9999727967343941,2.7203265607035274e-05
12673,1.0,2.9703393977683138e-49
12674,1.0,1.8731457236767973e-171
12675,1.0,2.637768606580222e-23
12676,1.0,9.477372964788595e-73
12677,1.0,5.811836405894932e-21
12678,1.0,3.582424524855419e-297
12679,0.9999999999997655,2.3573342106867723e-13
12680,1.0,2.0577715674354657e-116
12681,1.0,1.52980846873346e-43
12682,1.0,3.544530026666142e-50
12683,1.0,9.685947678193191e-82
12684,1.0,1.5305405695722798e-50
12685,0.9999995034511133,4.965488851478197e-07
12686,1.0,5.920753008432636e-93
12687,1.0,1.3443160878092044e-26
12688,1.0,4.016488344773617e-77
12689,1.0,4.0063778084159975e-171
12690,1.0,2.7226899630444263e-164
12691,1.0,9.079972033542509e-62
12692,1.0,8.22682408377812e-232
12693,0.9999999999780869,2.1924854349108444e-11
12694,1.0,9.574573783609701e-51
12695,1.0,0.0
12696,1.0,9.487571710774195e-78
12697,1.0,7.601738977414643e-112
12698,1.0,5.41708664157266e-41
12699,1.0,4.356495321107051e-28
12700,1.0,1.658455449705751e-46
12701,0.9990914641036854,0.0009085358963118268
12702,1.0,3.2178698635225913e-15
12703,1.0,1.1907429978925778e-31
12704,0.9999999998978524,1.0214221998521314e-10
12705,1.0,2.926484013976334e-31
12706,1.0,0.0
12707,0.9996592982221972,0.0003407017778025421
12708,1.0,1.7688273702211365e-89
12709,1.0,2.3069624621698775e-99
12710,1.0,6.648314183965981e-44
12711,1.0,2.1307740707585246e-41
12712,1.0,2.984602227936434e-55
12713,0.9999999999423466,5.765845526585879e-11
12714,1.0,3.6982210592415175e-35
12715,0.999999999974861,2.5139653071737216e-11
12716,0.9999999777831834,2.2216817457903713e-08
12717,1.0,3.1221329825454535e-18
12718,1.0,5.368876820717624e-76
12719,1.0,2.9225068647840906e-85
12720,0.9999999999935341,6.466058336547831e-12
12721,1.0,4.514352447130865e-135
12722,1.0,4.046694147877382e-37
12723,1.0,2.8936435420390657e-19
12724,1.0,0.0
12725,1.0,0.0
12726,1.0,1.2681493451421531e-121
12727,1.0,2.4004225268721175e-45
12728,1.0,2.7615997792551745e-35
12729,1.0,5.545383585296334e-31
12730,1.0,7.76017993607589e-96
12731,1.0,1.0376853813293824e-58
12732,1.0,2.7326274066462566e-149
12733,1.0,6.913634260277127e-154
12734,1.0,1.4941362005116133e-59
12735,1.0,2.8160661151949866e-23
12736,1.0,2.1935737552951163e-27
12737,1.0,1.8998025873203279e-215
12738,1.0,1.8262012316704773e-50
12739,1.0,1.321714016759153e-35
12740,1.0,1.5426139405210876e-59
12741,1.0,1.266538957368427e-73
12742,1.0,1.1354392325176872e-46
12743,1.0,1.0711173858624895e-40
12744,1.0,1.6430698079209317e-21
12745,1.0,6.535660922223128e-164
12746,0.9999999999991758,8.28172301199039e-13
12747,1.0,3.735540491069278e-104
12748,1.0,1.2797652200029116e-39
12749,1.0,3.730019527056979e-27
12750,1.0,3.8702649779078483e-72
12751,3.0747759255726134e-13,0.9999999999996874
12752,1.0,8.596883943239403e-167
12753,1.0,1.2456122084906682e-26
12754,1.0,3.5194444382892173e-116
12755,0.9999999905007968,9.499204202743034e-09
12756,1.0,1.8647678269827413e-65
12757,1.0,2.018387122097833e-108
12758,1.0,2.3279882937882344e-148
12759,1.0,2.1987808405575323e-54
12760,1.0,4.335050950787905e-65
12761,1.0,3.773964943751718e-19
12762,1.0,3.2635890837871904e-94
12763,1.0,1.543088204080844e-41
12764,1.0,1.3927226387351684e-51
12765,0.9999999939299187,6.070082469449376e-09
12766,1.0,9.813811644793728e-21
12767,1.0,8.879306193226476e-152
12768,1.0,3.095009966437637e-26
12769,0.9999987950970504,1.204902946721978e-06
12770,0.999999022424392,9.77575605685443e-07
12771,1.0,2.2303131904151948e-103
12772,1.0,9.900015271823338e-17
12773,1.0,3.700872805257089e-24
12774,1.0,4.38679400137869e-44
12775,1.0,1.048969441694506e-37
12776,1.0,1.5187137770731151e-15
12777,1.0,3.3485944895056776e-58
12778,0.9999999999996021,3.8597999445915307e-13
12779,1.0,1.2901107015842788e-97
12780,1.0,8.833378248596892e-59
12781,1.0,1.2892888353526785e-65
12782,1.0,2.6239562373574835e-94
12783,1.0,2.154509875268356e-177
12784,1.0,7.70969916004594e-54
12785,0.999998399381669,1.600618331255145e-06
12786,0.9999996703813326,3.2961866570199776e-07
12787,1.0,1.287917098398875e-53
12788,1.0,9.908609373264791e-56
12789,1.0,3.8435248989351705e-23
12790,1.0,3.6009120362008335e-138
12791,1.0,3.817687286047329e-51
12792,1.0,2.2791654956085294e-20
12793,1.0,5.8516008578004525e-21
12794,1.0,4.105714151591979e-39
12795,1.0,1.3358609240073132e-74
12796,1.0,8.544098174008941e-19
12797,1.0,1.4810291975412658e-39
12798,1.0,6.09608999866144e-128
12799,1.0,2.0631905198333054e-68
12800,1.0,2.8923335042679255e-110
12801,1.0,2.0029221421752863e-56
12802,1.0,8.539049074834753e-31
12803,1.0,8.62793484364105e-59
12804,0.9999999774754829,2.2524511131546898e-08
12805,1.0,1.3967847401437364e-23
12806,1.0,1.3235269149382212e-18
12807,1.0,2.9649121870893913e-46
12808,1.0,7.277412395922834e-136
12809,1.0,4.081993254432046e-15
12810,1.0,8.373643870926279e-172
12811,1.0,1.7877555868079816e-55
12812,1.0,1.2652179440870904e-66
12813,1.0,2.0432079912818732e-82
12814,1.0,3.1419204501571313e-75
12815,1.0,4.90924254933537e-15
12816,1.0,1.7501016072892272e-128
12817,1.0,2.270785004582069e-22
12818,1.0,5.355799124950567e-68
12819,1.0,2.0892302084522097e-19
12820,1.0,2.6643650863606454e-37
12821,1.0,4.078335261644331e-90
12822,0.9999999839887651,1.6011234356152753e-08
12823,1.0,2.7315413615347246e-83
12824,1.0,2.7446726e-316
12825,1.0,1.0721459350129248e-107
12826,1.0,9.730552231053245e-19
12827,1.0,2.796588665773756e-16
12828,1.0,3.865548771453938e-41
12829,1.0,2.7866334049795497e-62
12830,0.9999999942449023,5.755099564188772e-09
12831,1.0,4.3995383848616884e-21
12832,1.0,1.1369868733558774e-48
12833,1.0,3.1665897473255493e-22
12834,1.0,3.9660111581404396e-115
12835,0.9999993697399528,6.302600495433594e-07
12836,1.0,4.79201748014503e-15
12837,1.0,2.8953125495992676e-100
12838,1.0,4.454245404373861e-20
12839,1.0,8.413730590380669e-65
12840,1.9779561413698653e-10,0.9999999998021849
12841,1.0,2.270493169686529e-130
12842,0.9998548152983987,0.0001451847016001699
12843,1.0,1.9312707750767382e-67
12844,1.0,2.4983270019211702e-64
12845,0.9999999999999503,4.957651692017981e-14
12846,1.0,1.220134271310555e-23
12847,1.0,4.7144285436554436e-23
12848,1.0,2.407475885038027e-74
12849,1.0,4.148787840353678e-45
12850,1.0,2.0471665857184042e-38
12851,1.0,1.3701863197558142e-25
12852,1.0,6.204762894154912e-24
12853,1.0,9.7469477145429e-74
12854,1.0,1.0103323546793548e-52
12855,1.0,2.167187711751679e-25
12856,1.0,4.135515068288555e-53
