,0,1
2658,0.9993979541260307,0.0006020458739743519
2659,0.9999987588621934,1.241137810165138e-06
2660,1.0,8.913664736968301e-39
2661,1.0,7.05293341781691e-22
2662,0.9999999999860165,1.3989129705134985e-11
2663,0.9999999995017959,4.982144454381805e-10
2664,1.0,6.672898089102468e-24
2665,0.9999999976438119,2.3562003558593094e-09
2666,0.9999999999992042,8.030923620435576e-13
2667,0.9999999999998579,1.2938713734513848e-13
2668,0.9999979146277981,2.0853722160710423e-06
2669,1.0,1.6525281190234072e-25
2670,0.9999999972601188,2.7398702276020786e-09
2671,1.0,1.440603623162505e-14
2672,0.9999999999993747,6.152469996866364e-13
2673,1.0,7.455538450552128e-18
2674,0.4176540563026416,0.5823459436973599
2675,1.0,9.305160364125328e-33
2676,1.0,3.7103548573114436e-115
2677,1.0,7.946428046840636e-58
2678,0.999999999998721,1.2724393460130262e-12
2679,0.9999999862498045,1.3750185789680906e-08
2680,1.0,4.3211229551053384e-21
2681,1.0,2.5356209247359084e-27
2682,0.9999926758998098,7.3241001862965305e-06
2683,1.0,4.833047941127632e-25
2684,0.999999986237981,1.37620258374864e-08
2685,1.0,6.733639195458e-51
2686,1.0,3.368853836222752e-263
2687,0.999999999991303,8.6882788881002e-12
2688,1.0,1.5205766536230626e-31
2689,0.9999999999949978,5.013940494921486e-12
2690,1.0,6.884411574087501e-18
2691,1.0,1.3802788733295205e-21
2692,1.0,9.43953548463413e-20
2693,1.0,3.619864492266282e-25
2694,0.9999218925489413,7.810745105568034e-05
2695,1.0,2.218475557945237e-20
2696,0.9999757295408909,2.4270459098880653e-05
2697,1.0,3.3951436748211215e-24
2698,0.9999999999996874,3.009285792373032e-13
2699,1.0,1.1276625842116629e-15
2700,0.9998098696950827,0.00019013030491885533
2701,0.9999999999986926,1.3044534771634656e-12
2702,1.0,6.78325930575555e-36
2703,0.9999999999765521,2.3447892257206928e-11
2704,1.0,1.9257328773110413e-102
2705,1.0,7.342761168069104e-16
2706,0.999760216938237,0.0002397830617651279
2707,1.0,7.539263171145389e-15
2708,0.9999999999046025,9.53939527379688e-11
2709,0.9999999999926104,7.375585599252937e-12
2710,1.0,8.903243474747226e-98
2711,0.9999999989863682,1.0136225465018698e-09
2712,0.9999999983089651,1.6910243910489164e-09
2713,0.9999999367210555,6.327893283221797e-08
2714,1.0,1.7034950619474726e-16
2715,0.9999378456590415,6.215434095885406e-05
2716,0.9999984846375696,1.5153624299462325e-06
2717,0.9999498844253195,5.0115574683520556e-05
2718,1.0,1.323278368331748e-29
2719,1.0,3.193774179558211e-23
2720,0.9998700418751748,0.00012995812482959068
2721,0.9999998458162741,1.5418372306692852e-07
2722,1.0,1.014162060364698e-19
2723,0.9999644854172174,3.551458278020242e-05
2724,0.7874739044058259,0.21252609559417301
2725,1.0,4.6455684408904245e-18
2726,1.0,6.436621091934171e-19
2727,1.0,1.1605542657333043e-14
2728,1.0,2.575997202391258e-38
2729,0.9913415126344183,0.008658487365568424
2730,0.9999999999749036,2.508822917654994e-11
2731,0.9999999999545253,4.5463464356479896e-11
2732,0.9999999551789084,4.482109191305349e-08
2733,1.0,5.105402711509653e-35
2734,0.029699982156308386,0.9703000178436788
2735,0.9997038176124019,0.00029618238759854796
2736,0.9999999921844136,7.815591198093331e-09
2737,1.0,1.3070201663711423e-16
2738,1.0,1.9373734427745342e-17
2739,1.0,1.002708117223364e-30
2740,1.0,5.1089008032464965e-264
2741,1.0,3.415166095976217e-26
2742,0.9854581759404784,0.014541824059519693
2743,0.9999986528893295,1.3471106705471409e-06
2744,1.0,9.25641695785577e-140
2745,0.9999999919868401,8.013169648777373e-09
2746,0.6173402306763236,0.3826597693236782
2747,0.9988434836934692,0.0011565163065241659
2748,0.9950890894629191,0.004910910537081753
2749,0.9999999999800764,1.9921658674752886e-11
2750,1.0,1.928201543121978e-29
2751,1.0,3.1294137769299263e-15
2752,1.0,5.632302987993992e-15
2753,1.0,1.5151671206187405e-55
2754,1.0,5.033884312971465e-21
2755,1.0,2.0683912239272687e-114
2756,1.0,2.358617647456748e-23
2757,0.9973710453654585,0.0026289546345381718
2758,1.0,8.144600740134561e-22
2759,0.9999922636505664,7.736349421984115e-06
2760,1.0,8.701368783717733e-26
2761,1.0,1.3644377684568774e-72
2762,0.9999878666764601,1.2133323540975389e-05
2763,1.0,2.0979327175992566e-16
2764,1.0,1.7703570895195156e-146
2765,1.0,3.1475987579648313e-25
2766,1.0,6.98310671395652e-22
2767,1.0,4.959211466182813e-47
2768,1.0,1.5838183882102046e-24
2769,1.0,3.635857520678586e-26
2770,1.0,1.2873635778905177e-23
2771,0.999997838808189,2.161191811559252e-06
2772,0.0002854941543168683,0.9997145058456945
2773,1.0,2.7135221742425297e-23
2774,0.9958986647596574,0.0041013352403439715
2775,0.999999954301786,4.569822623373222e-08
2776,0.9889455168784365,0.011054483121560245
2777,0.8778745249745513,0.12212547502545099
2778,1.0,4.472353088776316e-39
2779,0.0,1.0
2780,0.9999999999988063,1.1919620302700281e-12
2781,1.0,8.143144379926617e-65
2782,1.0,1.2655842035093885e-18
2783,0.9999999964234121,3.576573845433203e-09
2784,1.0,8.227008004987714e-31
2785,1.0,6.984948106669496e-120
2786,0.9999998050452396,1.9495476212200662e-07
2787,0.9511423966602512,0.04885760333974915
2788,1.0,1.2828709089790794e-35
2789,1.0,5.594498886384499e-21
2790,1.0,1.0440822922692388e-26
2791,0.01877348611685794,0.9812265138831415
2792,1.0,1.1049218505824498e-20
2793,1.0,1.141706826710659e-45
2794,1.0,1.4157400855773973e-44
2795,0.9999999999999432,4.276880027466262e-14
2796,1.0,2.4722844950532897e-52
2797,0.14041915897290505,0.8595808410270935
2798,0.9999635867249528,3.6413275049331345e-05
2799,0.9999999966797901,3.3202059288714555e-09
2800,0.9999999121372735,8.786273265134855e-08
2801,0.9995415647115188,0.00045843528849152845
2802,0.999999946445486,5.355453989219753e-08
2803,0.999999841188908,1.5881109841977925e-07
2804,1.0,6.320095740864157e-31
2805,0.9999999999985221,1.4718431104729167e-12
2806,1.0,2.9808701807411907e-26
2807,1.0,3.9350750062514e-17
2808,1.0,1.5391304648484005e-38
2809,1.0,3.317233334819438e-37
2810,1.0,2.6348741089378676e-17
2811,0.9723663864188878,0.027633613581113377
2812,1.0,7.197813772963673e-213
2813,0.9997700124147535,0.00022998758523441986
2814,1.0,9.680459596593026e-16
2815,1.0,1.3047020923351915e-25
2816,1.0,1.0717476489386407e-14
2817,1.0,8.023153939928985e-23
2818,1.0,1.9206245166360373e-18
2819,1.0,6.720795313489044e-31
2820,0.819988281697653,0.1800117183023492
2821,1.0,1.76323086587829e-29
2822,1.0,1.588670719573255e-22
2823,1.0,1.782447042420095e-24
2824,1.0,1.3930925737505087e-293
2825,0.999999999478419,5.215843218808289e-10
2826,0.9999999999636202,3.640152198563137e-11
2827,1.0,1.7355623076608393e-23
2828,1.0,3.979842936703841e-16
2829,1.0,1.4523068703415678e-15
2830,1.0,4.052570453759951e-26
2831,0.9999999711783407,2.8821675518691816e-08
2832,0.9999999999999716,2.92283912925508e-14
2833,1.0,1.833775084201118e-240
2834,1.0,3.0464648668885103e-16
2835,1.0,4.9703849933514105e-57
2836,1.0,7.621740373936626e-15
2837,6.270919727370176e-11,0.9999999999372875
2838,1.0,7.112614928597155e-27
2839,1.0,3.272635634994065e-46
2840,0.9999999993722497,6.277614363105891e-10
2841,0.9954973006428619,0.004502699357135442
2842,1.0,2.317609997766329e-18
2843,1.0,3.60695197512325e-43
2844,1.0,1.3668870642315952e-35
2845,0.9999979039292212,2.096070778140016e-06
2846,2.8339451892473473e-56,1.0
2847,1.0,4.4161205305673017e-26
2848,0.9999990437751076,9.562248977474941e-07
2849,1.0,6.420025975500101e-17
2850,1.0,1.3362395925208542e-15
2851,1.0,1.4390450838235799e-30
2852,0.9999997916210295,2.0837896171847673e-07
2853,1.0,2.0730695857471323e-54
2854,0.9999909459264245,9.054073578865397e-06
2855,1.0,6.947712734965678e-15
2856,1.0,9.215829017277286e-31
2857,1.0,1.00827123998261e-18
2858,1.0,5.125757713785684e-15
2859,0.9999458768147914,5.412318520216669e-05
2860,1.0,8.676878837902553e-50
2861,0.999999999968793,3.1198871607173654e-11
2862,0.9999942962481988,5.703751786898415e-06
2863,1.0,6.899772701370183e-108
2864,1.0,1.1819568480038339e-27
2865,0.9999999885639,1.143610261570607e-08
2866,0.9982292395771232,0.0017707604228800987
2867,0.9855175987450618,0.0144824012549421
2868,0.9998849823482326,0.00011501765176254275
2869,1.0,3.5683727646384317e-28
2870,0.9999892084451505,1.0791554849647495e-05
2871,0.9999885842917167,1.141570827986885e-05
2872,1.0,7.454709211566316e-19
2873,1.0,1.1313833187388307e-34
2874,0.9999999992413109,7.587043726632142e-10
2875,1.0,5.074813727282894e-15
2876,1.0,1.7880151862453363e-21
2877,1.0,2.6394039953111614e-18
2878,1.0,1.5650229591235806e-22
2879,1.0,2.3203773019240164e-32
2880,0.999999999994543,5.444401551538029e-12
2881,1.0,7.952028990403031e-16
2882,1.0,1.0239822096227565e-38
2883,1.0,8.75925265227747e-28
2884,1.0,2.4900800520032278e-17
2885,1.0,3.028913826667936e-17
2886,0.99977579751927,0.00022420248072683747
2887,0.032997988073069646,0.9670020119269295
2888,1.0,4.853988207753991e-25
2889,0.9999999999603233,3.9703766200261705e-11
2890,0.9999999999674571,3.253216600035329e-11
2891,0.9999945113446805,5.4886553321219455e-06
2892,0.9999999980568077,1.9431802711804716e-09
2893,0.006542335714101545,0.9934576642858978
2894,1.0,3.1465695533878794e-62
2895,0.9999999996309441,3.6905639790599994e-10
2896,0.9999997987717311,2.0122826667496103e-07
2897,1.0,1.2427892701744238e-25
2898,1.0,1.845574645188652e-26
2899,0.919731209464016,0.08026879053598211
2900,0.9999999962207653,3.779228222807435e-09
2901,1.0,2.506866093407009e-66
2902,1.0,1.5585338863705058e-37
2903,0.9999999981106953,1.8893156448677965e-09
2904,1.0,1.488534158871524e-26
2905,1.0,2.0312190857747092e-15
2906,1.0,5.593382012635848e-73
2907,1.0,4.755656602903668e-33
2908,1.0,2.426180987111282e-15
2909,0.9999999939545603,6.045439351330691e-09
2910,1.0,1.2781881910863294e-145
2911,0.9999976781700137,2.3218299806111015e-06
2912,0.9999999999996589,3.405698857594147e-13
2913,0.9999999999605222,3.9484780202775846e-11
2914,0.99986202921072,0.0001379707892813699
2915,0.18824742132193836,0.8117525786780606
2916,0.9999999999953673,4.645411265067398e-12
2917,0.9999998758520482,1.2414792708072267e-07
2918,0.9995847124976057,0.00041528750239143723
2919,1.0,4.8931953452761244e-253
2920,0.8467784453414019,0.15322155465859158
2921,1.0,4.877204925407138e-15
2922,0.9999999999999716,2.1146113217650674e-14
2923,0.9999988425973944,1.1574026008244348e-06
2924,0.9999999999878639,1.2135891395850653e-11
2925,0.9998077322699743,0.00019226773002284592
2926,0.10449129509738393,0.8955087049026208
2927,1.0,2.2843493449826834e-18
2928,1.0,3.9090096507379944e-15
2929,0.9999999999399165,6.009555252276705e-11
2930,1.0,9.453559077396002e-23
2931,1.0,9.678291363324037e-31
2932,1.0,1.9849042843767623e-16
2933,1.0,1.597036631962502e-32
2934,0.9999999996841211,3.158888862717109e-10
2935,0.9999999999681108,3.188919923950177e-11
2936,0.9999999999986926,1.3117503033919142e-12
2937,0.9999999999993747,6.210610186618735e-13
2938,0.9999999999976126,2.4047363055078132e-12
2939,0.9999999987821866,1.2178182152649228e-09
2940,0.9999999982101997,1.7897924596729457e-09
2941,1.0,2.5432849797139846e-30
2942,0.9999999999996589,3.5655696356865935e-13
2943,0.9999999999982094,1.783961290794478e-12
2944,1.0,1.2952477949371777e-40
2945,1.0,5.160982818852909e-18
2946,1.0,1.8398549504417512e-14
2947,0.9994273293563881,0.000572670643613723
2948,0.99999983529409,1.6470590904984985e-07
2949,0.46755231651457635,0.5324476834854238
2950,0.9999999999999432,3.7706318678521136e-14
2951,1.0,1.9884126377480124e-145
2952,0.999999999997101,2.9089060849669748e-12
2953,1.0,1.8886051109683592e-43
2954,0.999999263443159,7.365568402844108e-07
2955,1.0,1.2134165371894118e-61
2956,1.0,1.25542108416719e-19
2957,0.9999999939567203,6.043279171032253e-09
2958,0.9999999987482511,1.2517471482185494e-09
2959,1.0,2.969006629505245e-16
2960,0.9343075805770438,0.0656924194229592
2961,0.9999989044728924,1.0955271134628355e-06
2962,1.0,2.35432904089176e-24
2963,0.9898283278964549,0.010171672103545951
2964,1.0,2.4356334629950334e-16
2965,0.9999985442078351,1.4557921677369938e-06
2966,1.0,1.1928528316895018e-22
2967,0.9999999820645372,1.7935455420819952e-08
2968,1.0,5.388110819535509e-18
2969,1.0,4.2191047850103735e-41
2970,1.0,4.573658768550368e-193
2971,0.9999998567840964,1.4321591668583934e-07
2972,1.0,6.5489586780001445e-18
2973,1.0,4.322258932789243e-16
2974,0.9999999999621139,3.787537571787748e-11
2975,1.0,3.2701728706688664e-18
2976,0.9999999996166196,3.8337021941496115e-10
2977,0.9999987494368415,1.2505631685018593e-06
2978,1.0,2.089789962951964e-14
2979,0.9995040135197494,0.0004959864802562443
2980,0.11151994121608609,0.8884800587839145
2981,1.0,4.7801567304588585e-20
2982,1.0,1.6024713999565116e-48
2983,1.0,5.592692526803458e-112
2984,0.9999999999999716,2.0925419842435895e-14
2985,1.0,6.0141407844307925e-18
2986,0.9999999994327311,5.672652216812204e-10
2987,1.0,1.2660723192862946e-33
2988,1.0,1.6632100965548174e-101
2989,1.0,6.774168937398535e-161
2990,0.9999999999924967,7.516436652579682e-12
2991,5.961731651553773e-32,1.0
2992,1.0,1.952104102236703e-20
2993,1.0,9.083023757017527e-15
2994,0.9999999998848779,1.1512017996005457e-10
2995,1.0,2.1913316872840046e-126
2996,0.9999999979994243,2.0005660166284928e-09
2997,0.9999352181153308,6.478188466507697e-05
2998,1.0,5.410106705421789e-91
2999,0.9446690966473331,0.05533090335266271
3000,0.9999999970207796,2.9792176409897557e-09
3001,0.9999953621767019,4.637823303044108e-06
3002,0.9994510419155374,0.0005489580844654444
3003,0.9999999998840963,1.1590294305708743e-10
3004,1.0,1.717133628794946e-25
3005,1.0,2.355900519080491e-32
3006,1.0,1.2020124834501758e-29
3007,1.0,8.854570628809612e-19
3008,0.9999999999906777,9.313925134258571e-12
3009,1.0,2.715543632180592e-268
3010,0.9999999999998863,1.1857805401769396e-13
3011,1.0,8.101696615157697e-49
3012,0.9999030710999717,9.692890003090177e-05
3013,1.0,5.07481695079194e-61
3014,1.0,7.924072287487768e-30
3015,1.0,2.1498370515157545e-31
3016,1.0,6.721675975803635e-60
3017,1.0,1.2981516303642298e-26
3018,1.2565082680998975e-06,0.9999987434917379
3019,1.0,9.65480956379242e-20
3020,1.0,9.481712536872144e-76
3021,0.9999998899871859,1.1001280357675878e-07
3022,0.9999999999799059,2.0092934179789583e-11
3023,0.9999966808790022,3.3191210038129905e-06
3024,1.0,7.213218185118771e-30
3025,0.9999996753821806,3.2461780534381764e-07
3026,1.0,4.2942707326748616e-30
3027,1.0,3.5664632722901976e-96
3028,1.0,2.2524002446410185e-24
3029,0.9960317901393313,0.003968209860670075
3030,1.0,2.52720372704397e-21
3031,0.9999999994541042,5.458853410073539e-10
3032,1.0,3.2461653000455005e-36
3033,0.9978784556588811,0.0021215443411118523
3034,1.0,1.2826684799401884e-248
3035,0.9999999993690665,6.309464033271728e-10
3036,0.9999999915397382,8.460264360580982e-09
3037,1.0,1.1461690810349309e-20
3038,1.0,5.864080628175775e-25
3039,1.0,1.74047408136422e-42
3040,1.0,7.052482449400439e-19
3041,0.9999999004390411,9.956096491692971e-08
3042,0.9999999999728857,2.7105127295357823e-11
3043,0.9185601680750285,0.08143983192497324
3044,0.9999999645521178,3.544787948669918e-08
3045,1.0,1.8368242842456098e-31
3046,0.9999999999968736,3.1225661256861684e-12
3047,0.9999958689572628,4.131042737339768e-06
3048,1.0,1.0733604604086802e-19
3049,1.0,6.581532839861932e-49
3050,1.0,8.45936416924001e-21
3051,1.0,4.035639502101112e-31
3052,0.9999999661129101,3.3887093761415086e-08
3053,0.9999999999974705,2.5344056740965845e-12
3054,0.999999999597776,4.0222628830487685e-10
3055,0.9998780831167677,0.00012191688323499575
3056,1.0,1.2662642442593458e-49
3057,1.0,1.6747517090478064e-14
3058,0.9999999967229485,3.277061117634689e-09
3059,1.0,2.657343205146976e-39
3060,0.9999999992184314,7.815751303349323e-10
3061,0.9697198925122027,0.030280107487799742
3062,0.9999999999469651,5.3030821011724114e-11
3063,0.9999994746455302,5.253544762395253e-07
3064,1.0,3.8516084192721495e-36
3065,0.9999948820569614,5.117943045657751e-06
3066,0.9963863079809672,0.003613692019035996
3067,1.0,4.960663715905e-15
3068,1.0,4.740963387270717e-18
3069,1.0,1.750362240647526e-23
3070,1.0,3.387602494772585e-16
3071,0.9815072509024232,0.018492749097572307
3072,0.997362585024238,0.0026374149757560196
3073,1.0,6.750268896499861e-44
3074,1.0,3.7389885271321e-37
3075,0.9999999999770353,2.296649315214084e-11
3076,1.0,5.4714054813866655e-15
3077,0.9999996923586612,3.0764134388723125e-07
3078,1.0,6.676561823955517e-16
3079,0.9999999999995737,4.3351184550600265e-13
3080,0.9999999999998863,1.204769443442042e-13
3081,0.9932522567336127,0.00674774326638393
3082,0.9999999629073535,3.709264263541827e-08
3083,1.0,2.61300907882997e-22
3084,1.0,3.621487170539168e-26
3085,0.9999999918221789,8.177827659924549e-09
3086,1.0,1.0082761633453577e-30
3087,0.9974559289705773,0.002544071029423288
3088,0.9999826282284233,1.7371771578263653e-05
3089,1.0,1.9010186073052056e-25
3090,0.9969379582333867,0.0030620417666146647
3091,0.999999999941025,5.898586388058245e-11
3092,1.0,3.044554113429013e-138
3093,0.9999999999932925,6.712377767945683e-12
3094,0.9815366153759465,0.018463384624054086
3095,0.9998927878147869,0.0001072121852163699
3096,0.9585131572118836,0.041486842788116776
3097,1.0,1.5047759094873193e-90
3098,0.9999999999982379,1.7522015878825895e-12
3099,1.0,8.657363683728529e-18
3100,1.0,2.17930665890912e-108
3101,0.9998085550102261,0.00019144498978028936
3102,0.9999999931109471,6.889049970561855e-09
3103,0.9999989590465663,1.0409534318117585e-06
3104,0.9998289867353118,0.00017101326468827864
3105,0.9836837060925785,0.016316293907418858
3106,1.0,7.217432100924184e-28
3107,0.9999876977848602,1.230221513784404e-05
3108,0.9999999542538244,4.5746174153587e-08
3109,0.0029004331238842115,0.9970995668761145
3110,1.0,1.891363716384066e-15
3111,0.9999416759945912,5.83240054124842e-05
3112,0.9999999995036433,4.963231260920477e-10
3113,1.0,2.559553893114679e-66
3114,1.0,3.937893121585008e-73
3115,1.0,7.12995710552399e-33
3116,0.9999999999921272,7.864567073954906e-12
3117,0.9999999999999147,7.872901464264546e-14
3118,1.0,4.108073004308201e-28
3119,1.0,1.1531165156902023e-25
3120,1.0,9.725264504962728e-15
3121,1.0,4.1120031393623737e-50
3122,0.9981185176711368,0.0018814823288666926
3123,0.9999087513439386,9.124865605861464e-05
3124,0.9999999999973852,2.606635737638133e-12
3125,0.9999752520108626,2.4747989148424893e-05
3126,1.0,5.1665380368903034e-169
3127,1.0,1.6744008055634906e-102
3128,1.0,5.226217387148332e-19
3129,1.0,1.6403604701332393e-188
3130,0.9999786357288444,2.1364271155836006e-05
3131,1.0,2.159485412138383e-21
3132,0.9999988503456692,1.1496543271559305e-06
3133,0.9999999999999432,3.543255665144602e-14
3134,1.0,5.28061045098891e-15
3135,1.8242098070860657e-28,1.0
3136,0.9999999999999716,3.415805624963166e-14
3137,1.0,5.307156747658003e-15
3138,0.9999999624989762,3.750102978948863e-08
3139,0.885977851282748,0.11402214871723919
3140,1.0,2.2600416916570528e-17
3141,0.9999994377411827,5.622588120787069e-07
3142,0.9999906618774065,9.338122598161526e-06
3143,1.0,1.577655339890467e-173
3144,0.9999990836261581,9.163738351270926e-07
3145,0.9999999999999432,3.775879728558486e-14
3146,1.0,9.787606336710878e-42
3147,0.9923482550768314,0.00765174492316772
3148,1.0,6.069128422314319e-33
3149,1.0,3.3627958537519994e-19
3150,1.0,4.1083080125681894e-35
3151,1.0,4.0603599140545197e-60
3152,1.0,5.935400373467773e-55
3153,1.0,1.9883263936409037e-22
3154,1.0,4.98453e-318
3155,0.9976460218218567,0.0023539781781438535
3156,1.0,3.370255988757351e-88
3157,0.9999999999977547,2.2386881934430405e-12
3158,1.0,8.994531226085367e-18
3159,1.0,3.1581153368664526e-26
3160,1.0,2.1944168367935737e-17
3161,0.9771418613048347,0.022858138695168163
3162,0.9999999999557474,4.425782509777944e-11
3163,1.0,1.7696310944588506e-24
3164,0.9999996960148145,3.039851873589289e-07
3165,0.9999999973841796,2.6158266820946465e-09
3166,0.9999790951193614,2.0904880637010124e-05
3167,1.0,8.468677353367166e-26
3168,0.9999999993122799,6.877217378114404e-10
3169,1.0,1.462901600053401e-17
3170,0.9999203824627314,7.96175372713943e-05
3171,0.9999999998058513,1.941549988820673e-10
3172,1.0,7.854218333337829e-176
3173,1.0,1.5192255336372668e-22
3174,0.9999999916565088,8.343493782381818e-09
3175,0.9472861315937314,0.052713868406276065
3176,1.5786485086378213e-20,1.0
3177,1.0,1.0249141225919527e-38
3178,0.9995609072221211,0.0004390927778780468
3179,0.9999999976742941,2.325704429186715e-09
3180,0.9852467092385879,0.014753290761415294
3181,1.0,1.2030851174792775e-46
3182,0.9999986044194816,1.395580519227009e-06
3183,1.0,1.2423738609456964e-57
3184,0.9999999999957367,4.274535240301711e-12
3185,1.0,2.3484714874690444e-26
3186,1.0,2.0089053588104175e-21
3187,1.0,3.209522255048157e-19
3188,2.2518861542904174e-10,0.9999999997748148
3189,0.9999840714002785,1.5928599729849215e-05
3190,1.0,2.2796069062444486e-27
3191,1.0,2.1038664846980633e-22
3192,2.9891432684364344e-09,0.9999999970108604
3193,0.9997993736267937,0.00020062637320970094
3194,1.0,4.0763055688012e-270
3195,1.0,1.2168539294262705e-19
3196,0.9999791065973497,2.0893402648000345e-05
3197,0.8420029819120275,0.15799701808797068
3198,0.21386450406817117,0.7861354959318262
3199,1.0,3.0966284440163036e-22
3200,0.999998926567479,1.0734325206983755e-06
3201,1.0,1.5796543585198954e-21
3202,1.0,2.4485834179862987e-20
3203,0.9999999999951683,4.846009325394374e-12
3204,0.9534071914865418,0.0465928085134566
3205,1.0,1.2816746112903805e-17
3206,1.0,3.441155015116915e-26
3207,0.9968274799807691,0.0031725200192252033
3208,0.9999781971247852,2.1802875213296587e-05
3209,1.0,5.7515575355200376e-142
3210,1.0,1.929545036646214e-29
3211,0.9999999999996874,3.0138641893804005e-13
3212,0.7437025202083654,0.25629747979163514
3213,1.0,1.585620980575617e-32
3214,0.9999999999998863,1.2050437631120137e-13
3215,1.0,3.007207339839051e-49
3216,0.9999997485531683,2.514468255046691e-07
3217,0.9999999999999432,4.7983124057448745e-14
3218,1.0,2.372008641808579e-16
3219,3.487437338742785e-16,1.0
3220,0.9999991807636607,8.192363496216979e-07
3221,1.0,5.623980478896797e-26
3222,1.0,4.6924270301103826e-51
3223,0.9999999999900524,9.95905869564571e-12
3224,0.5720001277619602,0.4279998722380425
3225,0.9999999999688498,3.113733698378074e-11
3226,0.9999581936104754,4.180638952136075e-05
3227,0.9999018382145339,9.816178546906332e-05
3228,1.0,4.898758050409833e-37
3229,0.9999999999407976,5.92144316039015e-11
3230,0.9999627316184945,3.7268381507008456e-05
3231,1.0,5.3820053929186264e-48
3232,1.0,4.2025634324648664e-21
3233,1.0,9.289641842838218e-32
3234,1.0,6.561101407126097e-21
3235,1.0,9.826981230941312e-158
3236,1.0,2.597925194916931e-38
3237,1.0,1.8847769335305476e-34
3238,0.9999999993190158,6.80983667176538e-10
3239,0.9997353400662456,0.0002646599337537576
3240,1.0,3.051928782659462e-78
3241,1.0,2.917095104571942e-53
3242,1.0,3.98733122351023e-41
3243,0.6360140756391895,0.3639859243608118
3244,0.9993842084650701,0.0006157915349294405
3245,1.0,6.239350867848984e-38
3246,1.0,3.639361972858042e-34
3247,1.0,1.2050504871924795e-18
3248,0.9999999935790242,6.420965856176812e-09
3249,1.0,2.616053522835112e-19
3250,0.9999936014676578,6.398532344384557e-06
3251,1.0,9.522244469183442e-173
3252,2.1476005504471353e-07,0.9999997852399449
3253,1.0,7.2677615611242285e-155
3254,1.0,6.822682113721563e-24
3255,0.999998275984262,1.7240157429758909e-06
3256,1.0,6.738351482754019e-57
3257,0.9999999910021415,8.997865204578884e-09
3258,0.9999987786900062,1.2213099964698425e-06
3259,0.9999999926447458,7.355256086828655e-09
3260,0.9999967883028508,3.2116971613847684e-06
3261,0.9999999803286814,1.9671316551210627e-08
3262,1.0,1.8470913462567437e-18
3263,1.0,3.402443634339431e-48
3264,0.9999999077401227,9.225988357270134e-08
3265,0.999999993231171,6.768843192855352e-09
3266,0.9999999873193987,1.2680592246857451e-08
3267,1.0,1.0206199908428866e-42
3268,0.9999999999814122,1.857945048278347e-11
3269,1.0,6.926164267037675e-85
3270,0.9999999779558382,2.2044152947328816e-08
3271,0.9999999970691107,2.930893002303781e-09
3272,0.9999999999999716,1.5702537528506063e-14
3273,0.9839900002782633,0.01600999972173919
3274,1.0,1.0064495260736096e-22
3275,1.0,4.2036894383636004e-20
3276,0.9999999662731233,3.372686284226957e-08
3277,0.9999999998951807,1.048131221685649e-10
3278,1.0,7.159562859773254e-24
3279,1.0,2.175467498125296e-22
3280,1.0,2.233489608740761e-105
3281,0.9999998669262116,1.3307378813383686e-07
3282,0.9999999906996209,9.300375707772101e-09
3283,0.9968253070362185,0.0031746929637760622
3284,1.0,1.4475604574182912e-30
3285,0.9999999999196802,8.03254296234598e-11
3286,1.0,1.2390606589398228e-34
3287,0.9998439984256141,0.0001560015743881597
3288,0.9999999763243469,2.3675660756241323e-08
3289,0.9999999499305273,5.006947199612553e-08
3290,1.0,5.3181630017014184e-18
3291,1.0,3.478215874794762e-30
3292,0.999999999989825,1.0200702638832481e-11
3293,0.9999999999577369,4.2257900588144286e-11
3294,0.9999999999999432,5.1985549606485504e-14
3295,1.0,1.176436341880673e-30
3296,1.0,6.885220160680916e-69
3297,1.0,2.8988064738005847e-26
3298,0.9999998694890536,1.3051095344888467e-07
3299,0.9999999999999716,1.707560494892187e-14
3300,0.9999848208818954,1.5179118102103114e-05
3301,0.9999911101669541,8.88983304531884e-06
3302,1.0,9.833875983070958e-18
3303,0.9999999999765237,2.3457618689869924e-11
3304,0.9997476139566353,0.00025238604337209385
3305,0.9999999987730348,1.226970925714373e-09
3306,1.0,9.58039188164033e-119
3307,1.0,1.4273225380469638e-31
3308,0.9999999971356885,2.864308517154821e-09
3309,0.9999992358104997,7.641895088889824e-07
3310,0.9999999999986358,1.362319179015686e-12
3311,1.0,1.918841632367157e-59
3312,0.9999999088783978,9.112160369631624e-08
3313,1.2532129130928604e-05,0.9999874678708792
3314,1.0,2.6567172132240825e-45
3315,0.995718553609085,0.004281446390918327
3316,1.0,7.377505306294381e-35
3317,0.9999999621323077,3.7867701798163215e-08
3318,1.0,3.667986124910497e-18
3319,1.0,1.17344127466108e-16
3320,0.9958884264270133,0.004111573572987418
3321,0.9999999999995453,4.753476071349938e-13
3322,1.0,4.0437266049600737e-17
3323,0.9999999999977263,2.2566030212022785e-12
3324,1.0,1.811628988225128e-40
3325,0.9999999998181011,1.8188963218809872e-10
3326,1.0,1.2984626128259122e-53
3327,1.0,1.3931843267285051e-28
3328,1.0,2.422469836439128e-88
3329,0.999999995151569,4.848442821162147e-09
3330,0.9999999999890292,1.0979821521369436e-11
3331,0.9998873820002295,0.00011261799976799045
3332,0.9999999946601292,5.339877820613162e-09
3333,1.0,5.983742683390022e-25
3334,1.0,1.0253744340286144e-29
3335,0.9999999807818087,1.9218184832046204e-08
