,0,1
13473,0.0,-73.86706530656954
13474,0.0,-35.564075195506746
13475,-3.603512652716745e-07,-14.836186713273733
13476,0.0,-40.35964700319471
13477,-28.17594870024027,-5.684341886080801e-13
13478,-2.928086928477569e-08,-17.346331264711978
13479,0.0,-146.23801554976512
13480,0.0,-62.40554785537523
13481,0.0,-38.631757000093955
13482,-0.0002777633357524678,-8.188879995548298
13483,-9.112028465096955e-09,-18.513669470997627
13484,0.0,-57.15519793722132
13485,-0.6687782926272163,-0.7181247755810958
13486,0.0,-431.7926475143604
13487,0.0,-43.54632704182387
13488,0.0,-93.20098894496482
13489,-3.918415814041509e-09,-19.357576600498305
13490,0.0,-48.62961346691844
13491,-2.090354200845468e-08,-17.683347712597936
13492,-1.00700627749859,-0.45462013845909155
13493,0.0,-72.7125292472785
13494,-5.516035855634982e-06,-12.10785385592115
13495,0.0,-555.9055385586835
13496,0.0,-66.08513092504108
13497,-0.006144789919240168,-5.095221545507719
13498,-9.532129752187757e-09,-18.468596929467253
13499,0.0,-38.62837426560537
13500,0.0,-45.168372738877224
13501,0.0,-93.77608407586729
13502,-5.684341886080801e-13,-28.188127528222253
13503,-6.082176276684891,-0.0022858128428708824
13504,0.0,-33.880453338053826
13505,-1.9939074007879753e-05,-10.822839203245948
13506,-1.0885514711844735e-11,-25.244049616289203
13507,-0.00012551059049314972,-8.983183171247049
13508,0.0,-44.28114071918793
13509,-2.8717010991385905e-09,-19.668359152525
13510,0.0,-105.29633211410737
13511,-5.684341886080802e-14,-30.66542570056714
13512,-0.0007421028483349801,-7.206393743249464
13513,-7.665732937311986e-09,-18.686505152809588
13514,-2.0734768213515054e-07,-15.388868910578537
13515,-5.407514436228666e-10,-21.338063758085866
13516,-0.06628573770339585,-2.746740323122552
13517,-0.34100609667902404,-1.2415174430323077
13518,0.0,-106.15245371867388
13519,-4.4558717604559206e-07,-14.62387314027309
13520,-0.21703214749997102,-1.6342640117616085
13521,-1.86745666042043e-07,-15.493518280510642
13522,0.0,-100.45117760400842
13523,0.0,-59.149748484242025
13524,-8.06243747319968e-08,-16.33346479054387
13525,0.0,-147.57887453676926
13526,-2.234794425248765e-05,-10.70878739519793
13527,-4.4849457481177524e-11,-23.82775455467214
13528,0.0,-41.13275719504014
13529,-9.833911462919787e-12,-25.343466113173122
13530,-8.516309435435687e-09,-18.581281937879226
13531,0.0,-98.37581967937354
13532,-2.822479814312828e-07,-15.080479940571166
13533,-0.00013756838595213594,-8.891458195550456
13534,-2.0610890345551525e-06,-13.092277089722515
13535,0.0,-105.27292128867305
13536,-5.684341886080802e-14,-30.585635703457967
13537,-1.975574832613347e-07,-15.437236325159603
13538,-0.004737131592946753,-5.354691106398818
13539,-2.5074452658202517e-05,-10.593673589765366
13540,-8.526512829121202e-14,-30.01210564473402
13541,0.0,-48.058220898022284
13542,0.0,-98.63988606473185
13543,-8.652983751744614e-08,-16.262776552258202
13544,0.0,-39.05311530988155
13545,0.0,-34.442092424528425
13546,-0.003819252562824005,-5.56960955819374
13547,-4.424525073432051e-05,-10.025784642993344
13548,0.0,-62.27523852645277
13549,-0.0009960974474410023,-6.912163473748862
13550,0.0,-32.92058934548703
13551,-0.00019525399370934338,-8.541306940535499
13552,-4.18232886545411e-07,-14.687227614804186
13553,0.0,-122.20684694017723
13554,-3.126388037344441e-13,-28.75191454163442
13555,-0.012840749187361666,-4.361545138898919
13556,-1.7053025658242404e-13,-29.292198418924215
13557,-8.444807519936148e-07,-13.984544315690584
13558,-2.0327206584624946e-10,-22.316512518708862
13559,-0.005172221462274251,-5.267037995593299
13560,0.0,-52.41024748071993
13561,-0.01073594158481228,-4.539521308102934
13562,0.0,-36.803872480350094
13563,0.0,-46.57747224621687
13564,0.0,-72.71903221696698
13565,-0.012782970704535046,-4.36602608439793
13566,0.0,-225.34644199953118
13567,0.0,-58.92841591254853
13568,0.0,-35.885960644806175
13569,0.0,-121.40517086418413
13570,-0.016258125252448963,-4.127280528677929
13571,0.0,-35.83845335539473
13572,-0.004973835341445465,-5.3060499248770014
13573,-0.0018768517519731631,-6.279097784969878
13574,0.0,-34.34653979933165
13575,-1.3300245882419404e-06,-13.530313789704906
13576,0.0,-109.0883931054866
13577,-6.441644018195802e-08,-16.557897034973394
13578,-0.18085694791891171,-1.7991148636320276
13579,-4.547473508864641e-13,-28.39808029108056
13580,-0.0017145027510849786,-6.369489310359683
13581,-3.9695393638794485e-08,-17.042030613937612
13582,0.0,-224.5582602298182
13583,0.0,-401.5722372062264
13584,-5.85565231858709e-07,-14.350688560265695
13585,-7.727010142843938e-10,-20.981147088247496
13586,-2.120259523508139e-11,-24.577365766163723
13587,-9.114021537470762e-07,-13.908282056599873
13588,0.0,-50.149003868546174
13589,0.0,-43.549408171904304
13590,0.0,-56.5517041909369
13591,0.0,-128.56028962114874
13592,-1.5847234635657514e-09,-20.26285234902386
13593,0.0,-51.73229046588904
13594,-1.331613503907647e-07,-15.831704359084583
13595,-0.005914092536215776,-5.133372799614122
13596,-0.025694634312884546,-3.6742928988600454
13597,0.0,-49.774346447917594
13598,-1.011983385978965e-09,-20.711357872344934
13599,-0.6033022877998633,-0.7918682114736271
13600,0.0,-122.33619037505423
13601,-2.2305357560981065e-10,-22.22360676078563
13602,-1.229068402608391e-09,-20.51699801298389
13603,-7.170444874304849e-06,-11.845546443013504
13604,-4.053680413562688e-08,-17.021055873884933
13605,-0.0005579616648105912,-7.491499266847143
13606,-5.422449476100155e-07,-14.427548288232146
13607,0.0,-34.24358256398381
13608,0.0,-116.22947297714984
13609,0.0,-148.0938492670648
13610,-1.1169731806148775e-11,-25.218349092900468
13611,-1.2971597129762813e-08,-18.16050409891693
13612,-1.2587575781708438e-07,-15.887970568339085
13613,-2.1850821375817304,-0.11931126010448168
13614,0.0,-40.43332555041491
13615,0.0,-34.389787819038844
13616,-50.892204015944344,0.0
13617,-8.187671781456629e-06,-11.712885070971907
13618,-3.522058023008867e-08,-17.16163509671071
13619,-1.0582706977402268e-07,-16.061459583924105
13620,-6.5799667936516926e-09,-18.839234252398256
13621,-0.00011481096879606412,-9.072280936550072
13622,0.0,-42.834674358050165
13623,-6.161826604511589e-11,-23.510279434407863
13624,-1.1939732928567537e-05,-11.335644787858314
13625,-0.07976804738446219,-2.568251178618553
13626,-1.6443466677174e-07,-15.620752577063257
13627,-1.4393779963484121e-06,-13.451300207603154
13628,-7.4380182013555896e-09,-18.716660958665443
13629,0.0,-82.14901225549079
13630,-3.814741333485472e-06,-12.476639603976707
13631,-2.496221895853523e-09,-19.808491266234654
13632,0.0,-51.286001592015396
13633,-2.784784669529472e-08,-17.396510016061967
13634,0.0,-174.34538774435396
13635,-1.2396571378303634e-06,-13.600676330073355
13636,0.0,-84.80307112891853
13637,0.0,-33.54686245392219
13638,0.0,-120.38731957069479
13639,-0.00020126277510712498,-8.510999794598519
13640,-6.458989787461178e-09,-18.85779343200346
13641,-0.0024124876546878227,-6.0283028433159345
13642,0.0,-74.20373650437944
13643,0.0,-61.48867361163559
13644,0.0,-43.32889942496615
13645,-1.3920953279011883e-10,-22.69495098531098
13646,-0.0033096716134437543,-5.71256068434748
13647,-2.3933546827947794e-05,-10.64024141741885
13648,0.0,-54.863992145567465
13649,-1.0511813847449503,-0.43005177128294747
13650,0.0,-188.22963671567095
13651,-0.0020962278693801295,-6.168663732967936
13652,-8.492406777804717e-11,-23.189247128946874
13653,-9.983693871618016e-10,-20.724891521369045
13654,0.0,-171.71243083474417
13655,-6.16751094639767e-12,-25.810449911895773
13656,0.0,-128.3023578316247
13657,0.0,-51.90163707045451
13658,-0.013175125243925834,-4.336005008388327
13659,-9.899849828798324e-10,-20.733338836012138
13660,0.0,-59.79411366782119
13661,0.0,-89.11283264313738
13662,0.0,-104.40084668257884
13663,0.0,-47.10234364502281
13664,-4.483297288970789e-09,-19.222909548438167
13665,0.0,-54.12494254124289
13666,-5.684341886080802e-14,-30.27446162691018
13667,0.0,-77.20972817297172
13668,-0.0013718372123747713,-6.592290246780053
13669,-0.0006614181233999261,-7.3214550470537745
13670,0.0,-85.55543472187287
13671,-1.290345608140342e-11,-25.073727196266134
13672,0.0,-34.10165613864331
13673,0.0,-35.11377211861026
13674,0.0,-92.00872396768852
13675,-4.819315918780376e-06,-12.24288097644532
13676,-1.6484591469634324e-12,-27.127359182949135
13677,-0.0024590446306689273,-6.009211636347729
13678,-0.0025862257853361825,-5.958848525998626
13679,-3.4561651318654185e-09,-19.483109366160676
13680,-175.6236826506979,0.0
13681,0.0,-36.81169321801187
13682,-6.411482900148258e-09,-18.86517693700665
13683,-0.007904943014892751,-4.844216884925586
13684,0.0,-31.673742368180513
13685,0.0,-60.80858047110337
13686,-8.172204957190843e-08,-16.31994189688848
13687,0.0,-68.56093781281788
13688,-9.924639243763522e-08,-16.125660138233457
13689,0.0,-62.25789659333361
13690,-2.6469137992535252e-09,-19.749874670314284
13691,-10.685883838903493,-2.2865704139007903e-05
13692,-2.071546987281181e-07,-15.389800064342026
13693,0.0,-123.05788874012251
13694,-1.2991847597731976e-09,-20.461538011107137
13695,-0.001882571373613473,-6.276057822753131
13696,0.0,-42.198230423727864
13697,0.0,-51.63664561442607
13698,0.0,-33.275144415075545
13699,-6.2106266796035925e-09,-18.897005769956053
13700,0.0,-165.7732763406416
13701,-1.0905771803321684,-0.40950700380162885
13702,-5.9401372709544376e-12,-25.850519911853183
13703,-3.544575406522199e-07,-14.852677429804515
13704,0.0,-34.13064877192187
13705,0.0,-50.807730921259974
13706,0.0,-122.64248628615564
13707,0.0,-37.43988590918718
13708,0.0,-62.39038084732715
13709,0.0,-205.49504955230032
13710,-8.526512829121202e-14,-29.988520873301525
13711,-0.44871925509995236,-1.0173419730333038
13712,0.0,-231.6969397017058
13713,-0.0004890879753531863,-7.623212710001383
13714,-0.0037308876991701823,-5.592973948458031
13715,0.0,-34.35540772681941
13716,0.0,-109.64246302077947
13717,0.0,-41.271018330591005
13718,-11.43132593208179,-1.0850270939499751e-05
13719,-5.684341886080802e-14,-30.642398629281047
13720,0.0,-258.0810556851716
13721,0.0,-41.82771381170221
13722,0.0,-134.2524508562327
13723,0.0,-32.72228664637919
13724,0.0,-57.907470252189455
13725,0.0,-34.98725760185019
13726,-0.008134453392770524,-4.815711202248508
13727,0.0,-108.93693393539274
13728,-0.016416056119240352,-4.1176921908940045
13729,-2.7000623958883807e-12,-26.634069948049103
13730,-2.0771182107637287e-08,-17.6896989203712
13731,0.0,-148.750961259841
13732,0.0,-34.46279805793699
13733,0.0,-227.04741148396215
13734,-1.2846612662542611e-11,-25.076335790018277
13735,-1.8189894035458565e-12,-27.03790984169416
13736,0.0,-113.04377217447939
13737,0.0,-90.37665560056394
13738,-7.143122218167264e-07,-14.151946040730252
13739,0.0,-46.34866216334524
13740,-15.127499321690095,-2.692840155305021e-07
13741,-1.472810566838234e-07,-15.730923196750538
13742,-4.2243755160598084e-09,-19.28239308960451
13743,0.0,-98.40771160493193
13744,0.0,-60.98112765461241
13745,0.0,-56.62681586129338
13746,-11.284530367656131,-1.2565895943339456e-05
13747,-1.6359665849169573,-0.2166199070279191
13748,0.0,-64.86176227255714
13749,-2.1021576998236924e-05,-10.769971682903332
13750,-0.003765978426919503,-5.5836299754161445
13751,-0.010548157153372983,-4.557073554319949
13752,0.0,-61.87940992981646
13753,-0.0004811121917782657,-7.639650614562143
13754,-1.1368683772161603e-13,-29.890944633693948
13755,0.0,-91.74214680322382
13756,0.0,-52.025411998402774
13757,-5.514513858884129e-05,-9.805569537541437
13758,-3.7141681730190612e-06,-12.503357675674295
13759,0.0,-66.69426553407789
13760,-1.6823122450659866e-08,-17.900510861894873
13761,0.0,-159.87002330822475
13762,-2.8421709430404007e-13,-28.85388420415549
13763,0.0,-327.84829835605797
13764,-0.0002906151573540683,-8.143655953432273
13765,0.0,-56.48912136666655
13766,0.0,-35.1544309297077
13767,-0.0004386269872505011,-7.73208049890777
13768,-6.524867188772987e-07,-14.242475379077774
13769,-1.1030890405550053e-05,-11.414816517242173
13770,-1.141085817835119e-06,-13.683530850772016
13771,-4.873754733125679e-10,-21.442042386453124
13772,-4.263256414560601e-13,-28.469752134549765
13773,-1.729745235934388e-10,-22.47784543211816
13774,0.0,-60.47118106301713
13775,-4.6270542952697724e-11,-23.796626034061546
13776,-3.0325963962241076e-11,-24.218609288334278
13777,-5.080217562181133e-07,-14.49274182556833
13778,0.0,-32.17003755788656
13779,0.0,-137.38021456228853
13780,-2.0035340156709935e-05,-10.818022853382018
13781,-6.844359745628026e-07,-14.194671079293528
13782,-0.00029806208577554116,-8.11835777896998
13783,0.0,-130.24711225128976
13784,0.0,-49.289147007608676
13785,-7.886427511039074e-08,-16.35553748976622
13786,-9.318910088040866e-10,-20.793825400784613
13787,0.0,-52.75533296816889
13788,-71.24282363506609,0.0
13789,0.0,-459.6954020836274
13790,0.0,-173.19740506325263
13791,-8.455458555545192e-11,-23.193569971896864
13792,0.0,-59.362288858507554
13793,0.0,-100.23241932221129
13794,0.0,-56.14289300114655
13795,0.0,-183.3098990259059
13796,0.0,-213.03673964820018
13797,0.0,-84.6878844967132
13798,-9.43600753089413e-12,-25.387194657687928
13799,-1.2821836676835119e-05,-11.264367260716483
13800,-1.7621459846850485e-12,-27.06505284789006
13801,0.0,-219.50985992514688
13802,0.0,-365.88240157612245
13803,-2.7401571003338177e-05,-10.504923911455847
13804,0.0,-44.65486095064847
13805,0.0,-76.71413287730797
13806,0.0,-35.046971507146
13807,0.0,-55.22530558859046
13808,-0.6599483069304881,-0.7274861785514588
13809,-2.038859747699462e-08,-17.708290075118356
13810,0.0,-101.72754505806483
13811,-2.842170943040401e-14,-31.200052361780166
13812,0.0,-36.23070744616808
13813,0.0,-59.0191944889325
13814,-2.349286774006032e-07,-15.263983996271278
13815,-0.0004900357973696146,-7.621277121570017
13816,-3.1956732016169553e-06,-12.653714389657182
13817,0.0,-79.49143946024469
13818,-5.684341886080802e-14,-30.712433156304257
13819,0.0,-83.67402311943374
13820,0.0,-152.92960625875799
13821,-1.34933912931956e-07,-15.818480865963437
13822,0.0,-33.45170293701844
13823,-0.0004638050222851575,-7.676278198189088
13824,-1.191805409916924e-07,-15.942626381618425
13825,0.0,-58.89008640064651
13826,0.0,-501.45660088056457
13827,-1.327150996388582e-05,-11.229897563864604
13828,-0.0002597147104523856,-8.256056651414085
13829,-7.776179700158536e-11,-23.277376825499942
13830,0.0,-60.89140494446053
13831,0.0,-37.80163584282059
13832,0.0,-180.8121771137071
13833,-5.37174338433033e-06,-12.134360734718044
13834,-0.0002623753080115421,-8.245865790810512
13835,-5.684341886080802e-14,-30.15182496096736
13836,-0.0038544528412529644,-5.56045282425201
13837,-2.513019126126892e-09,-19.801775334076126
13838,-0.00047242026140281723,-7.657877785043667
13839,-2.341489562240895e-07,-15.267308417043836
13840,-3.8024978721296065e-09,-19.38760643288805
13841,0.0,-131.4010520735153
13842,-4.819753485207912e-10,-21.453116463070444
13843,-5.684341886080802e-14,-30.83768934667205
13844,0.0,-37.06173419551419
13845,-3.5356606531422585e-11,-24.06554827458791
13846,-3.458193356209449e-05,-10.272196454947874
13847,0.0,-108.17731615856519
13848,-0.8780296134110586,-0.5371713103983069
13849,0.0,-96.45193776217354
13850,0.0,-33.80792635557901
13851,0.0,-309.020653216307
13852,-2.384767880414529e-05,-10.643835593698384
13853,-0.00573819492809946,-5.163478316075242
13854,-9.787868293642532e-10,-20.744721577519613
13855,-0.012914980436818269,-4.355817907564468
13856,-5.0194728373753605e-09,-19.10993810311288
13857,-0.0001378451467601849,-8.88944854954859
13858,0.0,-344.0841412328282
13859,0.0,-40.78217145233896
13860,-0.00032507781988044826,-8.03160849301284
13861,0.0,-56.833992959465945
13862,0.0,-32.51183058504296
13863,-5.115907697472721e-13,-28.356074335497738
13864,0.0,-156.04907462947006
13865,0.0,-37.593462291352125
13866,-3.6789419279010147,-0.025573919429213277
13867,0.0,-53.172895223902515
13868,0.0,-268.229921328631
13869,-3.979039320256561e-13,-28.493498131611148
13870,-2.420071893993736e-07,-15.234298505364137
13871,-0.0016823977285156388,-6.38837636465059
13872,-1.2816244947089217e-05,-11.264803463323062
13873,-0.014741212678217153,-4.224469676404766
13874,-0.001586605311956646,-6.446951766856188
13875,-2.376054908381775e-11,-24.46239359761259
13876,-2.3118167291613645e-07,-15.280062094666988
13877,0.0,-52.10683303230667
13878,-3.50349957045637e-06,-12.561749963672654
13879,-3.873242349072825e-08,-17.066588333968127
13880,-1.0257247978984196e-05,-11.48753111131333
13881,-3.979039320256561e-13,-28.58402467834449
13882,0.0,-48.297173669297706
13883,-0.0005888468025290194,-7.437638914676938
13884,-3.5938846806971014e-05,-10.233709733028824
13885,0.0,-43.18669387602745
13886,0.0,-97.26278291571646
13887,0.0,-80.50679383904696
13888,-2.8421709430404007e-13,-28.88060896615457
13889,0.0,-111.99419210572887
13890,-0.00017697995176035874,-8.639562587363898
13891,-3.248115376663918e-08,-17.24260607185576
13892,-3.213507113741798e-07,-14.950732893421304
13893,-2.4402709755122487e-06,-12.923402692965254
13894,0.0,-71.53400429769135
13895,0.0,-401.0591931172489
13896,-3.533710578551563e-05,-10.25059465925294
13897,0.0,-36.4839268429356
13898,0.0,-50.891902984095054
13899,-6.35783493407871e-07,-14.268408073558646
13900,0.0,-79.54040851509046
13901,0.0,-85.17758846080108
13902,-0.5538768538751242,-0.8550013674042987
13903,-7.670792001590598e-09,-18.68584681869453
13904,0.0,-259.4292440482868
13905,-2.387832678866012,-0.09632203076035495
13906,0.0,-76.59453077082253
13907,0.0,-70.32949666923503
13908,-1.5916157281026244e-12,-27.17753738769585
13909,-0.07330087316960743,-2.6496093287452496
13910,0.0,-90.55979693809627
13911,-5.985612006043084e-11,-23.538840557364807
13912,0.0,-43.78527998112884
13913,-7.002760185059742e-07,-14.171791597815115
13914,0.0,-44.698029194209425
13915,0.0,-133.73584007968793
13916,0.0,-53.95891159647471
13917,0.0,-143.4394064954124
13918,-1.249019395288542e-05,-11.290572950657804
13919,0.0,-35.936276932432065
13920,-0.0010633581711374518,-6.846854924665934
13921,-6.77008702027203,-0.0011482537736640097
13922,0.0,-69.60474124019834
13923,-16.222350509800542,-9.00995686947681e-08
13924,0.0,-34.24622159895006
13925,-8.526512829121202e-13,-27.78476951057229
13926,-0.00030814549025137694,-8.085092584383673
13927,-8.350582447747001e-10,-20.903529417056745
13928,-1.342831978945469e-08,-18.125899555549296
13929,0.0,-40.69617481519924
13930,-1.4960335192881757e-09,-20.32045119135043
13931,-4.901185945982434e-07,-14.528618679938916
13932,-1.8823532187184355e-05,-10.880412170329919
13933,0.0,-56.98815293463713
13934,0.0,-147.7948458202286
13935,-0.0004017223807188941,-7.819950157605451
13936,-2.992026395531866e-07,-15.022144905956111
13937,0.0,-34.647666257322896
13938,0.0,-149.08870647834442
13939,-3.7858967516513076e-08,-17.089397680406933
13940,-0.000318088161023411,-8.0533410175466
13941,-8.11540304610503e-05,-9.419202175167534
13942,0.0,-82.83774604723874
13943,-8.701862847715347e-05,-9.349431850826278
13944,0.0,-40.228633024427836
13945,-0.00020371654981943266,-8.498882848520282
13946,-2.2233099201685036e-06,-13.016514630441165
13947,0.0,-66.70136232392372
13948,-5.6656411544508956e-06,-12.081093324923046
13949,0.0,-57.388800929044464
13950,-3.036859652638668e-10,-21.9150111676567
13951,0.0,-86.34982211007161
13952,-0.0008605783507675824,-7.058336152165552
13953,0.0,-47.41833668113651
13954,0.0,-76.97443119345121
13955,0.0,-184.4743080236367
13956,0.0,-43.673485777697465
13957,0.0,-239.0190256654928
13958,-0.002621373650825376,-5.945367204903874
13959,-0.00999501471622466,-4.61066218352029
13960,-5.3660187404602766e-11,-23.648258764752057
13961,-1.5278233433946298e-07,-15.694251693361892
13962,0.0,-39.03094043492524
13963,-0.0060273678980280465,-5.114457034928073
13964,0.0,-33.844099119857304
13965,0.0,-53.272797218534265
13966,-0.0006572400280902002,-7.327789868656922
13967,0.0,-42.44407477844112
13968,0.0,-34.76037545853933
13969,-0.2342336883759515,-1.5662678229817573
13970,0.0,-95.58218320275012
13971,-3.642273327386647e-08,-17.1280724604008
13972,0.0,-58.070342430695746
13973,0.0,-74.49856751008758
13974,-0.12982292942881202,-2.1057931519297313
13975,-2.0795059569422847e-05,-10.780805517941275
13976,-4.162643563176971e-09,-19.297121926406874
13977,-0.011967177878119628,-4.4315651751717695
13978,-6.61827414205618e-07,-14.228261344759588
13979,0.0,-75.35755858915752
13980,0.0,-68.56749010531041
13981,-7.168767594123437e-05,-9.543227552459555
13982,0.0,-35.54978816620297
13983,-0.0001665857439689944,-8.700083693986542
13984,-1.9415420074480494,-0.15488056210057266
13985,-2.2900367582678882e-05,-10.684369046098084
13986,0.0,-285.5353979638335
13987,-2.5214319521182915e-08,-17.49585362162668
13988,-3.7259347607232485e-07,-14.802778080003861
13989,-2.5579538487363607e-13,-29.048036441213924
13990,-5.684341886080802e-14,-30.289868734609428
13991,-4.194046510974658e-06,-12.381846633776846
13992,0.0,-144.0887047922772
13993,-1097.010984549649,0.0
13994,-0.0006551924290647548,-7.330909158980589
13995,-8.86757334228605e-12,-25.44656157780156
13996,-5.598622010438703e-09,-19.000742991566483
13997,-0.007965979085170716,-4.836555765248434
13998,-3.703348738781642e-11,-24.01956070186418
13999,-1.9895196601282805e-13,-29.185871256776267
14000,0.0,-193.31453223452786
14001,-4.636535777535755e-08,-16.88671320644292
14002,-6.263576324272435e-10,-21.191095738345723
14003,0.0,-44.1051703080679
14004,-0.006375272278148714,-5.058514421189614
14005,-6.85275836076471e-10,-21.101217354787906
14006,-6.689631959488906e-08,-16.520121770098967
14007,0.0,-72.99377104510131
14008,0.0,-146.21893907304616
14009,-1.8392794913779653e-05,-10.903560746963166
14010,0.0,-152.27517512297527
14011,-0.00021057851772354752,-8.465757255995939
14012,0.0,-298.4301480615011
14013,0.0,-228.17681849326937
14014,-1.396017523802584e-09,-20.38963788946083
14015,-3.654093916338752e-09,-19.427416497674187
14016,0.0,-52.2033647582204
14017,-0.00019002123526945525,-8.568469736564268
14018,0.0,-54.30876924761833
14019,-6.139089236967266e-12,-25.827832447227593
14020,0.0,-49.05600205209345
14021,-9.579641044865639e-06,-11.555875225565785
14022,0.0,-37.04381070271836
14023,-8.428742148680612e-10,-20.894216929456775
14024,0.0,-46.05341074595941
14025,0.0,-58.811971575673454
14026,-3.126388037344441e-13,-28.818245380212943
14027,0.0,-67.53993879038205
14028,0.0,-238.34658299759735
14029,0.0,-39.83472144061136
14030,-3.1462832339457236e-11,-24.181934633356008
14031,0.0,-50.71534462521379
14032,-4.0588506664107626e-05,-10.112045912830752
14033,0.0,-169.13472337390886
14034,-3.016018013113353e-08,-17.316743602238375
14035,-5.7260649555246346e-09,-18.97823586285807
14036,0.0,-36.82487596308198
14037,0.0,-41.691031903644785
14038,0.0,-35.41565125158667
14039,0.0,-77.290606554634
14040,-0.9009248137166992,-0.5212023299674797
14041,0.0,-75.45758458123407
14042,-23.07931191563935,-9.480061180511257e-11
14043,-2.2166091184772085e-10,-22.22983329476449
14044,-0.0005643292429908797,-7.480154863977717
14045,0.0,-92.998627699076
14046,-1.611851985217072e-09,-20.2458899037143
14047,0.0,-51.12139302419945
14048,0.0,-267.58460783104056
14049,-2.151773514924571e-08,-17.654388097229457
14050,-1.868258651845423,-0.16769971317521026
14051,0.0,-38.90612284478118
14052,0.0,-72.78575212454695
14053,0.0,-55.03913756803104
14054,0.0,-41.970805814420146
14055,-5.4711790653527714e-11,-23.628774297501934
14056,0.0,-77.33828513619267
14057,0.0,-32.2542721415231
14058,0.0,-33.82753281113378
14059,-0.08184897797283952,-2.5435248307652785
14060,-5.337821562534373e-08,-16.74586325664768
14061,0.0,-64.10821071478028
14062,-9.06539150946628e-06,-11.611051058896606
14063,0.0,-170.57542364035453
14064,0.0,-32.07539289457125
14065,0.0,-58.78656900822682
14066,-5.2722270993399434e-11,-23.666110783159354
14067,0.0,-38.0923854771838
14068,0.0,-43.09461346231967
14069,0.0,-40.25134028092771
14070,0.0,-179.3102600321513
14071,-6.198774826771114e-11,-23.504018596967
14072,-1.2215496099088341e-05,-11.312811347906973
14073,-0.00023446393169024304,-8.358326021021
14074,0.0,-54.19703887134784
14075,-6.252776074688882e-13,-28.131249470816783
14076,-0.0007513113955752715,-7.194065983078801
14077,0.0,-63.49824332346179
14078,-2.842170943040401e-14,-31.318515283776577
14079,-3.487178616978781e-07,-14.869002803553968
14080,-3.811809867215743e-05,-10.174840416950829
14081,-1.0665243621588161e-07,-16.05369054362258
14082,0.0,-49.80654891412246
14083,0.0,-176.9813960200138
14084,0.0,-291.91139394683046
14085,0.0,-86.67228752193785
14086,-0.0004452421928107242,-7.717114783178758
14087,-6.197830086373514,-0.002035910166128474
14088,0.0,-60.03931249744858
14089,0.0,-154.55898646787568
14090,0.0,-39.36128595815393
14091,-8.063485168463558e-06,-11.728168723816282
14092,0.0,-69.31078743294671
14093,0.0,-46.04008385839359
14094,-18.14653734246002,-1.3154021871741861e-08
14095,-3.377689944272788e-05,-10.29575032593118
14096,-3.979039320256561e-13,-28.591492419049473
14097,-9.786440386960749e-06,-11.53451765804519
14098,-1.4210854715202004e-12,-27.273607672236352
14099,-2.842170943040401e-14,-30.802190862165304
14100,-9.114396602125375,-0.00011007577510468991
14101,0.0,-86.63579683179
14102,-2.3612055798594156e-05,-10.653764943484006
14103,-3.944161761637588e-07,-14.745859390356742
14104,-0.00015826319497591612,-8.751330250107117
14105,0.0,-154.72330486311262
14106,0.0,-33.45502602510663
14107,0.0,-33.59541418904729
14108,0.0,-145.47626599714067
14109,-3.901701006725489e-08,-17.059268424105397
14110,-0.00010914934975403412,-9.122848006474499
14111,0.0,-71.2464911846514
14112,-0.00010379508742630605,-9.173143812683207
14113,-0.1929750684303002,-1.7401306522778839
14114,-2.9993142788953264e-05,-10.4145567722733
14115,0.0,-141.22353139591814
14116,0.0,-51.40792738780675
14117,-0.0017935846127201671,-6.324435742942235
14118,-2.842170943040401e-14,-31.21683494890908
14119,-0.042100477212613896,-3.188672590747899
14120,-2.8421709430404007e-13,-28.92299094918269
14121,-3.000044221579401e-05,-10.414313436181288
14122,-1.2883914010330955e-05,-11.259537442279395
14123,-25.256878390407394,-1.0743406164692715e-11
14124,0.0,-37.86819667465028
14125,-0.6874597457365823,-0.698867147410148
14126,0.0,-95.85372624019533
14127,-0.015238775360913337,-4.191521800701892
14128,-2.1088908397359774e-10,-22.27972746448316
14129,0.0,-34.93329741359298
14130,0.0,-379.7621494689006
14131,0.0,-207.34489884844925
14132,0.0,-36.106635734243014
14133,0.0,-628.7610014041547
14134,0.0,-37.53708322796484
14135,-7.985566327306515e-06,-11.737878848119223
14136,0.0,-53.780082061782196
14137,-1.6979129213723354e-10,-22.496426180389108
14138,-2.2737367544323206e-13,-29.197713119326295
14139,0.0,-147.42463469081792
14140,-8.9634842930178,-0.00012800768077170233
14141,0.0,-101.07410606088706
14142,-4.718003765447065e-11,-23.777205678895257
14143,-0.0017069255752204526,-6.373914777258449
14144,-0.0003661090413089596,-7.912762390789389
14145,-1.2684893135883613e-09,-20.48543211790033
14146,-1.5282353160728235e-10,-22.601644489262952
14147,-0.00033314551183849517,-8.007097759072913
14148,-0.09057388887702444,-2.4465344596257594
14149,0.0,-40.255210825756365
14150,-0.006508367232527235,-5.037919082019798
14151,-1.1368683772161603e-13,-30.054750356699515
14152,-2.842170943040401e-14,-31.704174404081243
14153,0.0,-39.352554600651956
14154,0.0,-200.2434851275757
14155,0.0,-45.679641891073686
14156,0.0,-62.69474753856389
14157,-0.00027615978883233083,-8.194668991447841
14158,-1.34718902700115e-11,-25.031285298408278
14159,0.0,-43.342962480108554
14160,-2.1240559817670146e-06,-13.062184157182571
