,0,1
5186,1.0,2.123884081052697e-23
5187,0.9999999997352234,2.647800183359783e-10
5188,1.0,1.9537343914738596e-41
5189,1.0,9.039622994938779e-15
5190,1.0,1.4497160907377934e-22
5191,1.0,2.477745044219138e-15
5192,0.8515753790817086,0.1484246209182896
5193,1.0,1.9519675396892682e-39
5194,1.0,2.7193133202825105e-92
5195,1.0,8.3503812380730655e-53
5196,1.0,7.575186264735737e-49
5197,1.0,9.27977253380737e-32
5198,0.9963131787109684,0.003686821289029807
5199,0.9999999591811113,4.081888622831043e-08
5200,1.0,4.4718503345434937e-64
5201,1.0,1.777464350221849e-18
5202,0.9999999999996874,3.2002130344275537e-13
5203,0.9999999999999716,2.4796747203579416e-14
5204,1.0,8.061461066803362e-56
5205,1.0,3.0617098678583944e-64
5206,1.0,2.7391220853596053e-79
5207,1.0,1.0123922474541801e-56
5208,1.0,1.376576525041128e-44
5209,1.0,3.845126186122445e-15
5210,1.0,6.221176985600812e-24
5211,1.0,8.309501693047053e-29
5212,1.0,3.6667081683856376e-97
5213,1.0,5.349920895692222e-16
5214,1.0,3.137835570368969e-23
5215,1.0,8.024669817453532e-47
5216,1.0,3.424327437918788e-47
5217,0.9999967636751494,3.236324871357553e-06
5218,1.0,2.3731574840926265e-26
5219,0.9999999988526866,1.1473075836563172e-09
5220,8.80856718097606e-16,1.0
5221,1.0,1.474598710254477e-26
5222,1.0,8.776761798174231e-36
5223,1.0,7.184004910910306e-104
5224,1.0,9.478994897159294e-101
5225,0.9998996735240344,0.00010032647596780864
5226,1.0,1.9347535601242543e-34
5227,0.9999997223758429,2.776241564704966e-07
5228,1.0,2.021935142401452e-44
5229,1.0,1.1996352990255584e-43
5230,1.0,2.4467485110998135e-46
5231,1.0,7.291088139695415e-26
5232,1.0,2.7004621752231027e-65
5233,0.009227755236280973,0.9907722447637153
5234,1.0,5.596321599601267e-29
5235,0.9999999999991047,8.942680553003646e-13
5236,1.0,6.797570030958872e-79
5237,0.9996179272888196,0.0003820727111812328
5238,0.9999999651050052,3.489499265838611e-08
5239,1.0,2.451880029794023e-92
5240,0.9999999999975415,2.4554313180199496e-12
5241,1.0,1.1651630591377938e-42
5242,0.9997383416083115,0.0002616583916882592
5243,1.0,6.138542622654728e-134
5244,1.0,5.8741919136466275e-22
5245,1.0,3.7822062137421235e-80
5246,1.0,1.3193400098019162e-18
5247,1.302450814754994e-13,0.9999999999998721
5248,1.0,1.232818970347776e-41
5249,0.9999999740752518,2.5924748444286186e-08
5250,1.0,5.1320271551568574e-61
5251,1.0,1.3121279936796612e-35
5252,1.0,7.57975913928394e-57
5253,1.0,1.4828621242689705e-41
5254,1.0,2.0111111129858513e-22
5255,1.0,2.4898119543135877e-27
5256,1.0,1.056313238134821e-71
5257,0.9999999992225383,7.774599065094574e-10
5258,1.0,4.541992274626411e-34
5259,1.0,1.7595891038877293e-60
5260,1.0,5.398022178434179e-35
5261,1.0,1.1044736377397116e-78
5262,1.0,1.2998727478320195e-50
5263,0.9999999999984936,1.5030862613064921e-12
5264,1.0,2.3503764337827117e-53
5265,0.9999999999996163,3.8831325649978845e-13
5266,1.0,7.554479688860303e-22
5267,1.0,5.589502446041076e-17
5268,2.145337501845893e-05,0.9999785466249839
5269,0.9999999999999716,4.1645228948011995e-14
5270,0.9999999981282741,1.8717189898704715e-09
5271,1.0,9.984310483275176e-82
5272,1.0,9.564927240488863e-81
5273,1.0,2.435748646781612e-26
5274,1.0,5.880440125815701e-19
5275,0.999999799204949,2.0079504655707327e-07
5276,4.8094066924648316e-06,0.9999951905933078
5277,0.9999999750037464,2.4996252386987316e-08
5278,1.0,7.626433156581562e-18
5279,1.0,2.12612703694813e-47
5280,0.04527058022391305,0.9547294197760883
5281,1.0,1.9809569918952432e-60
5282,1.0,0.0
5283,1.0,1.4494878960888758e-39
5284,1.0,1.4101802843901568e-20
5285,1.0,1.839846069887456e-38
5286,1.0,6.17611232617029e-15
5287,1.0,6.3145870986371656e-52
5288,1.0,0.0
5289,1.0,3.1459591715685397e-27
5290,1.0,6.597510529680277e-17
5291,1.0,1.0986196411953155e-18
5292,1.0,4.121442421031899e-27
5293,0.9999996959230835,3.0407691491817465e-07
5294,0.9999999999989342,1.0657372408683403e-12
5295,1.0,3.677786881199697e-25
5296,1.0,1.4817181380192887e-62
5297,1.0,2.139485529209093e-31
5298,1.0,6.3457004961728156e-58
5299,1.0,7.145451771810597e-16
5300,1.0,6.235700468374831e-106
5301,1.0,3.650378305627309e-36
5302,1.0,2.0515261734294155e-41
5303,0.0013607489306450501,0.998639251069352
5304,1.0,2.282225908600043e-16
5305,1.0,3.082985963504106e-15
5306,1.0,6.426042440591323e-50
5307,0.9999996552368654,3.4476313675832675e-07
5308,1.0,7.663729161843221e-144
5309,1.0,1.971891606169758e-15
5310,1.0,2.1269559108661085e-20
5311,1.0,2.727177639581279e-26
5312,0.9998881223450823,0.00011187765491915865
5313,1.0,2.1243961929119176e-121
5314,1.0,3.9040778879578097e-16
5315,1.0,1.1821650324136828e-25
5316,1.0,1.1548774939448096e-27
5317,1.0,5.777753598217688e-79
5318,0.9999999999999574,4.2793523303713515e-14
5319,1.0,1.0671997306030865e-69
5320,1.0,2.31901666749316e-39
5321,1.0,1.9258623893595105e-21
5322,1.0,6.389987052316161e-24
5323,1.0,3.1506768319505627e-108
5324,1.0,3.317270722214212e-19
5325,1.0,2.409866227668136e-43
5326,0.9999999893975656,1.0602428853428218e-08
5327,1.0,2.2497883436798383e-37
5328,1.0,1.3771830827337474e-30
5329,0.9999999999682814,3.172633641957599e-11
5330,1.0,1.708948893666761e-21
5331,1.0,3.3756622690662666e-190
5332,1.0,2.7126920067087973e-45
5333,1.0,1.5249802629614054e-45
5334,1.0,4.964181474497278e-71
5335,1.0,6.106298827096106e-64
5336,1.0,4.35756136651249e-19
5337,1.0,9.116532844250439e-15
5338,0.9999793232628561,2.067673714662719e-05
5339,1.0,2.1659520911681685e-15
5340,0.9999999739816449,2.6018358205244722e-08
5341,0.9999999577289964,4.227100429512176e-08
5342,1.0,3.050844878382077e-36
5343,1.0,2.395835805202221e-111
5344,1.0,7.618634159343947e-224
5345,0.9999998439881617,1.5601183923912384e-07
5346,1.0,7.266213053254728e-64
5347,1.0,6.30247571704053e-21
5348,0.9999999999998863,1.114070579267121e-13
5349,1.0,4.083257775896284e-52
5350,0.9999999999933777,6.622408820678127e-12
5351,1.0,7.053319124930945e-159
5352,0.9999999999999716,3.4568169082479086e-14
5353,1.0,3.3247939991658757e-26
5354,1.0,1.9366096398900777e-18
5355,1.0,9.557059325621913e-41
5356,1.0,3.943201460940769e-20
5357,1.0,1.0632292524599585e-40
5358,1.0,3.9391380452693114e-60
5359,0.9999996434913849,3.565086125396518e-07
5360,0.9995238072572882,0.0004761927427133641
5361,1.0,4.19598621376379e-43
5362,1.0,8.974796073639053e-60
5363,1.0,6.731390643103208e-40
5364,0.9999999999999716,2.6021315000822882e-14
5365,1.0,8.962237820251738e-44
5366,0.999999999971692,2.8294185140569715e-11
5367,1.0,4.014656348003118e-18
5368,0.9999999990365609,9.634353188720385e-10
5369,0.999999999955179,4.482219313865896e-11
5370,1.0,3.5725026619939526e-20
5371,1.0,6.6245641263681e-22
5372,1.0,1.7859140264591064e-20
5373,0.9989111853955714,0.0010888146044348592
5374,1.0,3.383223172968569e-82
5375,0.9999999967850499,3.2149482127284197e-09
5376,0.9999999998124878,1.8751643585868498e-10
5377,0.0002851910548833636,0.9997148089451178
5378,1.0,5.732632203000085e-30
5379,1.0,4.403319577099976e-28
5380,0.9999999999904645,9.52857896875998e-12
5381,1.0,1.902363722266861e-162
5382,2.2840958513251882e-15,1.0
5383,1.0,1.8863458015273782e-48
5384,1.0,2.1727253951487013e-24
5385,1.0,4.992847907655555e-50
5386,1.0,8.840737381452475e-17
5387,1.0,1.5469000088279476e-32
5388,1.0,2.1210345442015371e-19
5389,1.0,0.0
5390,1.0,6.003534247575092e-256
5391,1.0,1.669355787807832e-126
5392,1.0,7.051819149654428e-28
5393,1.0,1.8657451706446338e-32
5394,1.0,8.298469025046415e-17
5395,0.9999914951508655,8.504849136056447e-06
5396,1.0,2.0655362866904652e-66
5397,1.0,1.8779790280506573e-79
5398,1.0,4.603229937710561e-17
5399,1.0,7.480460720145024e-18
5400,0.3755073550917933,0.6244926449082072
5401,1.0,3.862804088234058e-131
5402,0.9999998737200722,1.2627992543274607e-07
5403,1.0,1.5118024403503674e-18
5404,1.0,5.396456804931255e-53
5405,1.0,2.437936462486554e-15
5406,0.5974029234483126,0.4025970765516861
5407,1.0,1.2074554137932064e-33
5408,1.0,3.0021336144680516e-46
5409,0.9999999999997016,3.0162768310700263e-13
5410,0.9999999955909118,4.409091604075703e-09
5411,1.0,2.88334391940886e-16
5412,0.9999999999996874,3.122359638877564e-13
5413,1.0,2.6988866061382527e-61
5414,1.0,1.0539306110758177e-51
5415,1.0,1.2488180107950626e-29
5416,1.0,2.2270231514539384e-18
5417,1.0,2.550769315333153e-21
5418,1.1217715476237492e-37,1.0
5419,0.9999999873870921,1.2612904751267365e-08
5420,0.9999996364707421,3.635292691852536e-07
5421,1.0,7.326870374868512e-37
5422,1.0,8.507921132725528e-54
5423,1.0,1.256137564277872e-90
5424,1.0,2.536635068151215e-237
5425,1.0,5.595514540200722e-31
5426,0.048896136904708065,0.9511038630952888
5427,1.0,1.0789343230276322e-20
5428,1.0,2.3723187392601948e-163
5429,1.0,6.948550864577888e-62
5430,0.9999999999330953,6.68975489748793e-11
5431,0.9999976422691373,2.3577308632556317e-06
5432,1.0,6.49820840803802e-16
5433,0.9999940601090371,5.939890959740092e-06
5434,0.9999949931629433,5.006837048297944e-06
5435,1.0,5.975604219673742e-56
5436,0.9999999999998295,1.733490481505642e-13
5437,1.0,3.2105881879550405e-156
5438,1.0,3.81280629518192e-51
5439,1.0,7.531037131394658e-119
5440,1.0,2.14009651857732e-22
5441,0.9984600164430998,0.0015399835568990143
5442,1.0,1.09617579004518e-20
5443,1.0,5.037971046476744e-66
5444,1.0,2.5353987759050574e-56
5445,0.9992274981655769,0.0007725018344206569
5446,1.0,8.127152248780851e-41
5447,0.9999755975916016,2.440240839880418e-05
5448,1.0,1.438961980867525e-20
5449,1.0,7.845711925862024e-71
5450,1.0,4.914724779597234e-55
5451,0.9999999851161051,1.4883892673039403e-08
5452,1.0,1.7658383466014415e-183
5453,0.999976736872883,2.3263127116125793e-05
5454,1.0,1.4303419883130221e-33
5455,1.0,7.182972044758249e-57
5456,1.0,7.753531368486205e-29
5457,1.0,8.58656315306253e-80
5458,1.0,0.0
5459,1.0,5.122607398439761e-19
5460,1.0,1.359267710691389e-59
5461,0.9999999999999574,4.65741509635107e-14
5462,0.9999999999993747,6.301703628707679e-13
5463,1.0,1.9636735724718064e-40
5464,1.0,2.6935346470404436e-36
5465,0.9999999999892566,1.075590230545817e-11
5466,1.0,6.886837563698311e-48
5467,1.0,1.3817684453149604e-95
5468,0.9999999989161381,1.0838637808501753e-09
5469,1.0,7.788684390091408e-243
5470,0.9996928256827683,0.0003071743172320885
5471,0.9999999952946581,4.705341801143468e-09
5472,1.0,4.268174383955947e-32
5473,1.0,1.8645947007016796e-104
5474,1.0,3.928826833544819e-37
5475,1.0,8.618047021697682e-203
5476,0.999999999959087,4.091752318681979e-11
5477,1.0,2.7533612265604564e-23
5478,1.0,5.557883932258992e-47
5479,1.0,9.735361079247104e-16
5480,1.0,8.890495644241685e-135
5481,0.9999999999977263,2.280690062527302e-12
5482,1.0,2.9672594507419475e-28
5483,1.0,4.672971913553227e-59
5484,1.0,1.3669725016133052e-20
5485,0.9999999718469117,2.815308523655923e-08
5486,0.9999989264540943,1.0735459054788673e-06
5487,1.0,1.7970078241606456e-19
5488,1.0,3.8718950728020946e-56
5489,1.0,5.133209751172109e-251
5490,1.0,3.493429899167465e-18
5491,0.9999999258515287,7.414847106614182e-08
5492,1.0,2.7824190783962068e-34
5493,1.0,1.3955180908410614e-15
5494,1.0,6.583265732628e-15
5495,0.9999999858365528,1.4163444406711525e-08
5496,0.9999999913680426,8.631953860583505e-09
5497,1.0,1.1076185622242457e-156
5498,1.0,1.842195389576272e-16
5499,1.0,3.874667778676613e-26
5500,0.9999999982356371,1.7643569575130044e-09
5501,0.999962190254259,3.7809745740276785e-05
5502,1.0,3.3107961582853604e-47
5503,1.0,1.2277348211844678e-22
5504,1.0,3.730327356949601e-67
5505,0.9999999999999858,1.7625854986969262e-14
5506,0.9999989089587712,1.0910412277049895e-06
5507,0.9979093185122273,0.002090681487771998
5508,1.0,1.08009380669585e-28
5509,1.0,1.7700836206596976e-46
5510,1.0,1.1737134075354137e-32
5511,1.0,1.4423670149690325e-18
5512,1.0,2.547531579143329e-20
5513,1.0,2.1518560377913142e-57
5514,2.0914749903363966e-10,0.9999999997908589
5515,0.9999999999963336,3.660808507393068e-12
5516,0.9999836795562331,1.6320443772968584e-05
5517,1.0,3.8292941406853516e-190
5518,0.9999999999996589,3.428199963235034e-13
5519,1.0,1.52161089442149e-18
5520,1.0,3.7851392371125016e-16
5521,1.0,2.9539929310637623e-17
5522,1.0,1.0788604708737979e-36
5523,1.0,0.0
5524,1.0,7.560698336318198e-27
5525,1.0,3.506667046162656e-21
5526,0.9999999999999858,1.8547868019105415e-14
5527,0.9999999999981242,1.8743071960572455e-12
5528,1.0,1.727432750965667e-42
5529,1.0,1.170527983270294e-237
5530,1.0,6.342969288237729e-144
5531,0.9999998597819754,1.402180229391104e-07
5532,0.9999999999998579,1.2948753475728538e-13
5533,1.0,1.891321045642033e-15
5534,0.9999999999078995,9.210755691827243e-11
5535,1.0,1.049614273480721e-57
5536,6.337102146683239e-08,0.9999999366289762
5537,1.0,5.244963747939824e-15
5538,1.0,2.123798278953901e-225
5539,1.0,5.414341447637112e-52
5540,1.0,2.0418507384168099e-66
5541,0.9999999998299245,1.7007301428107487e-10
5542,1.0,2.0284943745290572e-82
5543,1.0,7.064042875183019e-19
5544,1.0,9.30404213509842e-111
5545,0.9999958916800488,4.108319954279397e-06
5546,1.0,7.398483889912278e-65
5547,1.0,5.2668609524429544e-154
5548,0.9999998189353598,1.810646397310423e-07
5549,0.9980008605561352,0.001999139443864134
5550,0.9999701801970572,2.981980294620977e-05
5551,1.0,2.8772060909464466e-39
5552,1.0,4.4740853850016095e-85
5553,1.0,2.8061627938327667e-164
5554,1.0,9.893749709944362e-112
5555,1.0,7.310242284155772e-156
5556,1.0,5.048453984402131e-19
5557,1.0,0.0
5558,1.0,1.1788533250283576e-16
5559,1.0,1.1139862040985531e-29
5560,1.0,2.8258004280701516e-21
5561,1.0,7.596428953767091e-56
5562,1.0,1.4329941038696998e-23
5563,1.0,4.7027477080659174e-29
5564,1.0,0.0
5565,1.0,1.6552391184508102e-36
5566,1.0,2.197640403466261e-59
5567,1.0,2.993636347188748e-24
5568,0.9999999999868692,1.3122789204607923e-11
5569,0.9999417177566502,5.8282243345119895e-05
5570,0.9999999999998863,1.1380293416661696e-13
5571,1.0,9.148009375331483e-63
5572,0.9999999999995737,4.188692566063833e-13
5573,0.9999982680035735,1.7319964290404543e-06
5574,1.5227145859692947e-16,1.0
5575,0.9999999997513527,2.4864191532595986e-10
5576,0.999999970170443,2.9829554744627855e-08
5577,0.9999999890407453,1.0959257352001932e-08
5578,1.0,6.279083719540255e-120
5579,0.9999943524492949,5.647550711030525e-06
5580,1.0,1.1715387306895836e-64
5581,1.0,4.5053673408307064e-24
5582,1.0,5.691705731153417e-35
5583,1.0,1.2196087885591828e-136
5584,1.0,6.496275763904329e-36
5585,1.0,4.3272153001386244e-24
5586,1.0,5.73136163624124e-29
5587,1.0,1.965001032342812e-65
5588,1.0,4.656771167621737e-30
5589,1.0,9.504567706650518e-16
5590,1.0,2.79836556506604e-18
5591,1.0,2.852165167018526e-79
5592,1.0,6.150198691653431e-52
5593,0.9999999991823856,8.176123738750704e-10
5594,1.0,4.5971340087754776e-23
5595,1.0,7.032100402678293e-36
5596,1.0,2.588972474023357e-26
5597,1.0,1.6878426450266542e-207
5598,0.9999999855075857,1.449241526342266e-08
5599,1.0,1.289844055440231e-49
5600,1.0,3.8319265606675726e-110
5601,0.9998706537898466,0.0001293462101511461
5602,1.0,5.552162197027609e-82
5603,0.9999999998453006,1.5469058755707633e-10
5604,1.0,3.351226596759911e-75
5605,1.0,1.836411068946772e-41
5606,1.0,3.327679339761672e-99
5607,1.0,2.8502822221305385e-25
5608,0.999999691030508,3.089694953524681e-07
5609,0.9999999993044355,6.955667097787207e-10
5610,1.0,5.710933220903943e-175
5611,1.0,1.4283104525534868e-108
5612,0.9999999998197495,1.8025653994994854e-10
5613,0.9993245355038404,0.0006754644961585991
5614,0.9999999999860663,1.3932597896956333e-11
5615,1.0,8.840790366533993e-101
5616,1.0,2.4369767317565147e-30
5617,0.9987176599773535,0.0012823400226475077
5618,1.0,6.250830330520825e-73
5619,1.0,9.796885712058764e-20
5620,0.9999999523699057,4.7630093160418925e-08
5621,1.0,4.870105991890857e-30
5622,1.0,8.063102244224799e-20
5623,0.9999999475950161,5.2404981993352194e-08
5624,1.0,1.8641011523945337e-109
5625,1.0,1.4938180925741774e-268
5626,1.0,2.88616672589319e-23
5627,1.0,1.5607725774334396e-42
5628,1.0,1.3229225899633061e-51
5629,1.0,7.639351968324481e-27
5630,1.0,8.063023591483627e-44
5631,1.0,2.8941075151027563e-25
5632,1.0,1.4928876333042263e-15
5633,1.0,4.752545385086381e-22
5634,1.0,1.1811952569411457e-106
5635,1.0,3.1241934182464747e-94
5636,1.0,1.6745736839726836e-51
5637,1.0,2.014883803912643e-103
5638,1.0,1.3083521493163806e-190
5639,1.0,3.0746124538234595e-99
5640,1.0,2.712053210186606e-60
5641,1.0,5.100948994190269e-19
5642,0.9999999999878497,1.2154308209508937e-11
5643,0.9999999999262741,7.372609740627267e-11
5644,0.9999999924354483,7.564550966957914e-09
5645,0.9999999937007686,6.299231838338023e-09
5646,0.9999999546307105,4.5369288776373776e-08
5647,1.0,2.4535448231663235e-16
5648,1.0,1.1061359250944518e-19
5649,1.0,2.813801511244319e-73
5650,1.0,1.1761229315002914e-21
5651,1.0,2.153846287539028e-17
5652,1.0,8.10368578184799e-32
5653,1.0,2.986125726642294e-22
5654,1.0,9.123366834269717e-48
5655,1.0,6.404710205601142e-30
5656,1.0,1.387150102766129e-21
5657,1.0,1.092133880794346e-19
5658,1.0,1.7983383660941695e-53
5659,1.0,1.1655455496398072e-29
5660,1.0,1.3552671963068628e-35
5661,0.9999999999924682,7.527604969443679e-12
5662,1.0,3.268244744600888e-22
5663,1.0,4.541078499517765e-61
5664,0.9999999616224081,3.83775953241195e-08
5665,1.0,1.5421987565015179e-19
5666,1.0,3.3282171409287087e-19
5667,1.0,1.2011809955757148e-114
5668,1.0,2.1433073384523557e-155
5669,1.0,0.0
5670,1.0,7.76418111676325e-30
5671,1.0,1.802517683636722e-18
5672,0.9999983053168868,1.694683115097175e-06
5673,1.0,2.292538351655027e-99
5674,0.9999999999999716,3.911171187283641e-14
5675,1.0,1.4282310615409416e-34
5676,0.0027955384652315627,0.9972044615347669
5677,0.9999999700901872,2.990980941218131e-08
5678,1.0,6.774220183127565e-32
5679,1.0,1.254736908905615e-60
5680,1.0,9.654870166758922e-62
5681,0.9999999996631033,3.3690076623856926e-10
5682,1.0,6.63668457007414e-25
5683,1.0,3.144714878489279e-122
5684,1.0,1.4088229121388934e-27
5685,1.0,2.7646513431956667e-145
5686,1.0,9.02659722762092e-75
5687,1.0,5.474761372896347e-32
5688,1.0,8.433591312854236e-50
5689,1.0,6.867576347266963e-203
5690,0.9999922789480069,7.721051989572806e-06
5691,0.9999885760592245,1.1423940775399886e-05
5692,1.0,3.7882938756274143e-91
5693,1.0,8.358384078413879e-32
5694,1.0,9.673662058341003e-17
5695,1.0,7.098950101839108e-16
5696,1.0,1.7105785670464135e-33
5697,1.0,5.625598302074528e-121
5698,1.0,1.312534972935178e-49
5699,1.0,1.8332164619472842e-69
5700,1.0,1.3000675433010836e-33
5701,1.0,5.36797209608241e-63
5702,1.0,1.5561866928672525e-25
5703,1.0,1.3581101802731665e-31
5704,0.9999999910706094,8.929388673813434e-09
5705,1.0,2.3411825498237036e-25
5706,1.0,9.16543521404431e-118
5707,0.9999999999987779,1.2115715795238087e-12
5708,1.0,7.689111248491753e-213
5709,4.626582721518213e-39,1.0
5710,1.0,7.974560055318775e-17
5711,1.0,1.9922970108248083e-79
5712,1.0,5.12361543177275e-46
5713,0.999999967145485,3.285451668273159e-08
5714,1.0,1.1764032189785431e-141
5715,1.0,2.0306123013678357e-51
5716,0.9993586138331061,0.0006413861668954844
5717,2.1071887051225223e-11,0.9999999999789253
5718,1.0,1.1529101028122839e-39
5719,0.5810403611494205,0.4189596388505849
5720,7.86383564458518e-17,1.0
5721,4.606427591319077e-12,0.9999999999953957
5722,1.9631754412262682e-50,1.0
5723,1.0,1.126660499818294e-130
5724,1.0,1.521932241399906e-53
5725,1.0,7.390037851698843e-25
5726,1.0,5.269966631365759e-24
5727,1.0,2.547613894523159e-24
5728,0.9999999999989342,1.0727147451855787e-12
5729,1.0,1.433171381170266e-41
5730,1.0,8.499713265226745e-19
5731,1.0,5.379038427476906e-102
5732,1.0,6.269550998795006e-40
5733,1.0,6.330601604044468e-62
5734,1.0,4.619150361125785e-128
5735,1.0,9.23125566158444e-25
5736,1.0,1.3830281428420088e-73
5737,1.0,3.37203733123466e-82
5738,0.9994879225123288,0.0005120774876710978
5739,1.0,5.4755635114487e-29
5740,1.0,7.602574743908556e-18
5741,0.9999999993773088,6.226949364290008e-10
5742,0.9999999999997016,2.92434787540013e-13
5743,1.0,5.262625262004109e-206
5744,1.0,2.59217847947902e-19
5745,1.0,1.0051879331203502e-24
5746,1.0,3.252779391381807e-24
5747,1.0,1.2395705383774291e-24
5748,0.999999999987665,1.2332783483006523e-11
5749,0.9999960806701257,3.919329875850722e-06
5750,1.0,4.912322117739598e-59
5751,0.9999999999928377,7.166854565109121e-12
5752,1.0,7.172979560387351e-207
5753,1.0,6.125650689151364e-29
5754,1.0,3.093772188962746e-106
5755,1.0,7.632028782647625e-22
5756,1.0,4.1090490364530135e-51
5757,1.0,1.021362759680803e-24
5758,1.0,2.8915683100094935e-131
5759,1.0,2.1162210131800947e-24
5760,1.0,3.661045762806748e-15
5761,1.0,6.902734645479615e-26
5762,1.0,6.55639515977777e-23
5763,0.9999966741404362,3.3258595747652277e-06
5764,0.9999999997772022,2.2279220213113923e-10
5765,0.9999851835938849,1.481640611177281e-05
5766,1.0,1.639639396949552e-50
5767,0.9999999999717772,2.8224123459144373e-11
5768,1.0,2.82673219627115e-53
5769,1.0,1.2249025233676842e-187
5770,1.0,1.8581108836130024e-50
5771,1.0,5.504163328248597e-32
5772,1.0,3.543456716186328e-39
5773,1.6050912944842955e-21,1.0
5774,1.0,6.955242781367379e-39
5775,1.0,9.602073566241444e-18
5776,1.0,4.920046377613412e-23
5777,1.0,3.353645391723923e-16
5778,0.9999999999860307,1.3965450016962894e-11
5779,0.9999999017322215,9.826778152390608e-08
5780,0.9999999999996874,3.071411002852661e-13
5781,0.9999799425483064,2.005745169474696e-05
5782,1.0,1.4326486758983184e-78
5783,1.0,1.051313706211048e-32
5784,0.9999998208384487,1.7916155346083136e-07
5785,1.0,2.8718748473052376e-23
5786,1.0,4.240815808595644e-21
5787,1.0,6.464215698857339e-41
5788,4.5227186920160967e-11,0.9999999999547526
5789,1.0,2.711542929105601e-153
5790,1.0,2.2415185501900835e-39
5791,1.0,8.883918903259408e-30
5792,0.9970243609127827,0.002975639087218438
5793,1.0,4.272174530981275e-31
5794,1.0,5.874324857960809e-17
5795,1.0,3.52953700375804e-25
5796,0.9999999999999858,9.115063941738609e-15
5797,1.0,2.6381034074887824e-51
5798,1.0,3.098514512418979e-72
5799,1.0,1.5562601735323156e-37
5800,0.9999968147486765,3.185251326233539e-06
5801,1.0,9.185314299071502e-105
5802,1.0,4.670717410932178e-27
5803,1.0,9.971817021021733e-50
5804,1.0,7.018206842127444e-37
5805,0.9999999996565094,3.4348724809398393e-10
5806,1.0,1.8633413251632066e-38
5807,1.0,3.767791313784969e-19
5808,1.0,3.451358886344113e-21
5809,0.9999730084273233,2.6991572678308485e-05
5810,1.0,4.777860361363109e-96
5811,1.0,2.9831299365879658e-27
5812,1.0,1.7347541942729754e-56
5813,1.0,1.4213149606139496e-32
5814,1.0,6.740479087994707e-23
5815,0.9999999999999432,5.789085782363385e-14
5816,1.0,9.3664987310886e-61
5817,1.0,3.8097516518864707e-85
5818,1.0,4.588673220588079e-82
5819,1.0,1.6791184187652476e-31
5820,1.0,5.252331204896135e-41
5821,1.0,5.309629604384256e-15
5822,1.0,2.721679212903266e-66
5823,1.0,7.669010131379247e-18
5824,1.0,2.1372783262881377e-46
5825,1.0,5.3545685719574096e-34
5826,0.9999999874156061,1.2584396885638258e-08
5827,0.9999999012203253,9.87796795615459e-08
5828,1.0,1.0785100334864493e-17
5829,1.0,0.0
5830,1.0,2.8114088959696037e-22
5831,1.0,1.3139518733167736e-17
5832,1.0,3.927404479178722e-259
5833,0.9999999998313172,1.686861778507024e-10
5834,1.0,8.806446035034141e-39
5835,1.0,1.7045780060501643e-27
5836,1.0,5.824971887943581e-31
5837,1.0,1.0509439032999375e-66
5838,1.0,1.253812382256838e-33
5839,0.9999999999990905,9.156127360260475e-13
5840,0.0038345008867215705,0.996165499113281
5841,0.99999999999865,1.3522267385028884e-12
5842,1.0,4.478487142383187e-107
5843,1.0,1.431882261420497e-59
5844,0.9999999999981384,1.868316382940501e-12
5845,1.0,5.005581428275226e-64
5846,1.0,1.8948364988272366e-53
5847,1.0,6.435016454895376e-21
5848,1.0,6.478354559871873e-63
5849,0.999999917790628,8.220937283692686e-08
5850,1.0,2.18936061444977e-25
5851,0.9999866776721793,1.3322327820218061e-05
5852,1.0,2.6125191654636462e-79
5853,0.9999293891076484,7.06108923507957e-05
5854,1.0,2.684211320784218e-158
5855,1.0,1.7450629339617143e-53
5856,1.0,3.5452784505317424e-21
5857,1.0,4.2647872398693517e-131
5858,1.0,1.1800700002349875e-38
5859,1.0,6.640946047615651e-177
5860,1.0,3.1548143111139153e-108
5861,1.0,1.6292623281106138e-50
5862,1.0,8.523663650831353e-23
5863,1.0,5.766069498946334e-150
5864,0.999899226475257,0.000100773524743043
5865,0.5618462923497514,0.4381537076502554
5866,1.0,8.977318053065725e-18
5867,0.9999943975330703,5.602466932794892e-06
5868,1.0,1.3888135001038013e-16
5869,0.9999999999305302,6.947121334869114e-11
5870,0.9999998870037736,1.129962282819662e-07
5871,0.9999999999972431,2.760657755698449e-12
5872,1.0,4.1576958695081196e-94
5873,1.0,3.086088536036446e-52
5874,0.9999999999999432,6.273697440752755e-14
5875,1.0,6.185847444589608e-33
5876,1.0,7.895710439137752e-21
5877,1.0,6.234902321947863e-24
5878,1.0,1.6388522605982176e-22
5879,1.0,1.0371411546844493e-36
5880,0.9999999999923972,7.60901769035385e-12
5881,0.9999999992702584,7.297429505079597e-10
5882,1.0,7.331870903640093e-26
5883,0.9999999999864428,1.3560617841735657e-11
5884,1.0,5.020345432785365e-31
5885,1.0,5.709310025691609e-17
5886,1.0,3.423091406157826e-42
5887,1.0,1.3748611661586243e-41
5888,1.0,6.822396707352192e-119
5889,0.9999998424374521,1.575625476874057e-07
5890,1.0,1.560225132580192e-56
5891,0.6086917042106338,0.39130829578937143
5892,1.0,8.745622525736865e-93
5893,1.0,2.037524380922487e-40
5894,1.0,2.3298748630842675e-27
5895,1.0,2.6033446449214454e-25
5896,1.0,2.95672881667521e-250
5897,1.0,8.918428771246435e-70
5898,1.0,1.2380053034710495e-132
5899,1.0,1.1539366418508004e-79
5900,1.0,7.770352807510199e-78
