,0,1
9404,-5.684341886080802e-14,-30.548596086939682
9405,0.0,-39.03572653775524
9406,0.0,-197.82549123569652
9407,0.0,-71.10826290307199
9408,0.0,-77.01789878394834
9409,0.0,-76.10223503113235
9410,0.0,-54.01701399482218
9411,-0.002065572031000329,-6.1833806865791345
9412,0.0,-155.16019376092288
9413,-2.6597103186531967e-06,-12.837294674689858
9414,0.0,-314.2734331017891
9415,0.0,-35.257271271715354
9416,0.0,-72.28987180869564
9417,0.0,-61.401012192092765
9418,0.0,-238.8319919040332
9419,0.0,-31.578557522352753
9420,0.0,-330.6074315194535
9421,-3.412026217120001e-10,-21.798552333592795
9422,0.0,-39.6185220750441
9423,0.0,-33.89400414515303
9424,0.0,-743.7608761178567
9425,0.0,-116.42494729487748
9426,0.0,-39.06754327671675
9427,-4.254646768231396e-07,-14.67008412931348
9428,0.0,-55.01159561864486
9429,0.0,-34.27030560659378
9430,0.0,-437.9838340471879
9431,-0.1305481012514278,-2.1005775626719085
9432,-2.879829708035686e-11,-24.27071771862554
9433,0.0,-454.5173665801258
9434,-3.828472081579548e-07,-14.775630049376108
9435,-6.333351620924077e-10,-21.180028787235955
9436,0.0,-242.05049283361404
9437,-7.570031925752119e-07,-14.093898746292929
9438,0.0,-108.49538276300683
9439,0.0,-65.71917287384221
9440,0.0,-248.24519708217156
9441,-0.4429290981139573,-1.0276490185708198
9442,-2.7000623958883807e-13,-28.957842987246977
9443,0.0,-768.5664659603312
9444,0.0,-63.97512247128671
9445,0.0,-146.28403310396902
9446,0.0,-426.6899830589341
9447,0.0,-72.91411539274594
9448,0.0,-65.74532947056656
9449,0.0,-47.12369985184253
9450,0.0,-57.20545776908557
9451,-130.94363672844872,0.0
9452,0.0,-145.13531458765578
9453,-4.7956909185131735e-05,-9.945231653931891
9454,0.0,-70.1115547347278
9455,0.0,-160.07204948461333
9456,0.0,-565.0264364621471
9457,-7.958078640513122e-13,-27.864682722988334
9458,0.0,-134.7458453155382
9459,0.0,-168.47727292120135
9460,0.0,-95.59778008687948
9461,-2.1650586745636247e-06,-13.043064174971263
9462,0.0,-112.26916036774008
9463,-1.1971224012086168e-10,-22.84590413706816
9464,0.0,-74.25204313230805
9465,0.0,-151.35397417226648
9466,0.0,-51.427347463900446
9467,0.0,-167.5747332382839
9468,0.0,-42.000335911007454
9469,0.0,-166.57534747447357
9470,0.0,-90.3291174300357
9471,0.0,-97.77337126482246
9472,-1.6012805303944333e-07,-15.647292023739567
9473,0.0,-297.4218403904705
9474,-3.846903240400934e-08,-17.07341232403111
9475,0.0,-31.77441408900222
9476,0.0,-51.92750383666248
9477,-0.007598543814950176,-4.883595519507949
9478,0.0,-58.82907131283065
9479,0.0,-116.90290660895994
9480,-9.53022549765592e-10,-20.771383816197513
9481,0.0,-107.65999101973523
9482,0.0,-80.4156230206139
9483,0.0,-133.44530375885756
9484,0.0,-48.91094047886904
9485,0.0,-69.75308303816396
9486,0.0,-140.7070543644486
9487,0.0,-172.09350985345918
9488,0.0,-113.19352807054901
9489,-1.589057774253888e-10,-22.562706336485377
9490,0.0,-41.766730595932586
9491,-6.929455764748127e-08,-16.484899580677222
9492,-1.1865353144457913e-10,-22.85480009249129
9493,-1.1680492377763585e-06,-13.66017610119485
9494,0.0,-37.32319148155321
9495,0.0,-89.79323908831597
9496,-0.10440620430802028,-2.3112151264878094
9497,0.0,-232.91617453044387
9498,-3.989929844294693e-06,-12.431738905435996
9499,0.0,-216.71504851209897
9500,0.0,-58.56390593977562
9501,-1.2948930816492066e-10,-22.767420485551426
9502,0.0,-238.0147729968303
9503,0.0,-104.41181002331678
9504,0.0,-76.12917421051313
9505,0.0,-33.06283965172955
9506,-6.883738024043851e-10,-21.0966847058219
9507,0.0,-48.29472431980264
9508,0.0,-117.99392443489319
9509,0.0,-144.47190604619198
9510,0.0,-159.48421720801582
9511,-1.9895196601282805e-13,-29.310953992014902
9512,0.0,-87.62121465847505
9513,0.0,-56.063253502745425
9514,0.0,-51.39759305573256
9515,0.0,-43.647244335164544
9516,0.0,-182.59463568535045
9517,0.0,-126.27733830684042
9518,-1.7053025658242404e-13,-29.40140926675133
9519,-0.0004873434954077993,-7.626785015991189
9520,0.0,-68.6314990897639
9521,-1.6691193778228808e-06,-13.303215224338174
9522,-0.5479693374888797,-0.8630405073606866
9523,-1.0197722679192367,-0.44734558224598686
9524,0.0,-59.37470379666169
9525,0.0,-225.6082113421039
9526,0.0,-100.96494128370955
9527,0.0,-51.038259249710705
9528,0.0,-48.903339620406655
9529,-2.067404594185973e-06,-13.089217588900254
9530,0.0,-46.80901345660075
9531,0.0,-596.6072668360698
9532,-1.2991943805218398e-06,-13.553766843302427
9533,-2.291002942911291e-09,-19.89427666142727
9534,0.0,-166.80734814683552
9535,0.0,-214.38504484751252
9536,0.0,-38.036617490586195
9537,0.0,-69.13311259202493
9538,-1.0154261076422699e-07,-16.102787363582706
9539,0.0,-637.5285815794173
9540,0.0,-86.50438622445404
9541,0.0,-80.43208321412249
9542,0.0,-903.7412024822588
9543,0.0,-165.1662772003508
9544,0.0,-78.20577332380464
9545,-6.76938528130222e-05,-9.600549029332967
9546,0.0,-70.55064043182134
9547,0.0,-99.5748467880851
9548,0.0,-38.518095764353376
9549,-1.2290968243178213e-10,-22.81952878723982
9550,0.0,-131.84260505872004
9551,0.0,-310.5152714791302
9552,0.0,-177.82075140889435
9553,0.0,-131.434586598522
9554,0.0,-38.20912161533104
9555,0.0,-73.82650862615719
9556,0.0,-792.8174142902808
9557,0.0,-246.55167352386593
9558,0.0,-75.49552449093142
9559,0.0,-88.1363463796713
9560,0.0,-201.4927549313793
9561,0.0,-89.68804140171545
9562,0.0,-223.94644476126666
9563,0.0,-381.6135730846727
9564,0.0,-69.83225625521743
9565,-2.4158453015843406e-13,-29.035065403103687
9566,0.0,-187.43141164032704
9567,0.0,-106.89170618660779
9568,0.0,-63.641618149472066
9569,-8.609083579358412e-08,-16.26786287586995
9570,0.0,-111.7043595332737
9571,-1.1477912444490812e-05,-11.375091765163745
9572,0.0,-35.97440554984365
9573,0.0,-33.433893794334296
9574,0.0,-62.5128227422461
9575,0.0,-87.22816689185902
9576,0.0,-145.90198294902564
9577,-1.2144113270551316e-08,-18.22642137182025
9578,-1.1215206541237421e-10,-22.91103776835277
9579,0.0,-318.9094920669347
9580,-9.308109838457312e-12,-25.400095624866864
9581,0.0,-36.919066021162905
9582,0.0,-778.5135238471403
9583,0.0,-53.31507786450371
9584,-0.006385680266411953,-5.056888394935086
9585,0.0,-171.3289362779925
9586,0.0,-158.4336077335065
9587,-0.03456062660120551,-3.3822707499799662
9588,0.0,-33.07689784427676
9589,-2.719355052249739e-07,-15.117701034402756
9590,0.0,-424.70178442865017
9591,-49.77548314148555,0.0
9592,0.0,-398.15403491031066
9593,0.0,-136.3006950449518
9594,0.0,-133.93065664996413
9595,0.0,-83.22183415230029
9596,0.0,-45.944330296451454
9597,0.0,-60.6237377171073
9598,0.0,-389.869122819141
9599,-1.5198674745420249e-06,-13.39688817444599
9600,0.0,-151.57756469421304
9601,-5.158540261618327e-12,-25.989575985614294
9602,0.0,-125.75685869503769
9603,-8.252243333117804e-10,-20.915366516051236
9604,0.0,-111.75124336894959
9605,0.0,-33.83112072473027
9606,0.0,-151.88028885106166
9607,-2.7995383788947947e-12,-26.600459598563774
9608,0.0,-89.10311547844475
9609,0.0,-139.5979437750883
9610,-3.107487600573222e-10,-21.892053964142278
9611,-6.610264335904503e-09,-18.834641845517858
9612,0.0,-1037.0211847986784
9613,0.0,-123.73670734543515
9614,-2.3248958314070478e-11,-24.48498231786583
9615,-3.552713678800501e-12,-26.362979017237436
9616,-5.4853899200679734e-12,-25.929469221683405
9617,0.0,-138.83938077376098
9618,0.0,-36.84322401538819
9619,0.0,-124.85837066399324
9620,0.0,-72.74014942770677
9621,0.0,-119.92304476235432
9622,0.0,-206.2629796827871
9623,0.0,-41.2455417090199
9624,-2.842170943040401e-14,-31.03279215391902
9625,0.0,-109.69818141945626
9626,0.0,-44.08647928966727
9627,0.0,-35.07790444211142
9628,0.0,-539.8581867895134
9629,0.0,-287.6691977406051
9630,0.0,-47.91780326578731
9631,0.0,-734.171458331522
9632,0.0,-116.79401572659185
9633,-2.7711166694643907e-12,-26.609670239796742
9634,0.0,-39.056748573239844
9635,-1.2206224576871705e-05,-11.313570628165074
9636,0.0,-80.74246064111759
9637,-10.174245492515873,-3.814078323927106e-05
9638,0.0,-166.42223564698236
9639,0.0,-620.0247803145126
9640,0.0,-101.53892833368587
9641,0.0,-232.4014096660444
9642,-0.0019352098631628678,-6.248506950853994
9643,-3.1141444658544515e-05,-10.376986570860204
9644,0.0,-90.14996439075281
9645,-1.4210854715202004e-14,-32.514660773838884
9646,0.0,-121.45988676520199
9647,0.0,-57.484681533503135
9648,-5.25023722275364e-08,-16.762407559207816
9649,0.0,-299.27873209866266
9650,0.0,-161.51281485080756
9651,0.0,-56.96255360008405
9652,-1.0203393685515039e-10,-23.00574014693096
9653,0.0,-43.62200234913101
9654,-0.05624515738387004,-2.9060261014850823
9655,-9.822735149356276e-05,-9.228274966181623
9656,0.0,-57.31450791787947
9657,0.0,-45.48447558213206
9658,-2.3628542606957126e-06,-12.955641420111661
9659,0.0,-379.89272576472285
9660,0.0,-142.09695053125745
9661,0.0,-64.51301553477722
9662,0.0,-50.21008794567524
9663,0.0,-131.7338239608871
9664,0.0,-119.99103436203154
9665,0.0,-102.83968273879213
9666,0.0,-143.15741206372388
9667,-39.98458780380162,0.0
9668,-9.369358363642277e-05,-9.275527695225794
9669,0.0,-137.68110739702536
9670,0.0,-66.53335055840117
9671,0.0,-42.83830796386056
9672,0.0,-243.89337088271498
9673,0.0,-37.669720333626174
9674,0.0,-237.02958134751566
9675,0.0,-86.32216285360528
9676,0.0,-108.98799389255242
9677,0.0,-41.74259184318109
9678,-0.00030250434377876445,-8.103566169292208
9679,0.0,-54.43040584894803
9680,0.0,-35.689962317292185
9681,0.0,-56.97843424251553
9682,0.0,-245.04043422170128
9683,0.0,-215.07137764956042
9684,-0.00013073409198227637,-8.942410496203593
9685,-2.6432189770275727e-12,-26.659701904844724
9686,0.0,-204.59601325308563
9687,0.0,-333.8912361007142
9688,0.0,-43.73000151702894
9689,0.0,-1389.1991427964113
9690,0.0,-43.88433643153209
9691,0.0,-103.31666165991118
9692,0.0,-143.33922944288503
9693,0.0,-59.3215149135215
9694,0.0,-35.145712753492774
9695,0.0,-169.6082492632263
9696,0.0,-82.11597491677895
9697,0.0,-62.759010690256844
9698,-0.00018256367421543018,-8.608502826430382
9699,-4.263256414560601e-14,-30.745978717763236
9700,0.0,-133.91221794233775
9701,0.0,-397.7448951210124
9702,-0.006931462139704081,-4.975148230253794
9703,0.0,-33.04863161503795
9704,0.0,-67.71744527145665
9705,0.0,-43.63024766902387
9706,0.0,-320.1688654544678
9707,0.0,-34.88929140184507
9708,0.0,-34.00717084528483
9709,-0.001734332463989574,-6.357999727501088
9710,0.0,-701.2441206984222
9711,0.0,-174.80354787162105
9712,0.0,-517.9499187439433
9713,-1.0039038400577738e-07,-16.114199468621155
9714,-1.2136069926782511e-11,-25.134460993890087
9715,0.0,-47.70233167523622
9716,0.0,-402.01762247034685
9717,-5.04379215726658e-07,-14.499937685930519
9718,0.0,-33.179222800681
9719,-8.242125629465136e-05,-9.403708399888508
9720,0.0,-116.77504846932595
9721,0.0,-109.52194293460826
9722,-3.318234575999668e-12,-26.43091397410692
9723,0.0,-33.285657337069125
9724,0.0,-136.89930032832336
9725,0.0,-124.82690979303322
9726,-0.00023798280700759733,-8.343431115434086
9727,0.0,-75.67443186417037
9728,0.0,-305.0849858292263
9729,0.0,-162.89278573464537
9730,0.0,-902.8874595638531
9731,0.0,-236.6914220102368
9732,0.0,-76.97525765602606
9733,0.0,-198.50292151293797
9734,0.0,-70.72822912655249
9735,0.0,-38.11928876443872
9736,0.0,-94.98827682564689
9737,0.0,-69.25927127510738
9738,0.0,-39.40082639127388
9739,0.0,-36.657535831385474
9740,0.0,-51.66454092210566
9741,0.0,-53.25314691003547
9742,0.0,-76.73575888874291
9743,0.0,-156.23468195917076
9744,0.0,-216.28279114463044
9745,0.0,-53.18488162554115
9746,0.0,-39.02400845867328
9747,-5.400124791776761e-13,-28.247495911808585
9748,-1.4554757399309892e-10,-22.6505152044612
9749,-4.151049751044411e-06,-12.392151378379992
9750,0.0,-104.06379389716506
9751,0.0,-113.167140659035
9752,0.0,-108.48698884386124
9753,0.0,-312.80102900341694
9754,-1.4507604007008013e-07,-15.746007884935853
9755,-8.240535009917949e-08,-16.31161547591583
9756,0.0,-147.6604007416272
9757,-0.0037894025298328415,-5.577441019107681
9758,-4.6438700707085445e-07,-14.58254780358105
9759,0.0,-80.57307568814963
9760,0.0,-100.96420518165877
9761,-1.552822936901066e-08,-17.980606466353862
9762,0.0,-146.51438410949174
9763,0.0,-322.51508891689696
9764,0.0,-45.85816815465415
9765,0.0,-132.28282289486555
9766,0.0,-58.33092262884156
9767,0.0,-69.06914356441052
9768,0.0,-88.91791186873974
9769,-1.723776676954003e-11,-24.783981099709074
9770,0.0,-68.15957629075007
9771,0.0,-54.408508959776725
9772,0.0,-45.568607725130335
9773,0.0,-451.0494883563506
9774,0.0,-163.75203644853173
9775,0.0,-180.54341222385494
9776,0.0,-106.24742532568166
9777,0.0,-77.24810916358649
9778,0.0,-60.62552886034112
9779,0.0,-37.05075886588796
9780,0.0,-139.04875205742064
9781,0.0,-54.27688344728202
9782,0.0,-81.72886716861086
9783,0.0,-1047.5157969111988
9784,0.0,-38.53597536934542
9785,-16.91764407454751,-4.49531967205985e-08
9786,0.0,-242.98367328542236
9787,-0.000743352214563231,-7.204712234823688
9788,-1.791661929928523e-09,-20.14012094076638
9789,-8.526512829121202e-14,-30.168477202785255
9790,-2.842170943040401e-14,-31.362822323825014
9791,-2.0450391421468836,-0.13854407900868893
9792,0.0,-80.36891557088671
9793,0.0,-48.29024278466619
9794,0.0,-74.9517472007908
9795,0.0,-209.4282973229682
9796,0.0,-81.1493328735541
9797,0.0,-49.422373750726564
9798,-17.53076249157799,-2.434930479466857e-08
9799,-9.254055093421698e-05,-9.287909890949235
9800,0.0,-64.5705183025187
9801,0.0,-299.6716737392494
9802,0.0,-46.36272210263036
9803,0.0,-159.2861653603768
9804,-7.086057930649758e-05,-9.554831713314663
9805,0.0,-45.7862988250977
9806,0.0,-129.99135720887523
9807,0.0,-122.86915664746431
9808,0.0,-299.2180102700004
9809,0.0,-127.440013980772
9810,0.0,-70.28209365425266
9811,0.0,-45.4090342577569
9812,0.0,-249.12057287400023
9813,-0.013295123852913093,-4.326998135503544
9814,-1.4210854715202004e-13,-29.565421428325948
9815,0.0,-64.85161296367255
9816,-2.2831400769973698e-08,-17.595128965038363
9817,0.0,-147.5882063062154
9818,0.0,-184.07464877500013
9819,0.0,-92.77900708652749
9820,0.0,-112.45640427743393
9821,-2.9753203243387816e-06,-12.725160340902608
9822,0.0,-138.3793560227972
9823,0.0,-52.879906939840936
9824,0.0,-35.560177097821935
9825,0.0,-231.92588446613024
9826,0.0,-327.11619140747393
9827,0.0,-376.56576805810323
9828,0.0,-61.0162377300808
9829,0.0,-92.75586507145266
9830,0.0,-179.8668186317011
9831,0.0,-32.66197412481429
9832,0.0,-56.21689883854134
9833,-0.014251911471291123,-4.257981735469272
9834,0.0,-107.69310764987591
9835,0.0,-81.31005674751424
9836,0.0,-47.2278830766119
9837,-4.666190989155439e-09,-19.182922602038886
9838,-0.00018370287423863374,-8.602282769521743
9839,0.0,-73.62937274980345
9840,-7.25041360283285e-09,-18.74220741307417
9841,0.0,-447.9937660361438
9842,0.0,-234.01590630533042
9843,0.0,-103.05265879775072
9844,0.0,-142.35216456088995
9845,0.0,-140.08376469663642
9846,-0.6349883212592573,-0.7548985011955693
9847,0.0,-158.65535399809528
9848,0.0,-84.87230016956534
9849,-7.105427357601002e-14,-30.36850892340472
9850,0.0,-255.5001140097114
9851,0.0,-97.1128926499411
9852,0.0,-114.5739442607159
9853,0.0,-48.165851989584866
9854,0.0,-231.1430881098329
9855,0.0,-40.0734394590871
9856,-2.6127011665266764e-09,-19.762880324794544
9857,0.0,-640.6478856445415
9858,0.0,-57.57640137940791
9859,0.0,-72.40208599013829
9860,0.0,-401.35576965603445
9861,-125.28916480798057,0.0
9862,0.0,-224.15493179636758
9863,0.0,-59.8759141029538
9864,-0.2555575773710643,-1.4893665746850928
9865,0.0,-132.24928964857355
9866,0.0,-120.3970840822542
9867,-2.842170943040401e-14,-31.258222892961683
9868,-1.1368683772161603e-13,-29.735355377805092
9869,-0.03312316078196176,-3.424038386265366
9870,-0.001724416312342214,-6.363728739672325
9871,-0.0008198101308778405,-7.106847669294439
9872,0.0,-110.62231403683222
9873,0.0,-205.86794351026538
9874,-4.9221853259950876e-08,-16.826928040981386
9875,0.0,-84.1616490586739
9876,0.0,-250.30306203193027
9877,-3.1164453382359625e-05,-10.376248009630338
9878,-1.4973834083775728e-07,-15.714376521456124
9879,0.0,-93.89608721393336
9880,-1.0260237104375847e-10,-23.0002037905314
9881,0.0,-480.8156447757776
9882,0.0,-190.93930873488364
9883,0.0,-46.03783119587291
9884,0.0,-82.8543317621793
9885,0.0,-64.87716670720079
9886,0.0,-34.52936314616059
9887,-4.061320169057581e-09,-19.321757067683777
9888,0.0,-204.42754775260187
9889,-4.7023689830894e-08,-16.872614144950802
9890,0.0,-314.57036700111325
9891,0.0,-197.58369286988352
9892,0.0,-66.74374055965086
9893,-3.367972567502875e-12,-26.41570650701764
9894,0.0,-71.67258456450065
9895,0.0,-92.57012381342054
9896,0.0,-93.60685655125388
9897,-1.4381384971784428e-11,-24.96521055997023
9898,0.0,-132.24121544859798
9899,-1.8447238403496158e-08,-17.808351178657333
9900,0.0,-121.67378211839582
9901,0.0,-142.74636320258855
9902,-5.684341886080802e-14,-30.498320549356635
9903,0.0,-75.51344687709371
9904,0.0,-362.26804051649606
9905,0.0,-103.12391582320839
9906,0.0,-174.80333580764102
9907,0.0,-107.83190476341292
9908,-9.272498857626488e-08,-16.193627891288415
9909,0.0,-678.2941343464049
9910,0.0,-117.45254604637256
9911,0.0,-35.14316798416334
9912,0.0,-252.47772356808696
9913,0.0,-751.2041626588657
9914,0.0,-333.5938194885882
9915,0.0,-232.21228539544973
9916,-1.5774048733874224e-12,-27.170804253048146
9917,0.0,-146.02990212058563
9918,-0.00022344663826601163,-8.40644964861157
9919,0.0,-216.2263687634951
9920,0.0,-35.346373621539556
9921,-2.304219037796429e-09,-19.88852135152335
9922,-1.9018699504158576e-08,-17.777843231371882
9923,0.0,-59.71018257178642
9924,0.0,-59.01076804443889
9925,0.0,-34.84906487685703
9926,0.0,-34.6517953067395
9927,-2.644436047205545e-05,-10.540480859258263
9928,-3.098588493344323e-06,-12.684565425852114
9929,0.0,-36.13763152463909
9930,0.0,-113.0147960586587
9931,0.0,-358.5566515726596
9932,0.0,-48.17856547054339
9933,-3.95611721160094e-09,-19.34800158281797
9934,0.0,-151.57715423198255
9935,0.0,-34.66032484638134
9936,0.0,-73.90413101382381
9937,0.0,-66.51235144157766
9938,0.0,-48.074146274485116
9939,0.0,-617.7879272538212
9940,0.0,-108.07386809722453
9941,0.0,-192.17881382269684
9942,0.0,-176.56615387332175
9943,0.0,-53.608044152106004
9944,0.0,-127.19692692764386
9945,0.0,-216.46266948278856
9946,0.0,-47.10886967703837
9947,0.0,-85.11678566475717
9948,-0.00025466824163800084,-8.275676204460964
9949,0.0,-38.12535945023052
9950,0.0,-137.03986799890095
9951,0.0,-425.1715968943124
9952,0.0,-356.34013142091885
9953,0.0,-441.7140834238203
9954,-1.1368683772161603e-13,-29.82445707015907
9955,0.0,-137.70537249584834
9956,-1.3861267689208034e-10,-22.69933882387506
9957,-4.2429491031725775e-09,-19.278008302199538
9958,0.0,-113.6882506448344
9959,-0.004316025842882709,-5.4475774806616215
9960,-4.661160346586257e-12,-26.092373497430202
9961,0.0,-66.277293206065
9962,0.0,-96.12249376025454
9963,0.0,-381.04673336913515
9964,-53.902529625793534,0.0
9965,0.0,-131.80254748349637
9966,0.0,-402.1099028274989
9967,0.0,-63.573994027123206
9968,0.0,-38.95752495943398
9969,0.0,-163.5987932122672
9970,-3.0468789915971684e-05,-10.398822914028102
9971,0.0,-46.407562500923206
9972,0.0,-77.84422205144023
9973,0.0,-170.89996938824584
9974,0.0,-464.9256946324822
9975,0.0,-33.69888321443551
9976,0.0,-134.727197396669
9977,0.0,-140.13687665847266
9978,0.0,-108.8056734345418
9979,0.0,-92.30835897213905
9980,0.0,-87.36037586925892
9981,-2.867686532681546e-09,-19.669759446901445
9982,0.0,-76.28693786764865
9983,0.0,-161.54968248485233
9984,-1.27367627555941e-09,-20.481355952287544
9985,0.0,-96.99594746632528
9986,0.0,-51.2615149021139
9987,-0.0003552266153405981,-7.942932227120927
9988,0.0,-43.43181316935252
9989,0.0,-58.95153118032081
9990,-12.858409664155417,-2.604139240247605e-06
9991,0.0,-40.128632776688846
9992,0.0,-87.224131437668
9993,0.0,-86.63856283263135
9994,0.0,-84.48936530762444
9995,0.0,-382.1965827207189
9996,0.0,-87.9236260420239
9997,0.0,-83.54632439370778
9998,0.0,-63.20595018680086
9999,-5.070432962384075e-11,-23.704979738444024
10000,0.0,-92.40574589126561
10001,0.0,-144.31052451350263
10002,0.0,-56.38524096577788
10003,0.0,-41.33713980654633
10004,0.0,-173.72328669011586
10005,0.0,-211.3980225698091
10006,0.0,-538.330403061135
10007,0.0,-101.7231023168764
10008,0.0,-34.11446979794735
10009,0.0,-61.07887617570111
10010,-29.000698555900726,-2.5579538487363607e-13
10011,0.0,-68.62202388760167
10012,0.0,-60.4062758461192
10013,-0.137278748296481,-2.0535960313181576
10014,0.0,-32.8874724186434
10015,0.0,-89.86038490460936
10016,0.0,-76.07536778206571
10017,-1.1380746799628056,-0.38630293428443707
10018,0.0,-168.98677479267326
10019,0.0,-39.401380187174425
10020,0.0,-35.534040832868584
10021,0.0,-365.3228877442357
10022,0.0,-56.555825619912525
10023,0.0,-110.3375042667808
10024,0.0,-202.1500851342355
10025,0.0,-93.4160067930103
10026,-2.2454833015217446e-07,-15.309174956522924
10027,0.0,-54.90133794709618
10028,0.0,-61.30627455144182
10029,-2.5011104298755527e-12,-26.7143388770495
10030,-2.845013113983441e-09,-19.677697824820342
10031,0.0,-176.8161699756089
10032,-9.208220781431464e-07,-13.897999461581797
10033,0.0,-78.21591341540034
10034,0.0,-80.68179450423895
10035,0.0,-154.61722821883325
10036,-5.2694844043799094e-08,-16.758748257325962
10037,-2.1373125491663814e-11,-24.56903937428511
10038,-0.00040292292685961684,-7.816966717493443
10039,0.0,-102.1494641931327
10040,0.0,-237.37444009485614
10041,0.0,-154.937299396321
10042,0.0,-40.09411746571661
10043,0.0,-389.81591799389594
10044,0.0,-86.09708130235748
10045,0.0,-37.19213464345415
10046,0.0,-109.99240418065699
10047,0.0,-101.87429572233123
10048,0.0,-81.37478789696621
10049,0.0,-61.31772907377356
10050,-7.105427357601002e-14,-30.349400923483913
10051,0.0,-489.08956328263685
10052,0.0,-387.02343381198557
10053,0.0,-164.47546048799666
10054,0.0,-408.95751551279227
10055,0.0,-189.06017761531052
10056,0.0,-452.2552337445186
10057,0.0,-54.00519279492252
10058,0.0,-266.6307313435316
10059,0.0,-318.6538289589737
10060,-7.130774548613772e-08,-16.45626087271431
10061,-9.671339284977876e-10,-20.75668924867101
10062,0.0,-52.76666683886717
10063,-132.80107704329794,0.0
10064,-3.0778885218296637e-08,-17.29643689588592
10065,0.0,-68.47733279751748
10066,0.0,-45.44635478063043
10067,0.0,-742.7766581612173
10068,0.0,-187.8041256884917
10069,-2.842170943040401e-14,-31.685276414963653
10070,0.0,-107.10681967783268
10071,0.0,-106.05519050927671
10072,0.0,-141.13430752270534
10073,-1.1516462478766698e-05,-11.371738784701265
10074,0.0,-171.80352361017265
10075,0.0,-214.8543197065743
10076,0.0,-153.91926507858295
10077,0.0,-199.591628381335
10078,0.0,-57.05509467966195
10079,0.0,-188.55904916663178
10080,-1.4210854715202004e-14,-32.04078869743404
10081,0.0,-46.339260807650646
10082,0.0,-157.52901982324613
10083,0.0,-473.1808243159651
10084,0.0,-62.268937626303796
10085,-0.0027858138752350214,-5.884607796596342
10086,0.0,-94.48236688446309
10087,0.0,-386.44756207262526
10088,-7.929656931082718e-12,-25.560750224460094
10089,0.0,-57.91634601227429
10090,0.0,-125.46215156497345
10091,-4.573612955027784e-08,-16.900377319742333
10092,0.0,-61.999884147335536
10093,0.0,-150.38714082882154
10094,-4.886021619654457e-05,-9.926571497378553
10095,0.0,-99.84554525082916
10096,0.0,-34.16730797997883
10097,0.0,-54.39510495766666
10098,0.0,-44.353516231596444
10099,0.0,-483.9492326813215
10100,0.0,-39.816610426795364
10101,0.0,-129.12655802412462
10102,0.0,-1202.9541228661637
10103,0.0,-1153.6808832000606
10104,0.0,-96.94983973557362
10105,0.0,-47.02052249011257
10106,0.0,-133.93144254707101
10107,0.0,-97.72310694262427
10108,0.0,-54.08451505615676
10109,-5.5035046955254074e-06,-12.110128203204695
10110,0.0,-241.52965055541915
10111,0.0,-104.28096080036119
10112,0.0,-84.4070798054488
10113,0.0,-200.53203750279658
10114,0.0,-62.028599292881836
10115,0.0,-206.78024303712493
10116,0.0,-65.80177533392231
10117,-7.869914497860009e-09,-18.660218221895448
10118,-1.458042007129734e-07,-15.741001276966678
10119,0.0,-756.3963396671948
10120,0.0,-48.84527330010076
10121,0.0,-297.8432666854046
10122,0.0,-82.55460209436683
10123,0.0,-65.62928580821139
10124,-3.703348738781642e-11,-24.019269975005983
10125,0.0,-35.54429302492869
10126,0.0,-52.464492069649964
10127,-4.121147867408581e-13,-28.524977237319575
10128,0.0,-82.06994678503986
10129,0.0,-138.45979403265096
10130,-1.2344905542249762e-08,-18.210022201462458
10131,-3.12070369545836e-11,-24.190783941022744
10132,0.0,-50.09795815407881
10133,0.0,-248.9546109675
10134,-1.234386331816495e-06,-13.604937226621502
10135,0.0,-110.99350703100265
10136,0.0,-86.1104174259217
10137,0.0,-305.4944002693462
10138,-8.408562734985026e-11,-23.199123371295784
10139,-0.0002186220452315979,-8.428275448970481
10140,-2.7837168104838383e-05,-10.489152366376004
10141,0.0,-231.03468185336646
10142,-4.652827101381263e-08,-16.883205857414296
10143,-0.00034453557753977293,-7.973485462715104
10144,0.0,-215.3660274713318
10145,0.0,-334.53618553569027
10146,0.0,-39.84966337068823
10147,0.0,-129.73264128507117
10148,0.0,-183.7790011184852
10149,-2.450833719080947e-06,-12.919083524542238
10150,-3.268496584496461e-13,-28.75579432379682
10151,0.0,-203.33506722117693
10152,0.0,-121.36204218204489
10153,-194.5809471974726,0.0
10154,-4.7146578237345835,-0.0090033411589161
10155,-3.410605131648481e-13,-28.698746964697932
10156,0.0,-103.19543061568595
10157,-0.02506765513473752,-3.69868454880417
10158,0.0,-127.01942373599945
10159,0.0,-33.55113751301259
10160,-8.526512829121202e-14,-29.99206398702532
10161,-5.4640736379951704e-11,-23.63012002187149
10162,0.0,-224.6302955457187
10163,-2.7223592269365327e-09,-19.721765401493357
10164,0.0,-179.75300603457674
10165,-7.716404581969982e-08,-16.377332247595703
10166,0.0,-255.13578679202976
10167,0.0,-45.703295202414694
10168,0.0,-52.8619206587702
10169,0.0,-328.5091134741017
10170,0.0,-88.0013649116477
10171,0.0,-83.09032386750255
10172,0.0,-97.68500054460253
10173,0.0,-108.14084105417385
10174,0.0,-45.048860274287506
10175,0.0,-34.46597936595245
10176,-3.709033080667723e-12,-26.31922379415552
10177,0.0,-133.93759218003441
10178,-2.971767756321242e-07,-15.028938822068028
10179,0.0,-57.94621334058908
10180,0.0,-63.14646117547875
