,0,1
2955,0.0,-407.483830809285
2956,0.0,-114.62513696982171
2957,0.0,-42.70157291089669
2958,0.0,-67.9157321343472
2959,0.0,-138.6666580011355
2960,-2.8120281569954386e-07,-15.08418979225003
2961,0.0,-49.62562550221381
2962,0.0,-117.10007340272455
2963,-1.9267244653065063e-06,-13.159690127000239
2964,0.0,-89.4948648753911
2965,0.0,-45.570534813386644
2966,0.0,-143.23717035836205
2967,0.0,-55.48811247176397
2968,0.0,-107.03983889012613
2969,0.0,-252.38515844362053
2970,0.0,-1407.7773102358315
2971,0.0,-100.40121832746121
2972,0.0,-100.81348822954351
2973,0.0,-87.41314539017407
2974,0.0,-86.98181408176828
2975,0.0,-130.22126244951522
2976,0.0,-62.14842731841972
2977,0.0,-64.66662315759828
2978,0.0,-77.40011705845939
2979,0.0,-38.579166525252546
2980,-0.00011151275543852535,-9.101427330898971
2981,0.0,-122.88018834476401
2982,0.0,-419.15039542597447
2983,0.0,-640.0768256782117
2984,0.0,-52.66414090613296
2985,0.0,-103.82003740988785
2986,0.0,-52.095249999470695
2987,0.0,-196.8075089796148
2988,0.0,-707.3912909441369
2989,0.0,-1412.096940905236
2990,0.0,-79.25196815175678
2991,-2.2737367544323206e-13,-29.130952188654817
2992,0.0,-164.12218693725532
2993,0.0,-74.6458496970447
2994,0.0,-47.8310376400602
2995,0.0,-676.6348174203576
2996,0.0,-66.26355469346217
2997,0.0,-35.42463536654377
2998,0.0,-578.6863276724362
2999,-3.126388037344441e-13,-28.751505126422785
3000,0.0,-56.26503966051716
3001,0.0,-57.155971513452585
3002,-9.067946393770399e-11,-23.123705822658664
3003,0.0,-69.83499239386057
3004,0.0,-148.5395530803886
3005,0.0,-191.6291267392545
3006,0.0,-178.636798890553
3007,0.0,-137.55960482204296
3008,0.0,-71.09556077910054
3009,0.0,-1690.38237601753
3010,0.0,-71.8041891603755
3011,0.0,-337.4639670377097
3012,-7.780442956573097e-12,-25.57914426860645
3013,0.0,-368.058989033766
3014,0.0,-211.4626196289522
3015,0.0,-156.64683312425518
3016,0.0,-329.9705315370363
3017,0.0,-179.0687734710084
3018,-3.1673776845764223e-07,-14.965191794811247
3019,0.0,-110.3824304521774
3020,0.0,-429.352375486244
3021,0.0,-49.026681164015514
3022,0.0,-75.79354544232018
3023,0.0,-57.55690122464267
3024,0.0,-148.06745626512662
3025,0.0,-37.179279957753266
3026,0.0,-192.33213943947487
3027,0.0,-770.5723248666882
3028,0.0,-135.80187943809557
3029,-1.0842623510143312e-07,-16.037195799752944
3030,0.0,-103.88229419829446
3031,0.0,-51.81458215303795
3032,0.0,-198.44214774916145
3033,-8.952838470577262e-13,-27.747221355211366
3034,0.0,-1558.9056565079427
3035,0.0,-57.09609041245574
3036,-1.453486220270861e-10,-22.651958141077472
3037,0.0,-135.9554128512023
3038,0.0,-148.4409361333271
3039,0.0,-313.9357992468523
3040,0.0,-118.24167871141287
3041,0.0,-48.065470212984565
3042,0.0,-60.24117275973478
3043,-1.2874004085006163e-08,-18.16805595554603
3044,0.0,-47.55180961054312
3045,0.0,-193.51613643294723
3046,0.0,-60.146208090396954
3047,0.0,-41.96901515862184
3048,0.0,-114.60230501024472
3049,0.0,-306.0888314888665
3050,0.0,-131.80052116865056
3051,0.0,-219.17908493631842
3052,0.0,-38.320177989695196
3053,0.0,-49.58629700210372
3054,0.0,-54.63040091791248
3055,-2.0037305148434825e-12,-26.936763439607773
3056,0.0,-280.586400406536
3057,0.0,-131.54507273723254
3058,0.0,-56.974534369056414
3059,0.0,-226.227153254465
3060,0.0,-60.31407754797442
3061,-1.1583713188656475e-07,-15.971080717686824
3062,0.0,-92.21012414044247
3063,0.0,-47.4445943264447
3064,0.0,-180.74154994747852
3065,0.0,-57.04923352068556
3066,-5.210312252756921e-07,-14.467456124065606
3067,0.0,-93.06196636440325
3068,0.0,-92.31203204955222
3069,0.0,-126.34945030280142
3070,0.0,-88.54674924244375
3071,0.0,-48.48418470443647
3072,-1.2505552149377763e-12,-27.409239103566023
3073,0.0,-242.49915471160796
3074,0.0,-255.80398147654
3075,0.0,-80.18832576789356
3076,0.0,-75.7532812700149
3077,0.0,-60.571465571865275
3078,0.0,-130.5534427703331
3079,0.0,-75.84577112835231
3080,0.0,-121.49022373169277
3081,-1.683383032968777e-08,-17.89987540776056
3082,0.0,-50.39034512240384
3083,0.0,-150.74919173980908
3084,0.0,-179.31835280815358
3085,0.0,-41.27957908132426
3086,0.0,-166.014761841922
3087,-2.201326516981794e-05,-10.723876330598962
3088,0.0,-44.46749381420918
3089,0.0,-149.91891298250385
3090,-6.19812183799695e-07,-14.29384964006276
3091,0.0,-80.05567786780051
3092,0.0,-984.1229376497454
3093,0.0,-86.63437669405903
3094,-7.459149742317095e-09,-18.71382412461297
3095,-1.2789769243681803e-13,-29.661381659629882
3096,-1.8217573568790613e-05,-10.913132957804038
3097,0.0,-518.4508845155663
3098,0.0,-99.97540195033469
3099,0.0,-133.19058439720158
3100,0.0,-649.4964503907654
3101,0.0,-34.76980219887935
3102,0.0,-50.67139185113564
3103,-1.4637180356658064e-12,-27.252852358972916
3104,-2.9597657658086973e-10,-21.940737926412545
3105,-1.2145943628638634e-07,-15.923685561898907
3106,0.0,-227.27783590837407
3107,-1.702744611975504e-10,-22.49360925755437
3108,0.0,-57.413914628604914
3109,-5.32738179970238e-06,-12.14265332327706
3110,0.0,-91.11522622691405
3111,0.0,-37.56062810206706
3112,0.0,-142.1951517665492
3113,0.0,-439.56254320399694
3114,0.0,-475.50761766247774
3115,0.0,-189.925744230929
3116,0.0,-61.43566559713565
3117,0.0,-75.29645131853317
3118,0.0,-178.4728912024525
3119,0.0,-143.51291463575603
3120,0.0,-101.70609877115095
3121,0.0,-299.1042302540858
3122,-6.110667527536862e-12,-25.821528782167988
3123,-4.626711813671136e-08,-16.888834277051316
3124,0.0,-46.34820085841503
3125,0.0,-51.02501737369124
3126,0.0,-1084.1211138271524
3127,0.0,-731.8757339659578
3128,0.0,-104.2791102135862
3129,0.0,-1121.2080230560227
3130,0.0,-40.59377458322622
3131,0.0,-120.58987114485103
3132,-1.7053025658242404e-13,-29.358478042494852
3133,0.0,-102.00840214538255
3134,0.0,-116.9979506777081
3135,-21.82557730689018,-3.320792529848404e-10
3136,0.0,-69.44231117705931
3137,0.0,-102.39199373124319
3138,0.0,-36.25414738035647
3139,0.0,-57.956767047114
3140,0.0,-133.37851101984825
3141,0.0,-39.212213010474684
3142,0.0,-47.77288808462144
3143,0.0,-876.5637343243957
3144,0.0,-35.19746078475228
3145,0.0,-63.343959861272594
3146,0.0,-252.86082770272935
3147,-7.462212181508221e-09,-18.71341410761174
3148,0.0,-219.48173449118326
3149,0.0,-162.3160575357311
3150,0.0,-244.45896130166307
3151,0.0,-348.16534525102475
3152,0.0,-390.4616971357152
3153,0.0,-165.4060847286044
3154,0.0,-1947.381025627924
3155,-3.878094650744401e-06,-12.46016853327566
3156,0.0,-573.5359540527365
3157,0.0,-71.28309561369838
3158,0.0,-116.47257076878685
3159,0.0,-138.2359185090545
3160,0.0,-96.1336157597616
3161,-6.443211191253795e-06,-11.952486731216261
3162,0.0,-74.38343264239921
3163,0.0,-159.25764809825301
3164,0.0,-37.58419142801861
3165,0.0,-44.66584528599812
3166,0.0,-37.736962128559696
3167,0.0,-129.71273597202116
3168,0.0,-67.4652925070308
3169,0.0,-70.78780039444996
3170,0.0,-72.93772430739892
3171,0.0,-66.18159125671968
3172,0.0,-649.4293660181854
3173,0.0,-130.55289132987565
3174,0.0,-50.113579931471065
3175,0.0,-55.77538825348458
3176,0.0,-95.91402574685492
3177,0.0,-332.18181061270604
3178,-6.049560852261493e-11,-23.52840398215919
3179,0.0,-52.16987000255885
3180,0.0,-36.85157599296812
3181,0.0,-277.59212775395713
3182,-2.984279490192421e-13,-28.82316962121861
3183,0.0,-328.37154061085005
3184,0.0,-94.57370707164381
3185,0.0,-151.08467130195982
3186,0.0,-143.08657149907776
3187,0.0,-129.14731208185765
3188,-0.0293595929382775,-3.542779820487965
3189,0.0,-39.18093777905966
3190,0.0,-153.52988993490277
3191,0.0,-140.65126174304345
3192,-7.675688493691268e-07,-14.080038035532027
3193,-1.4210854715202004e-14,-31.772826980736838
3194,0.0,-1656.0584535494027
3195,0.0,-97.03772430687019
3196,-1.2320811038080137e-11,-25.119982158936082
3197,-7.36139327273122e-09,-18.7270160900202
3198,-1.0692666307932086e-07,-16.051122703330705
3199,0.0,-183.66470162213693
3200,-5.4001247917767614e-12,-25.943562815549356
3201,0.0,-126.31381034431558
3202,0.0,-125.73128119819324
3203,0.0,-65.16468059838061
3204,-2.849206057931042e-05,-10.465899331650668
3205,0.0,-181.70634311601748
3206,0.0,-141.1361601760088
3207,-1.737845423122053e-10,-22.473169632527757
3208,-6.117232942415285e-09,-18.912155593836445
3209,0.0,-887.4848820419147
3210,0.0,-235.60509553564623
3211,0.0,-66.79201942445798
3212,-4.880007509200368e-11,-23.74335067938786
3213,0.0,-204.3294094856957
3214,0.0,-76.61832338962563
3215,0.0,-301.0665240199834
3216,0.0,-47.19262474155482
3217,0.0,-90.32384465059192
3218,0.0,-86.82934407840224
3219,-0.0003587577228643113,-7.933042637471118
3220,0.0,-42.856224284173834
3221,0.0,-143.05022269634753
3222,0.0,-371.22894701898804
3223,0.0,-83.55963513810008
3224,-1.5121031538001262e-07,-15.704594245695475
3225,0.0,-75.30479036307543
3226,-4.845901457883883e-12,-26.052668730175284
3227,-1.5063505998114124e-12,-27.221927665745824
3228,0.0,-287.1196252075141
3229,0.0,-60.911212904788016
3230,-4.263256414560601e-13,-28.496113472342785
3231,0.0,-282.69228728892665
3232,0.0,-142.72620917805295
3233,0.0,-170.36674098524384
3234,0.0,-115.64014341556549
3235,0.0,-807.0508496321186
3236,0.0,-230.52946330747193
3237,0.0,-193.0192223025316
3238,0.0,-71.9894204710609
3239,-6.714060418744339e-10,-21.121644973206188
3240,0.0,-431.5454358775123
3241,0.0,-440.7611039715921
3242,0.0,-293.20549557942036
3243,-2.2298962676359224e-10,-22.223889925426448
3244,-5.2187658639013534e-09,-19.071004779108485
3245,0.0,-239.00380041734797
3246,0.0,-205.8618049413932
3247,0.0,-130.98345731846644
3248,0.0,-51.25672663147773
3249,0.0,-118.49597476488577
3250,-1.0658141036401503e-12,-27.56124879857704
3251,0.0,-1275.332823139529
3252,-0.0006698352301270916,-7.308813699924727
3253,0.0,-833.9798559704545
3254,0.0,-250.7003147792384
3255,0.0,-39.63390675691066
3256,0.0,-305.4234444090348
3257,0.0,-49.584898333659055
3258,0.0,-39.848991914129186
3259,0.0,-53.38144083366656
3260,0.0,-39.88008040644746
3261,0.0,-44.1368888746004
3262,0.0,-150.3375872374425
3263,0.0,-358.03900169300573
3264,0.0,-64.69746001095655
3265,0.0,-56.323400105414294
3266,0.0,-54.94225900115205
3267,0.0,-299.81708628380534
3268,0.0,-75.34958464941082
3269,0.0,-573.4131084099463
3270,0.0,-79.32224213441606
3271,0.0,-54.42321438439109
3272,0.0,-88.43170240581543
3273,-1.4100720591159188e-10,-22.68219129176935
3274,0.0,-128.6278596887704
3275,0.0,-137.8911731654515
3276,0.0,-49.08068251983295
3277,0.0,-46.92146913128187
3278,0.0,-142.3469994760785
3279,0.0,-184.33079696417133
3280,0.0,-784.661300045887
3281,0.0,-61.58916303320933
3282,0.0,-46.076031518386756
3283,-3.908837697963463e-10,-21.662621655366067
3284,0.0,-199.42253153162778
3285,0.0,-86.27268177793712
3286,0.0,-261.74618363607317
3287,-4.3641534830385353e-11,-23.854950492027108
3288,0.0,-49.65610608584802
3289,0.0,-66.71816193965174
3290,0.0,-82.52499674091098
3291,0.0,-154.51709510751016
3292,0.0,-78.89073486062438
3293,0.0,-74.65466617334135
3294,0.0,-81.31128648940393
3295,0.0,-182.14372025878095
3296,0.0,-420.78237576278684
3297,0.0,-212.61735105621653
3298,0.0,-41.133663543497974
3299,0.0,-73.05304851978673
3300,-4.200089165351528e-09,-19.288159916731047
3301,-5.684341886080802e-14,-30.454408129897857
3302,0.0,-102.87435385891558
3303,0.0,-85.64779735397678
3304,0.0,-41.590990829088014
3305,0.0,-53.44997465131573
3306,0.0,-766.6012292571722
3307,0.0,-183.2347347642738
3308,0.0,-82.33991027291972
3309,0.0,-58.656028697086526
3310,0.0,-100.71021434529888
3311,0.0,-351.98691526939524
3312,0.0,-52.83264276640551
3313,-3.268496584496461e-12,-26.44788711394594
3314,0.0,-366.2887885069417
3315,-7.147576752686291e-09,-18.75649222400707
3316,0.0,-215.55942071425488
3317,0.0,-60.548261796573144
3318,0.0,-65.50686622613097
3319,0.0,-131.05307181515798
3320,-2.62332378042629e-11,-24.36397158362857
3321,0.0,-121.49757311185476
3322,0.0,-138.73686747280328
3323,0.0,-115.2602607880109
3324,0.0,-232.903352030051
3325,0.0,-62.95383011553673
3326,0.0,-265.2020258234754
3327,0.0,-190.70791944218257
3328,0.0,-526.8802293641074
3329,0.0,-64.75190016621343
3330,0.0,-60.66703436200123
3331,-2.2750867856302648e-10,-22.20383644964256
3332,0.0,-63.92859472481814
3333,0.0,-131.6455823349383
3334,0.0,-175.4165694778278
3335,0.0,-64.7368384948553
3336,0.0,-102.95189381358949
3337,0.0,-97.27437526949865
3338,0.0,-53.00167264989196
3339,0.0,-49.06209314146963
3340,0.0,-42.70627204334403
3341,-0.5494025936974651,-0.8610797652671209
3342,0.0,-145.1909887096955
3343,0.0,-56.84782187702817
3344,-1.3926637620897964e-12,-27.296040254764648
3345,0.0,-112.93348700981454
3346,0.0,-95.06361475703926
3347,-1.3656631381309126e-11,-25.016695239058464
3348,0.0,-358.161963025296
3349,0.0,-385.44747659544055
3350,0.0,-163.97934367593092
3351,-0.0055314567716386875,-5.200068520974121
3352,0.0,-86.40855772394184
3353,0.0,-499.80219386288627
3354,0.0,-102.8342106079673
3355,0.0,-55.97452017202963
3356,0.0,-89.3480270766247
3357,0.0,-60.77359224969774
3358,0.0,-333.47484432891383
3359,0.0,-764.533968466958
3360,0.0,-132.01499386260667
3361,0.0,-1398.609432705819
3362,0.0,-317.8299561198079
3363,0.0,-206.97440272943732
3364,0.0,-46.61119247486681
3365,0.0,-85.04578672809856
3366,0.0,-305.74124834949794
3367,-9.265477274311706e-12,-25.404115731380713
3368,0.0,-233.69233484352253
3369,0.0,-171.67804970455103
3370,0.0,-1478.038562803321
3371,0.0,-663.6227563806565
3372,0.0,-136.44042558312208
3373,0.0,-169.412566636767
3374,0.0,-66.59081176401116
3375,0.0,-306.62572682339476
3376,0.0,-104.93010399983194
3377,0.0,-159.350379574366
3378,-5.4224862822138675e-08,-16.730126368204914
3379,-1.9255708139098715e-10,-22.370675571926597
3380,0.0,-53.355763607151076
3381,0.0,-231.0180943376937
3382,-2.842170943040401e-14,-31.129130911690268
3383,0.0,-133.00704391374984
3384,-1.7947862680500748e-06,-13.230625511541202
3385,0.0,-147.8597132524701
3386,0.0,-274.3554593653587
3387,0.0,-67.74962500612543
3388,0.0,-161.88463230543874
3389,0.0,-86.59484635906279
3390,0.0,-107.27100215454033
3391,-1.6910917111090384e-12,-27.103898371398685
3392,0.0,-51.99384715686102
3393,0.0,-72.19633936182089
3394,-2.9595526029879693e-10,-21.940814226672018
3395,0.0,-174.62522884495138
3396,0.0,-590.4214542271002
3397,0.0,-33.623542959857176
3398,0.0,-81.6588846655726
3399,0.0,-72.47345689676564
3400,0.0,-41.71522753276108
3401,0.0,-144.4633257511178
3402,0.0,-147.2123080994105
3403,0.0,-73.41868167803062
3404,0.0,-69.47278730202947
3405,0.0,-690.4477259846121
3406,0.0,-137.3011870760622
3407,0.0,-67.16908609165785
3408,0.0,-55.08914424383477
3409,0.0,-113.89716406803558
3410,0.0,-48.605181468431596
3411,-5.115907697472721e-12,-25.999747833828707
3412,0.0,-314.1401250537467
3413,0.0,-203.57685529137507
3414,0.0,-164.39217702337402
3415,0.0,-39.003426335665765
3416,0.0,-92.39155947779943
3417,0.0,-111.86916748051146
3418,-1.498968060786865e-09,-20.31848900739535
3419,0.0,-67.98183651941179
3420,0.0,-218.88199901590724
3421,0.0,-340.96374766720464
3422,-1.4210854715202004e-14,-31.5550386180729
3423,-3.570593776203168e-07,-14.845363917665566
3424,0.0,-65.62921421959044
3425,0.0,-1571.8990528379245
3426,0.0,-180.2926728137756
3427,0.0,-244.38064408479272
3428,0.0,-415.08205348230354
3429,0.0,-50.90790045358483
3430,0.0,-599.8294279166837
3431,0.0,-116.4866476035017
3432,0.0,-282.2279508214791
3433,0.0,-63.898255413392235
3434,0.0,-90.51908645175575
3435,0.0,-66.91672860395482
3436,-1.7914235428406755e-07,-15.53508516883263
3437,-0.0005725100396531957,-7.46576652754316
3438,0.0,-145.63888446508923
3439,0.0,-76.43039533545735
3440,0.0,-213.95587754541464
3441,-3.9452174860343803e-10,-21.653340109178515
3442,0.0,-38.843663959127795
3443,0.0,-190.4047656070793
3444,0.0,-109.61105449085892
3445,0.0,-65.00337912182772
3446,-1.8474111129762605e-12,-27.016226118783592
3447,0.0,-118.05941784390615
3448,0.0,-289.7830405346897
3449,-8.514220439792552e-10,-20.884116138755452
3450,0.0,-50.64382343653216
3451,0.0,-173.6575894763801
3452,-17.399395501909737,-2.776761220957269e-08
3453,0.0,-70.73804655580818
3454,0.0,-40.9628458223105
3455,0.0,-108.18645739262666
3456,-3.836930773104541e-13,-28.593252217034674
3457,0.0,-140.1477805496773
3458,-6.099557694483337e-07,-14.309879696878333
3459,0.0,-47.64022491062991
3460,-1.1226575225009583e-12,-27.514008668977596
3461,0.0,-65.55002739360543
3462,-0.002155888818876406,-6.140629946254137
3463,0.0,-106.45082103138475
3464,0.0,-220.8438867634086
3465,-3.943512183468556e-11,-23.956373370949066
3466,-1.2876455457444536e-10,-22.773008365302218
3467,0.0,-59.94342014221189
3468,0.0,-148.08699184130148
3469,0.0,-104.96974850882577
3470,0.0,-220.6570814238446
3471,0.0,-755.729002037474
3472,0.0,-67.36309762714043
3473,0.0,-82.6184297291199
3474,0.0,-40.49747516528464
3475,0.0,-32.69906913289772
3476,0.0,-166.1053681465943
3477,0.0,-161.66630605109947
3478,0.0,-46.63879348566317
3479,-1.0608403044898296e-10,-22.966735853564344
3480,0.0,-713.1527984046063
3481,0.0,-201.88500568976298
3482,0.0,-102.40872069892146
3483,0.0,-165.62252262293765
3484,0.0,-191.31169589074352
3485,-4.9903690481301055e-05,-9.90544055217623
3486,0.0,-158.18058585635026
3487,0.0,-294.7983021571389
3488,0.0,-63.297108941344106
3489,-6.3740515088284155e-09,-18.871030419648278
3490,-4.632738637155853e-12,-26.097525745215762
3491,0.0,-249.17186469443868
3492,0.0,-159.02844417618735
3493,0.0,-66.93885883845087
3494,0.0,-235.98288991983702
3495,0.0,-558.7797773084114
3496,0.0,-65.17445965619555
3497,0.0,-66.99933006460245
3498,0.0,-259.1094457070626
3499,0.0,-194.43617390628776
3500,-3.536139090698498e-05,-10.249907665919906
3501,0.0,-197.78400642812187
3502,0.0,-79.78944414507077
3503,0.0,-79.02953830173743
3504,-1.4070671738863894e-08,-18.079173289873033
3505,0.0,-96.5532706873509
3506,0.0,-51.710633805640384
3507,0.0,-149.46318045930644
3508,0.0,-175.334258570452
3509,0.0,-605.5126625960224
3510,0.0,-67.11091600786071
3511,-5.5493387662863825e-12,-25.91742526027921
3512,0.0,-90.52629249852146
3513,0.0,-103.04523168191349
3514,0.0,-132.5407525208007
3515,0.0,-40.02026836920487
3516,0.0,-33.169755231287624
3517,0.0,-324.7020721416278
3518,0.0,-116.37075254785884
3519,0.0,-147.06162563212706
3520,0.0,-47.92157299823104
3521,-7.0984395321715965e-06,-11.855639131958448
3522,0.0,-52.301703249367876
3523,0.0,-65.5904846708151
3524,-1.7883792224893114e-08,-17.839370189341594
3525,0.0,-251.96152845920153
3526,0.0,-137.5021496332733
3527,0.0,-194.48839902020666
3528,-5.070933255524324e-07,-14.494571034569773
3529,0.0,-124.22259731869019
3530,0.0,-141.91816032576122
3531,0.0,-59.51598968927709
3532,0.0,-164.55288556176868
3533,0.0,-36.180674245608415
3534,0.0,-52.221065898747895
3535,-1.419543504965759e-05,-11.162597217980746
3536,0.0,-148.47142431641845
3537,0.0,-117.05393254714221
3538,0.0,-127.03397068317997
3539,-1.992428813935021e-06,-13.126157151796058
3540,0.0,-1880.7622058219013
3541,0.0,-98.12982459073135
3542,0.0,-164.78190003048132
3543,0.0,-76.04373923581517
3544,-0.00010205181207112446,-9.190080937637532
3545,0.0,-431.64194828653626
3546,0.0,-1458.2013819019294
3547,0.0,-39.04167280462042
3548,0.0,-108.18189774178853
3549,0.0,-99.4952135151724
3550,0.0,-64.91668859946589
3551,0.0,-121.04370797617116
3552,0.0,-1139.9034147287753
3553,-2.913225216616411e-13,-28.852485766095086
3554,0.0,-96.44980876231551
3555,0.0,-188.78645922209853
3556,-1.9706614651227028e-07,-15.439726497729854
3557,0.0,-235.0729440795933
3558,0.0,-134.61279022432115
3559,0.0,-35.409299812911996
3560,0.0,-43.18287503969097
3561,0.0,-167.11630169926747
3562,-1.5162494761966627e-06,-13.399271479638948
3563,0.0,-129.70496002183103
3564,0.0,-60.16345859212265
3565,-1.0658141036401503e-12,-27.56861836540469
3566,0.0,-89.03219166358468
3567,0.0,-84.26927625962725
3568,0.0,-298.9884740096701
3569,0.0,-165.93480488246666
3570,0.0,-172.51374124991423
3571,0.0,-160.71772897053472
3572,0.0,-192.65504355984103
3573,0.0,-52.029419423723425
3574,0.0,-1020.4373113376414
3575,0.0,-1378.128166502967
3576,-0.2362901618263038,-1.5585145155776843
3577,0.0,-619.9364254974507
3578,0.0,-40.86588575599687
3579,0.0,-194.9578226856114
3580,0.0,-111.01739043214019
3581,0.0,-203.88282216117807
3582,-6.671996288787341e-12,-25.73351153804866
3583,0.0,-150.53989570959612
3584,0.0,-110.57109843702847
3585,0.0,-42.209757663247245
3586,0.0,-44.97020856704708
3587,0.0,-318.4569554583627
3588,0.0,-117.13925981258632
3589,0.0,-185.89091941992683
3590,-1.2470025012589758e-11,-25.107535836436647
3591,-0.024186095240679606,-3.734046061889046
3592,0.0,-33.367306640546786
3593,-1.8035764668411502e-06,-13.22573983824563
3594,0.0,-246.1953790356447
3595,0.0,-80.58524494350803
3596,0.0,-185.7888931180862
3597,0.0,-66.33722824745587
3598,0.0,-93.29456749929608
3599,-3.638028550057015e-05,-10.221501727284775
3600,0.0,-308.58423131622646
3601,0.0,-64.8989720757121
3602,-2.826197587069146e-07,-15.07916360531597
3603,0.0,-122.96054723365188
3604,0.0,-373.325011122291
3605,0.0,-119.365848748573
3606,0.0,-343.39534540487284
3607,0.0,-71.25425533636871
3608,0.0,-82.59717789033988
3609,0.0,-119.51221702173706
3610,0.0,-161.9797946040968
3611,0.0,-549.3698643116616
3612,0.0,-121.45412370946241
3613,-4.882279782236765e-06,-12.229900719895177
3614,-1.6895775445391337e-07,-15.593617247153247
3615,0.0,-111.38287570243017
3616,0.0,-227.46950614424372
3617,-1.5138945269752497,-0.2485271450864417
3618,0.0,-107.01660675965246
3619,0.0,-120.1232577558091
3620,-2.745537130977027e-11,-24.318482544306548
3621,0.0,-110.11049237516943
3622,0.0,-243.6450627164253
3623,-2.1731239030486904e-10,-22.249669888402636
3624,0.0,-58.50827122413571
3625,0.0,-32.56160085228976
3626,0.0,-45.17605811908538
3627,0.0,-98.19785889957791
3628,0.0,-115.7724857762268
3629,-5.0398796247463906e-11,-23.711062277980268
3630,0.0,-78.25924677963172
3631,0.0,-429.24440815964954
3632,0.0,-57.8777821230332
3633,0.0,-191.20604836032805
3634,0.0,-222.16114850761608
3635,-1.171116537079797e-10,-22.867898955515273
3636,-16.354040375225026,-7.898242415649293e-08
3637,0.0,-116.19339864403668
3638,0.0,-62.02078300027409
3639,0.0,-162.17064926127028
3640,0.0,-81.71909561633723
3641,0.0,-234.75640343417808
3642,0.0,-115.49443076364378
3643,-5.076827847005916e-11,-23.703745171389862
3644,0.0,-76.87140206290906
3645,0.0,-61.075613810810495
3646,0.0,-272.1574424142889
3647,0.0,-74.29575186534777
3648,-2.1712793341066572e-08,-17.645364206362324
3649,0.0,-633.1565964144831
3650,-6.124878382252064e-12,-25.81811261009561
3651,0.0,-315.6671615284622
3652,-4.276756726540043e-11,-23.875203573099256
3653,-7.65926699841657e-09,-18.687349721627065
3654,0.0,-495.72923238083695
3655,0.0,-80.99943371126224
3656,0.0,-358.69066944461395
3657,0.0,-38.29616279071185
3658,0.0,-1562.9409388332197
3659,0.0,-57.51225872743731
3660,0.0,-177.00632417284953
3661,0.0,-47.309953264760225
3662,0.0,-111.84813788573643
3663,0.0,-149.6974985309871
3664,-2.39751031472224e-07,-15.24366493764851
3665,0.0,-224.81337449487205
3666,0.0,-44.69691466224994
3667,-1.2260251480711304e-08,-18.21690317453168
3668,0.0,-626.9372361434323
3669,0.0,-61.65793334267303
3670,0.0,-278.06541256625053
3671,0.0,-262.23677262876026
3672,0.0,-118.10331601110835
3673,0.0,-80.20987964520123
3674,0.0,-62.78979283950491
3675,-1.6752366605032876e-08,-17.904726449957714
3676,0.0,-209.75717513399104
3677,0.0,-85.29256960437169
3678,0.0,-149.91288624479853
3679,0.0,-108.0285126916288
3680,-5.115907697472721e-13,-28.311259474456307
3681,0.0,-135.32315367282524
3682,0.0,-50.77180091127107
3683,-2.669551690814842e-09,-19.74135506137614
3684,0.0,-100.61568691223198
3685,0.0,-547.777963881131
3686,0.0,-160.00782285083477
3687,0.0,-177.4250042171259
3688,-5.7693227972777095e-09,-18.970711363068745
3689,-2.9789281072112317e-05,-10.42137681936861
3690,0.0,-34.73033454077304
3691,0.0,-33.380209229897105
3692,-7.750593056243815e-08,-16.372911428695872
3693,-1.8474111129762605e-13,-29.284284860034177
3694,0.0,-66.06368833205752
3695,0.0,-340.1168195031553
3696,0.0,-56.1853404720341
3697,0.0,-68.51785471594809
3698,0.0,-52.34831868948817
3699,0.0,-38.0988788243107
3700,-2.4158453015843406e-13,-29.063311742892623
3701,0.0,-106.26359312039034
3702,0.0,-54.660650229251075
3703,0.0,-90.22454110995199
3704,-8.476064294882235e-10,-20.88859946508302
3705,0.0,-79.38958402558956
3706,0.0,-49.03190128000023
3707,0.0,-83.47183860411809
3708,0.0,-173.44687674263685
3709,-1.7038814803527202e-11,-24.795408461836203
3710,0.0,-50.02701755196634
3711,0.0,-394.9773831537184
3712,0.0,-86.98623495618364
3713,-1.651793553492098e-05,-11.011072024045212
3714,0.0,-183.21834287815608
3715,0.0,-52.49132695565507
3716,0.0,-59.262321852491766
3717,0.0,-384.8094085241987
3718,0.0,-90.17646419476722
3719,0.0,-696.8129076133341
3720,0.0,-123.11846071504334
3721,0.0,-52.93819253638253
3722,0.0,-63.387102228598536
3723,0.0,-395.77798154270954
3724,0.0,-80.69400823523173
3725,0.0,-40.003289589205934
3726,0.0,-278.28486233641445
3727,0.0,-52.873494657410944
3728,0.0,-254.44320632811275
3729,0.0,-149.15942785765736
3730,0.0,-62.84488640722583
3731,-1.0939515959762502e-10,-22.93595629113912
3732,0.0,-471.8098333959251
3733,0.0,-90.83323805401545
3734,0.0,-169.7954413851465
3735,-3.52131515057863e-07,-14.859261293052505
3736,0.0,-143.97501189278097
3737,0.0,-114.6119037287794
3738,0.0,-182.10499488706535
3739,0.0,-50.401371476322694
3740,0.0,-170.8763088079338
3741,0.0,-124.7949360127754
3742,0.0,-51.30893641819179
3743,0.0,-154.39038113290798
3744,0.0,-41.35733055950688
3745,0.0,-160.33519831438628
3746,0.0,-67.04892075571911
3747,-8.191733513740473e-09,-18.62014008603436
3748,0.0,-93.82089817197317
3749,0.0,-301.03750240996067
3750,-8.239120630548769e-05,-9.404073041653561
3751,-2.4584778657299466e-12,-26.731697075182723
3752,0.0,-75.35576815550505
