,0,1
4264,0.0,-46.66918502971606
4265,-1.3352519090403803e-10,-22.73686055251693
4266,-0.0009267399943198029,-6.984300846732779
4267,0.0,-62.64706411158204
4268,-0.0005561010350589868,-7.494838600117561
4269,-0.0003533468259604433,-7.948237141794962
4270,-0.0002757100810697466,-8.196298527133308
4271,-3.313971319585107e-11,-24.12981536774646
4272,-0.13908115176909064,-2.0414324143514477
4273,-6.536005514590215e-08,-16.543354536481914
4274,-7.958078640513122e-13,-27.848134300303343
4275,-1.0951387054092265e-05,-11.42204991405319
4276,-2.2737367544323206e-13,-29.132666236341038
4277,0.0,-134.02299993439385
4278,-0.0003034309661416046,-8.100508144151277
4279,0.0,-37.74496873088137
4280,-0.0008691386204517926,-7.048442466052059
4281,-3.632218832194667e-05,-10.223099915854704
4282,-3.479271981632337e-09,-19.47644906684195
4283,-4.433871370679299e-05,-10.023674533260788
4284,-1.2660450465773465e-09,-20.48735929856349
4285,-3.677898142484537e-05,-10.210602422503115
4286,-9.198611360281632,-0.00010118492565425186
4287,-1.4210854715202004e-12,-27.26417258564163
4288,-2.842170943040401e-14,-31.537228186154493
4289,0.0,-62.058123759095906
4290,-2.27019476994883e-06,-12.995646063439892
4291,0.0,-101.5032725635449
4292,-4.510525286605116e-11,-23.82193644693507
4293,0.0,-92.66382435363266
4294,-5.685762971552322e-11,-23.5905414399963
4295,-2.0546053747239057e-10,-22.305715654425086
4296,0.0,-31.61322053098411
4297,0.0,-48.84205098479231
4298,-9.180212146020494e-12,-25.414063598845274
4299,0.0,-67.91044297496785
4300,-1.177227204607334e-10,-22.862697374499632
4301,-9.211476026393939e-11,-23.10807653120645
4302,0.0,-70.20149276922461
4303,0.0,-72.03620662408844
4304,-0.00011405632403693744,-9.078875188730038
4305,0.0,-242.65557011407054
4306,-0.8520615218230212,-0.5560578749242175
4307,-66.95669345930338,0.0
4308,0.0,-188.9011672066356
4309,-1.0458336419105763e-09,-20.678441902379575
4310,-6.1608613464159134e-06,-11.997297042003368
4311,-33.08942497309792,0.0
4312,0.0,-100.30565815973887
4313,-1.7053025658242404e-13,-29.333311419981953
4314,-2.2737367544323206e-13,-29.221090863167888
4315,0.0,-64.2770576277627
4316,0.0,-34.33663387379531
4317,0.0,-49.96870777563663
4318,0.0,-32.46773889198366
4319,-1.9670634685553523e-06,-13.138969730028748
4320,-9.660510613684892e-07,-13.850049628318345
4321,0.0,-78.98574910858792
4322,-4.362796914847422e-07,-14.644982519840696
4323,-6.843478246310042e-07,-14.194799865776986
4324,-1.3162055338966638e-06,-13.540758215529259
4325,-2.0840876800320984e-05,-10.77860468929373
4326,0.0,-327.47894106109425
4327,0.0,-39.08238011979461
4328,-1.2532544658938605e-05,-11.287187990414736
4329,0.0,-90.72983272101476
4330,-6.070877134334296e-11,-23.525284467370227
4331,0.0,-147.9019201399111
4332,0.0,-37.18638330123531
4333,-9.88968878345986e-07,-13.826603468462167
4334,-6.821210263296962e-13,-28.025617731223463
4335,-1.4913013046680135e-08,-18.021031773722967
4336,-0.02027388055311974,-3.908541707743588
4337,-2.3365981860479224e-07,-15.269399613869638
4338,0.0,-53.60979978143229
4339,-0.01172308653044496,-4.452050990655373
4340,-1.1368683772161603e-13,-29.86975682798885
4341,-0.002812079840310844,-5.875236623151665
4342,-1.5631940186722204e-12,-27.186981952806434
4343,0.0,-81.91563601888731
4344,-50.381838952513675,0.0
4345,-4.709605150310381e-08,-16.87107646764099
4346,-1.1570477909117471e-10,-22.880062844491135
4347,-0.007929894747888966,-4.841077843313656
4348,-0.0011212641925908429,-6.793859066548677
4349,0.0,-112.87325228131454
4350,-0.00035503845106177323,-7.943461975465908
4351,-6.139089236967266e-11,-23.513909197028198
4352,-0.26424692437017683,-1.4600870117873797
4353,0.0,-70.10990269461877
4354,-5.8131874425271235e-08,-16.66055180403022
4355,0.0,-44.626503485704745
4356,-0.0091615164395904,-4.697320824822825
4357,-1.259919422125222e-06,-13.584463422413151
4358,-2.4442670110147446e-12,-26.732016307880087
4359,-0.012570947496925555,-4.382645770808551
4360,-9.030618741689977e-08,-16.22005984363925
4361,-7.503331289626658e-12,-25.61567188750587
4362,-6.934897101018578e-12,-25.696101361945466
4363,0.0,-102.546174761428
4364,0.0,-35.87598049210919
4365,-7.763808295635499e-05,-9.4634913100939
4366,-0.005578812118407939,-5.191567516519235
4367,0.0,-35.646690822506855
4368,-3.0918812399249873e-07,-14.989316080747372
4369,-1.0363834235249669e-07,-16.082358413895662
4370,-8.886837389354696e-05,-9.328398661713578
4371,-6.821210263296962e-13,-28.03733696179853
4372,0.0,-181.48284729481975
4373,0.0,-37.43681098699949
4374,-4.007461029686965e-10,-21.637727557104938
4375,-0.014143894000042678,-4.265535879064416
4376,-1.5619434634572826e-09,-20.27733870421868
4377,0.0,-35.158410729441755
4378,-8.123979341689846e-06,-11.720694517704231
4379,0.0,-40.92802716248616
4380,-0.0023886441092599853,-6.038223476650899
4381,-1.7053025658242404e-13,-29.386281728606917
4382,-1.4540324855261133e-06,-13.441170555990652
4383,0.0,-32.32889369390921
4384,-3.0098590286797844e-11,-24.22632491970458
4385,-0.0044256676308833676,-5.422546152577226
4386,-1.2125835837650811e-06,-13.622757895424115
4387,0.0,-75.64517150773389
4388,-0.02274324343729006,-3.7948372389784026
4389,0.0,-152.18864289789758
4390,-0.00512852520854068,-5.275500311543745
4391,-0.07327620777137867,-2.6499336985860893
4392,0.0,-31.974526703258107
4393,0.0,-682.4141936263804
4394,-3.8276736802345113e-07,-14.775838618802396
4395,-1.0027005714619008e-07,-16.115398895096263
4396,-8.599840839451645e-10,-20.874109522505705
4397,0.0,-37.46781808347998
4398,0.0,-282.4743063166359
4399,-0.00017794212659794084,-8.634141161724386
4400,0.0,-93.42772618087446
4401,-2.687556843739003e-09,-19.73463486803564
4402,0.0,-45.17536270240805
4403,-0.10832042989046187,-2.2763328757094214
4404,0.0,-37.61617540657295
4405,0.0,-109.60739463639243
4406,0.0,-37.2317458529607
4407,-0.035491539245654735,-3.3561542267982816
4408,-3.271054538345197e-10,-21.84074819818349
4409,0.0,-658.6427109402421
4410,0.0,-107.55036748543762
4411,-7.409028057736577e-08,-16.417981523231106
4412,0.0,-83.31924221546569
4413,0.0,-46.639222669763456
4414,-0.008785095400952514,-4.739088029831173
4415,0.0,-119.6585326513673
4416,0.0,-54.41994819335713
4417,-0.0010317888682820353,-6.8769770679283155
4418,0.0,-86.25408812529679
4419,-5.684341886080801e-13,-28.245382818354244
4420,-0.0021611607748894812,-6.138190191627935
4421,0.0,-67.48178690176002
4422,0.0,-63.03946357224174
4423,-5.684341886080802e-14,-30.320010850621372
4424,-1.3349440706633686e-05,-11.224042743568717
4425,-1.0528253824304556e-09,-20.67179553610694
4426,-2.842170943040401e-14,-31.34300298209658
4427,-6.371826088980015e-08,-16.568794832308726
4428,-0.00012490141593701765,-8.98804825437626
4429,-6.6513621277408674e-09,-18.82844736849961
4430,0.0,-48.31989626144389
4431,0.0,-39.658337680513455
4432,0.0,-37.40214218571481
4433,0.0,-224.77958544481726
4434,-0.0036816940533128673,-5.60622257439087
4435,-5.063470913313495e-05,-9.890898582897258
4436,-4.626381393535439e-05,-9.981173590772208
4437,0.0,-35.57782650125003
4438,-1.8557102521299385e-09,-20.104997105750044
4439,0.0,-58.51521485340015
4440,-3.088661760131117e-05,-10.385202998428383
4441,-8.174083632184193e-11,-23.22730197077945
4442,-0.0002052473871074767,-8.491397161930514
4443,-3.621681798904319e-08,-17.133742643280016
4444,0.0,-350.30914955709613
4445,-1.6936809288381482e-08,-17.8937766625982
4446,-1.5718583568968825e-05,-11.060674738097617
4447,0.0,-53.69856693089491
4448,0.0,-36.47924493139499
4449,0.0,-108.4543725234696
4450,0.0,-118.3677761257145
4451,0.0,-48.621657392757754
4452,0.0,-71.17829365396017
4453,-1.36688527163642e-09,-20.410720852798534
4454,0.0,-153.95193144470772
4455,-0.0019483256663761495,-6.241758912537286
4456,-4.301004337858757,-0.013647645324340374
4457,-0.006407546327821478,-5.053480931973233
4458,0.0,-54.479894138188
4459,-5.940876235399628e-09,-18.941412770064403
4460,-3.0139462126044236e-07,-15.01484556006639
4461,-8.129481754792778e-05,-9.41746893542657
4462,-0.0029125110495868967,-5.840195568325946
4463,0.0,-172.23521247575877
4464,0.0,-37.52250857170935
4465,0.0,-138.98720895102088
4466,-3.895650024787756e-09,-19.363400939226267
4467,-0.00609759419361211,-5.102908227989843
4468,-1.3358203432289883e-12,-27.344080823695407
4469,0.0,-157.10771736230117
4470,0.0,-85.98257243577427
4471,-3.419039543928193e-06,-12.586152592410969
4472,-7.096060699041118e-07,-14.158556202441744
4473,-9.836180367983616e-07,-13.832028670694598
4474,0.0,-65.4749337351468
4475,0.0,-54.421719185822326
4476,0.0,-42.463149907353966
4477,0.0,-507.0857262440795
4478,-13.632825039090392,-1.2004375520291433e-06
4479,0.0,-156.63629049314113
4480,0.0,-51.44702760387355
4481,0.0,-31.3458680718594
4482,-15.593681912195194,-1.6894682630663738e-07
4483,0.0,-94.18011190194511
4484,-2.5883878151944373e-08,-17.4696451535099
4485,-2.3135271476348862e-11,-24.49028355067867
4486,-2.9956481739645824e-11,-24.231478624407032
4487,0.0,-46.839980186435525
4488,-0.020718756271925542,-3.887057380959398
4489,0.0,-38.26825543541804
4490,-9.755680127909727e-05,-9.235124550325125
4491,-0.0435992066821953,-3.1544367249665157
4492,0.0,-313.7028289592681
4493,0.0,-166.31798797461715
4494,-8.706258824986435e-08,-16.25663868216745
4495,-1.4358647604240105e-10,-22.66401747581324
4496,-1.8258369038903766e-07,-15.516057272065808
4497,0.0,-54.444982609676345
4498,0.0,-126.82381839028847
4499,0.0,-103.50969276117348
4500,0.0,-983.3021810111022
4501,0.0,-397.0613440924326
4502,-2.5388857238795026e-08,-17.488955635113967
4503,-0.0439468262302114,-3.1466678132467933
4504,0.0,-48.78319940004815
4505,0.0,-64.13622039420505
4506,0.0,-74.94520825084044
4507,-1.8619061847857665e-10,-22.404272908315562
4508,0.0,-35.4495972973325
4509,-5.684341886080802e-14,-30.52305665101042
4510,-5.6132876125047915e-11,-23.603541392430714
4511,-5.132135640906199e-07,-14.482574048635854
4512,-7.645439836778678e-12,-25.59816565912621
4513,-8.129125959044359e-06,-11.720061212422635
4514,-5.684341886080802e-14,-30.756865497865277
4515,0.0,-60.696090202922846
4516,0.0,-38.64141457791379
4517,0.0,-59.1435536423665
4518,0.0,-78.41753828208459
4519,-2.3099285868966035e-05,-10.675720405371813
4520,-7.194168667012946e-05,-9.539690645075083
4521,-1.061685689052183e-05,-11.45307285582821
4522,0.0,-77.91263823564748
4523,-5.684341886080802e-14,-31.148684996220197
4524,0.0,-51.053646236955274
4525,-1.6306727662746994,-0.21790455342042492
4526,0.0,-120.81860034498175
4527,-4.1853841992178786e-07,-14.68649735597478
4528,-5.707828165668616e-08,-16.678842206691385
4529,0.0,-185.73115979477097
4530,-11.076736538975268,-1.5468129610951564e-05
4531,-4.01819434614481e-07,-14.727263228373701
4532,-0.0005829154136733905,-7.447759913738565
4533,-1.0455978397772014e-05,-11.468341875873136
4534,-965.2968973931015,0.0
4535,-5.174117632122943e-07,-14.474427096126774
4536,-8.58335624798201e-12,-25.480235230860075
4537,0.0,-53.28419377422455
4538,-0.0016239505257971132,-6.423705367498286
4539,0.0,-109.05413814254518
4540,0.0,-66.9584361740865
4541,-2.9240254661999643e-10,-21.952823324384383
4542,0.0,-46.071937799661725
4543,0.0,-63.17240170311277
4544,-0.014169065825001326,-4.263770321530387
4545,-11.86175880688802,-7.055131881372745e-06
4546,0.0,-657.5393223197652
4547,-4.604316927725449e-12,-26.10314992300465
4548,-1.9895196601282805e-13,-29.20744650678546
4549,-1.1368683772161603e-13,-29.892305523361273
4550,-3.575451046344824e-11,-24.054162218197433
4551,-2.842170943040401e-14,-31.800241651981338
4552,-3.0824242571725335e-06,-12.689795713824978
4553,0.0,-65.87896917264004
4554,-0.0014230377778687853,-6.55567284669624
4555,0.0,-50.52585932804698
4556,-5.684341886080802e-14,-30.116615970194346
4557,0.0,-124.63507617179812
4558,0.0,-87.93516848761249
4559,0.0,-40.137763733915676
4560,-3.8767211663071066e-11,-23.97338390915189
4561,0.0,-281.407381323344
4562,-1.2275440042230912e-07,-15.913080248151047
4563,-0.8519308859924593,-0.5561550509266127
4564,0.0,-85.7628122038239
4565,-279.7976097512005,0.0
4566,0.0,-65.13608137773701
4567,-5.8708173959587384e-05,-9.742960944983139
4568,0.0,-53.40985580285428
4569,-9.165868760874218e-06,-11.600028472650365
4570,-2.3874235921539366e-12,-26.767846070565668
4571,0.0,-49.204878491991565
4572,0.0,-50.51167930732481
4573,0.0,-254.7845643059884
4574,0.0,-166.06242483618644
4575,-9.583800419932231e-10,-20.765811296192055
4576,0.0,-72.15988905452195
4577,-0.0003521430277686477,-7.9516492023650045
4578,0.0,-97.46017476141071
4579,0.0,-31.54657703910965
4580,0.0,-154.839075241925
4581,-357.6214147331093,0.0
4582,0.0,-66.9729371137687
4583,-1.144726979873667e-08,-18.285514368135324
4584,0.0,-37.132002976707156
4585,-1.1084466677857563e-12,-27.51701110854009
4586,-13.294156480925864,-1.684308202243301e-06
4587,-2.6450573216152407e-06,-12.842819144876458
4588,-8.526512829121202e-14,-30.149190866904092
4589,0.0,-67.34183204063947
4590,-0.003720532579936986,-5.595748143819453
4591,0.0,-70.28172680018463
4592,-6.635449324221554e-06,-11.923087488978808
4593,-0.0002696413826868138,-8.218552511744406
4594,0.0,-49.703174371379305
4595,-0.005350851940065127,-5.233173722604747
4596,-0.0001915117525328469,-8.560657134634035
4597,-6.45172804070171e-11,-23.463924449906955
4598,0.0,-156.29492908043585
4599,0.0,-67.49919570375187
4600,-3.1816730597711285e-05,-10.35553419534105
4601,0.0,-45.05427663307751
4602,0.0,-36.26993369455414
4603,-8.526512829121202e-14,-30.018091550410276
4604,0.0,-61.94328550025773
4605,-9.366971198687679e-09,-18.486076688982052
4606,0.0,-62.554207668439005
4607,-5.026207503533442e-07,-14.503430187593182
4608,0.0,-38.17354137798611
4609,0.0,-61.167897698261754
4610,-0.0006864043122334351,-7.2843869099464555
4611,-0.00010860468685791602,-9.127850296236844
4612,-0.6541017498548598,-0.7337793204260095
4613,0.0,-32.58118748452051
4614,0.0,-84.56577435296117
4615,0.0,-65.25306488353954
4616,-6.959726306376979e-08,-16.48054055005771
4617,0.0,-278.4334495391288
4618,-8.403333140449831e-09,-18.59463678304462
4619,0.0,-31.80897525186157
4620,-0.00020131531006484238,-8.510738828231133
4621,-3.828967854344583,-0.021971653310103534
4622,0.0,-640.3153289295024
4623,-0.00033960448915593133,-7.987898682111648
4624,-6.171015343170438e-08,-16.600817333357313
4625,0.0,-54.74701244225366
4626,0.0,-90.77412758877892
4627,-1.8017667144931693e-06,-13.226743764983794
4628,-0.04317869560678389,-3.163919728311697
4629,-1.0904192165035198,-0.40958695487429964
4630,-8.860448019731848e-08,-16.23908330736927
4631,0.0,-34.38360520291923
4632,-2.2044801539777836e-07,-15.327604026079598
4633,0.0,-44.741808836392465
4634,0.0,-154.53442176779186
4635,0.0,-61.53394997870862
4636,-3.9294026759905663,-0.0198511463625195
4637,-5.081233211967628e-10,-21.400284022509652
4638,0.0,-74.39727169371702
4639,-0.24415169465041942,-1.5295588753576013
4640,0.0,-114.52959833650323
4641,0.0,-45.56815892896094
4642,-0.0007100873832328602,-7.250477543204788
4643,-0.0004562883131313811,-7.692613818092674
4644,-0.013790380981248518,-4.290671226764033
4645,0.0,-33.151648137648635
4646,-13.471007553253258,-1.411289339614541e-06
4647,-8.526512829121202e-14,-30.13846725617853
4648,0.0,-201.11566481536602
4649,-0.00026229674736555353,-8.246165217075657
4650,-2.4450117450669495e-06,-12.921461853813213
4651,-33.25228964783773,0.0
4652,0.0,-38.708855194838236
4653,-75.61082140491544,0.0
4654,-1.1368683772161603e-13,-29.866964212874848
4655,-3.511786417220719e-10,-21.76971390711894
4656,0.0,-56.65561852351925
4657,-0.021021606773047097,-3.87269686687565
4658,0.0,-94.12936016364404
4659,-1.214870285943931,-0.3520407047033274
4660,0.0,-49.86598360992156
4661,0.0,-55.57365295943805
4662,-4.433786671143025e-12,-26.141323179494748
4663,-1.1368683772161603e-13,-29.69161255781046
4664,-5.684341886080801e-13,-28.22458503928209
4665,0.0,-54.04412136458416
4666,-4.270439433184947e-07,-14.66637911420986
4667,0.0,-483.16451558046356
4668,0.0,-74.98880686811515
4669,0.0,-50.450584330421066
4670,0.0,-64.89395548233438
4671,-1.1323129456286551e-07,-15.993833280988781
4672,-9.254603270392181e-07,-13.892975035256214
4673,-2.2811708788594842e-06,-12.990822846717464
4674,-1.2305890344066484e-05,-11.305438673145858
4675,-2.1677396398829387,-0.12153053904364697
4676,0.0,-40.40366456623306
4677,-0.0003974662072891988,-7.8305993671320095
4678,-2.142996891052462e-11,-24.56584756589234
4679,0.0,-106.75916398800177
4680,0.0,-37.66832674372694
4681,-2.1759660739917308e-10,-22.248479782479762
4682,0.0,-36.34123419862834
4683,0.0,-296.218055128385
4684,0.0,-52.73387814608532
4685,0.0,-34.34039150188693
4686,-9.623676078263088e-09,-18.45903888754802
4687,-0.015723093185059156,-4.160475989801455
4688,-0.006846854146797199,-4.987387454603212
4689,0.0,-95.01993321237342
4690,-3.8825588854180637,-0.020813148331754405
4691,-0.0007656987575259677,-7.175104557458198
4692,0.0,-171.54236426664647
4693,-3.34492540332576e-08,-17.213236399151754
4694,0.0,-204.97265253441378
4695,0.0,-40.13231326296227
4696,0.0,-37.329536609121334
4697,0.0,-305.6573438808791
4698,-3.410605131648481e-13,-28.692865939224447
4699,-11.176029799768031,-1.4006027328150594e-05
4700,-0.9145154191754585,-0.5120109189503808
4701,0.0,-46.59748909029145
4702,0.0,-196.80539746342856
4703,-0.0021308577294263387,-6.152295930120516
4704,-1.7053025658242404e-13,-29.345906139354724
4705,-7.858834294438566e-08,-16.359042476200585
4706,-3.6072622486868156,-0.02750071142002497
4707,-2.87732787285222e-06,-12.758649953951263
4708,0.0,-33.85067173596849
4709,-0.00820007991421079,-4.807708617361712
4710,0.0,-42.14576405655873
4711,0.0,-52.99780395456514
4712,-0.008851029900611707,-4.731643704537916
4713,0.0,-50.58806535481301
4714,-1.1292730022205433e-06,-13.693937058693805
4715,0.0,-79.50473647939612
4716,-1.415361339240917e-08,-18.07329614666827
4717,-0.00873143805846155,-4.745187739089033
4718,-5.006358834691582e-05,-9.90224162517113
4719,-6.615320828018412e-06,-11.926125568899295
4720,-0.07473788131609638,-2.6309044145858422
4721,-0.00020298886823155726,-8.502460909442902
4722,0.0,-39.42365804324288
4723,-2.927436071331613e-11,-24.254076388961664
4724,0.0,-72.52976458511097
4725,0.0,-34.89059965226727
4726,0.0,-65.76032068150346
4727,0.0,-104.44257737848102
4728,0.0,-47.60354787197309
4729,-0.0004972306775528068,-7.606705104665934
4730,0.0,-135.47710612039828
4731,0.0,-44.35299886175085
4732,0.0,-175.2997121485464
4733,-0.00023740535385030626,-8.345860224360322
4734,-7.73070496506989e-12,-25.584974949753033
4735,-2.8829736606894585e-06,-12.75668971912404
4736,0.0,-33.324623859279455
4737,0.0,-68.24641470582549
4738,0.0,-74.99038179252852
4739,-0.016979235044260577,-4.084241754793979
4740,0.0,-76.56097247158334
4741,0.0,-96.82679075736871
4742,-2.0569128253100644e-05,-10.79172951950413
4743,0.0,-253.31370378116162
4744,0.0,-87.08138600956181
4745,-1.3851635826045197,-0.28805928294886485
4746,-0.0003562431411587852,-7.940075195739677
4747,-0.006956871382797658,-4.971501838769534
4748,-0.03260205816445705,-3.4396366009398207
4749,-1.1969111994858395e-06,-13.63576691313618
4750,0.0,-37.38443737696821
4751,0.0,-42.09326699737545
4752,-327.75580943404657,0.0
4753,-1.5984369383659214e-10,-22.556849377689446
4754,0.0,-31.93173903516856
4755,0.0,-65.6700824911407
4756,-3.9818814911996014e-10,-21.64409693212113
4757,0.0,-71.13300830971593
4758,-1.9564367903512903e-09,-20.052144088291044
4759,-6.434879651351366e-08,-16.558947843691215
4760,-0.23960228276580864,-1.546185117860908
4761,0.0,-72.15936991322997
4762,0.0,-282.0699390620957
4763,0.0,-52.20782534416196
4764,-4.881911763732205e-09,-19.137728410093757
4765,-2.0706688189875422e-05,-10.78506416241445
4766,-1.7116283004270372e-06,-13.278066275796647
4767,-0.018165741475534958,-4.017286916248878
4768,0.0,-34.166182547082826
4769,0.0,-46.080211624941285
4770,-5.4062411436461844e-08,-16.733126873728764
4771,-7.864931633605465e-05,-9.45055094541516
4772,0.0,-111.0721786698241
4773,-1.2826518513975316e-08,-18.171751544354493
4774,-2.5067351430152485e-06,-12.896530646763424
4775,0.0,-73.11924794041374
4776,-8.772091459375844,-0.00015501108075000047
4777,0.0,-99.30901675743917
4778,-1.290345608140342e-11,-25.07302116255258
4779,-7.077233559016349e-05,-9.556077759860976
4780,0.0,-80.57000469177427
4781,0.0,-37.416829094304035
4782,-5.6843418860808015e-12,-25.88589514102648
4783,-9.017156799018267e-09,-18.524136619780023
4784,-3.4159171491410234e-08,-17.19223485554963
4785,-7.709388682997087e-10,-20.98341311367234
4786,0.0,-32.57908648750404
4787,-6.907833380864759e-07,-14.185439938028082
4788,-2.245573398340639e-07,-15.309134877182458
4789,-4.544381226878613e-08,-16.906789502361164
4790,0.0,-82.11487507734637
4791,0.0,-38.33454576943109
4792,-2.2379793279014848e-05,-10.707363281785291
4793,0.0,-32.220477632557476
4794,-2.1714186004828662e-11,-24.55245414688082
4795,-2.985548519518488e-08,-17.32689706701339
4796,0.0,-55.084817570745315
4797,0.0,-47.21742047902228
4798,0.0,-73.40667562479314
4799,0.0,-401.00853549249405
4800,0.0,-37.29340873730962
4801,0.0,-94.95100987803539
4802,0.0,-135.45218549126412
4803,0.0,-69.64090626642405
4804,-0.0005511265600723902,-7.503821634208723
4805,0.0,-45.40756048581255
4806,-7.676725033434195e-07,-14.079903001523718
4807,0.0,-186.48097855631727
4808,-5.684341886080802e-14,-30.722858137398617
4809,0.0,-193.921852957787
4810,0.0,-43.761576806122264
4811,-5.77431606529899e-07,-14.364676126700644
4812,-4.4597763348974695e-07,-14.622997267923395
4813,0.0,-75.13258920169801
4814,-1.008968752103101e-06,-13.806582289203305
4815,-3.5703351386473514e-10,-21.753156497347277
4816,0.0,-70.51310598565328
4817,-0.005471880113212535,-5.2108677005324395
4818,-3.149779226419014e-05,-10.365608850425346
4819,0.0,-33.66448989423526
4820,0.0,-34.625761421486345
4821,-2.2737367544323206e-13,-29.0190559086372
4822,0.0,-134.6900589148438
4823,-9.701744261292333e-06,-11.543209718949257
4824,-0.00039080520463130597,-7.847496716238155
4825,-1.662783688516356e-09,-20.21476450024744
4826,-1.5834871192055289e-09,-20.263637557939887
4827,0.0,-64.64022190471337
4828,0.0,-79.87457121763964
4829,-0.0006350944421171789,-7.362054372796528
4830,-4.263256414560601e-12,-26.177926183918913
4831,0.0,-152.89348231703775
4832,0.0,-231.6612767985564
4833,0.0,-42.521441807088564
4834,0.0,-86.15618968058493
4835,0.0,-33.64836035119902
4836,-0.0029596066520269915,-5.8241783456617355
4837,-6.873506208648905e-10,-21.09816776741559
4838,0.0,-145.84088534141438
4839,0.0,-59.22493249733924
4840,-146.654631229806,0.0
4841,-1.4210854715202004e-12,-27.281744174367674
4842,0.0,-33.4589941204452
4843,-8.312781574204564e-10,-20.90806812895525
4844,-2.6613773229655635e-07,-15.13925200345463
4845,-8.456595423922408e-10,-20.890918678403153
4846,0.0,-109.36867915865616
4847,-0.0004756725655141736,-7.651018654871734
4848,0.0,-151.03708938089903
4849,-4.652952014794209e-06,-12.278011022903627
4850,0.0,-283.69891712125946
4851,0.0,-62.020622078760084
4852,-1.3665157894138247e-10,-22.713653857262898
4853,0.0,-71.6590852911196
4854,0.0,-132.53338868170522
4855,0.0,-41.59020742728728
4856,0.0,-45.944530925590016
4857,0.0,-74.6660236744649
4858,0.0,-232.57259862072192
4859,-6.709512945235474e-10,-21.122306260246404
4860,0.0,-530.2214946078957
4861,0.0,-135.00008081118585
4862,0.0,-569.5955667262133
4863,-1.5767506624797534e-06,-13.360145147816922
4864,-3.524291969370097e-10,-21.766152152443738
4865,-2.84984480458661e-10,-21.978595528575823
4866,0.0,-36.68611730148484
4867,0.0,-68.08972532326527
4868,-3.979039320256561e-13,-28.57644389399553
4869,-0.042696574369568197,-3.174908917613866
4870,0.0,-51.18096597400336
4871,-2.7966962079517543e-11,-24.30026874527536
4872,-1.0194867172685917e-09,-20.703972802616477
4873,0.0,-35.057244184979226
4874,0.0,-82.23442371262809
4875,-2.3732127374387346e-11,-24.463772887493946
4876,-5.000997077786451e-06,-12.205875750117563
4877,0.0,-80.1448012364084
4878,-9.157762191909725,-0.00010540405075687431
4879,0.0,-147.99114882506888
4880,0.0,-62.23645856598523
4881,-2.859223968698643e-11,-24.278451425635808
4882,-0.0003956464722563169,-7.83518730898556
4883,0.0,-151.9142047599173
4884,-1.60174954133997,-0.22507491582589978
4885,0.0,-94.65046900534935
4886,-2.6432189770275727e-11,-24.356617835825887
4887,-0.31057528331390927,-1.3206007739764516
4888,0.0,-38.63406371373219
4889,-0.0031648332021134706,-5.75723692478833
4890,-4.107431593070032e-06,-12.40271469608814
4891,-7.507551913477073e-09,-18.707355799194474
4892,-3.508208124003431e-08,-17.165575214246417
4893,0.0,-45.319985955267896
4894,-7.129614232326276e-09,-18.75900954053384
4895,-4.68994564073455e-05,-9.967527922643711
4896,0.0,-33.89283646865857
4897,-0.0005463694493101912,-7.512488336250954
4898,0.0,-41.64881487375578
4899,0.0,-604.1529775063646
4900,-1.3942269561084686e-10,-22.693467092156325
4901,0.0,-49.967508522195885
4902,-2.842170943040401e-14,-30.96232103806443
4903,0.0,-82.36322458759662
4904,-0.001505466787769194,-6.499404909844593
4905,-5.122444690641714e-10,-21.392221689945444
4906,-1.3647579066855542e-07,-15.807118588883128
4907,-0.011153302222282946,-4.501591129434004
4908,0.0,-171.26144004250318
4909,0.0,-60.863132416799544
4910,0.0,-31.722373930735273
4911,-2.3605892351952207e-08,-17.561769777748594
4912,-110.21173559377235,0.0
4913,-5.958665308348316,-0.0025867002843824594
4914,-0.04549888638477739,-3.1127306168705786
4915,-8.793676897767e-11,-23.154381279101074
4916,0.0,-38.89619428128606
4917,-9.761123465068522e-09,-18.444858524145957
4918,0.0,-34.121453117625066
4919,0.0,-83.40081115693624
4920,0.0,-660.8922805476286
4921,-5.684341886080802e-14,-30.44165882494042
4922,-5.811671144329011e-10,-21.265964693615842
4923,0.0,-31.27866662570068
4924,0.0,-44.14884589713654
4925,0.0,-99.11904197089973
4926,0.0,-113.87959295589826
4927,0.0,-43.69389849666919
4928,0.0,-49.19479038941927
4929,-6.792788553866558e-12,-25.714591323500088
4930,0.0,-104.82765151515855
4931,-0.00014885597449421084,-8.812605760676313
4932,0.0,-57.44324161208243
4933,0.0,-340.3325155453281
4934,0.0,-51.8335306401392
4935,0.0,-36.23560233856108
4936,0.0,-35.96818393103749
4937,-6.485834092018194e-11,-23.458883711228964
4938,-7.483025484589234e-06,-11.802877112547499
4939,0.0,-81.05001764389186
4940,-3.723243935382925e-11,-24.014391533180287
4941,0.0,-35.979648382637095
4942,-0.02711998716952735,-3.621013637211888
4943,-1.0544454198679887e-11,-25.274429824132056
4944,-1.2848897579401068,-0.3239050528950713
4945,-0.00018017042550866336,-8.621697430468515
4946,-8.233314411954453,-0.0002656896738102432
4947,-3.516902324918192e-10,-21.768269587454967
4948,0.0,-34.20441009625313
4949,0.0,-55.326506576156135
4950,0.0,-257.4627329455784
4951,0.0,-135.9026624851756
4952,-4.607063317507709e-07,-14.590505279055776
4953,-9.254108590539545e-11,-23.10339863572628
4954,0.0,-128.12546063917853
