,0,1
1683,0.0,-37.90491623364312
1684,0.0,-38.920970718523535
1685,-0.000447288126174783,-7.712531229155886
1686,0.0,-127.73881613170761
1687,0.0,-67.0975026565823
1688,-0.0012184889215731687,-6.710752959395698
1689,-0.00020336311274604668,-8.500619123918696
1690,-0.01306797273864646,-4.344117742243633
1691,0.0,-122.91747007179356
1692,-7.206485491906278e-06,-11.840532777697298
1693,-5.398609062012838e-07,-14.431954580980644
1694,0.0,-58.163261027696365
1695,0.0,-69.65020990012229
1696,0.0,-50.112769391492236
1697,0.0,-132.13983602561336
1698,0.0,-66.7589264143196
1699,-3.935980430469499e-10,-21.655688946505165
1700,0.0,-46.81377186896013
1701,0.0,-87.51441039513082
1702,-4.263256414560601e-14,-30.87609572048237
1703,0.0,-38.36893154610087
1704,-0.0038292869276759234,-5.566990706373751
1705,0.0,-135.47255619797363
1706,0.0,-301.384734449304
1707,0.0,-62.120719136046034
1708,0.0,-200.1692285968303
1709,0.0,-195.197930789138
1710,0.0,-871.9091401362421
1711,0.0,-43.30399238820803
1712,0.0,-65.23412634924117
1713,-8.16248046930923e-09,-18.623717656434543
1714,0.0,-33.058920379813316
1715,0.0,-44.464103546982415
1716,0.0,-58.242959585252066
1717,-7.458140771632316e-10,-21.016548229650354
1718,-1.0114492425827848e-06,-13.80412686735177
1719,0.0,-49.43114578846124
1720,0.0,-38.414629327451365
1721,0.0,-911.0549403873847
1722,0.0,-49.81267112018642
1723,0.0,-68.4310005989835
1724,0.0,-162.58576287511517
1725,-22.227689428555095,-2.2214408090803772e-10
1726,0.0,-177.0649727016762
1727,0.0,-96.68901380971391
1728,0.0,-93.95804691468032
1729,0.0,-326.77640632122507
1730,0.0,-144.03906766804636
1731,0.0,-81.70916964714655
1732,0.0,-69.69754451686299
1733,0.0,-125.96787966137015
1734,0.0,-333.0718324464847
1735,0.0,-63.53522821558062
1736,0.0,-53.11325788411847
1737,-0.0021045123962863954,-6.164723551058401
1738,-0.05782858543731351,-2.8790470250325413
1739,-1.2727078342322784e-06,-13.574364408806645
1740,0.0,-63.66541021548244
1741,0.0,-78.88667582899888
1742,0.0,-324.4360436886536
1743,0.0,-118.53008248941887
1744,0.0,-92.46523053648622
1745,0.0,-86.93899549329797
1746,0.0,-77.95503702066566
1747,0.0,-85.13923716307971
1748,0.0,-111.95914308568143
1749,0.0,-85.80083140001875
1750,0.0,-39.443472955340184
1751,0.0,-67.27461345133338
1752,0.0,-128.76272299731943
1753,0.0,-64.60812956899218
1754,-5.684341886080802e-14,-30.303533770406943
1755,-4.2077817159480446e-05,-10.076010903298165
1756,0.0,-209.4033825808831
1757,0.0,-98.10668161488945
1758,-0.0075402204016725705,-4.891271607644924
1759,-9.407602021838102e-07,-13.876578031978283
1760,0.0,-114.2885976804364
1761,0.0,-45.48286135120409
1762,0.0,-151.12391203206937
1763,0.0,-49.7139076399711
1764,0.0,-62.80264303873963
1765,0.0,-135.76370515374288
1766,0.0,-98.70414469388942
1767,-0.00030644353065412133,-8.090630276725626
1768,-0.027201208566481228,-3.618063649142755
1769,0.0,-165.528430701224
1770,0.0,-89.83838883450392
1771,-3.156225190537043e-06,-12.666135380879311
1772,0.0,-192.70588428835913
1773,0.0,-67.071563672318
1774,0.0,-46.798217454741234
1775,0.0,-244.36681464181197
1776,0.0,-40.33422279730536
1777,0.0,-105.36767924442023
1778,0.0,-47.507852373152986
1779,-1.1717771712937974e-06,-13.656989597996919
1780,0.0,-49.53373165235192
1781,-2.957278866233537e-11,-24.243954768622714
1782,-9.46884995300934e-07,-13.87008865851044
1783,-1.6484591469634324e-12,-27.13487904535242
1784,-7.560174708487466e-12,-25.60806348469694
1785,-6.374286057055052,-0.00170629140499301
1786,-3.293229866585534e-08,-17.22881193590147
1787,0.0,-56.918952044939005
1788,0.0,-64.21537832602928
1789,0.0,-204.67617238144646
1790,-1.4779288903810084e-12,-27.236250958388524
1791,0.0,-78.2843186966067
1792,-5.0246666532416384e-05,-9.898591474247254
1793,0.0,-91.39459610062119
1794,0.0,-103.53376541559453
1795,-1.3073986337985843e-12,-27.3682456653395
1796,-0.0004622588428730978,-7.679616678326049
1797,0.0,-43.497897059331336
1798,0.0,-42.63960387654541
1799,0.0,-157.08691746766658
1800,0.0,-94.13563091464522
1801,-8.785349336903892e-09,-18.55018009392269
1802,-12.718254785381134,-2.99593770591855e-06
1803,0.0,-75.16079498396624
1804,0.0,-260.99279867979794
1805,0.0,-195.17072052765116
1806,-5.971152823747161e-06,-12.028573532502953
1807,-0.00019746312723611936,-8.530057418554293
1808,0.0,-55.7448849809461
1809,-0.00021322466085393899,-8.453270812754539
1810,0.0,-121.75015231288955
1811,0.0,-38.89501002799801
1812,-3.6263259062252473e-10,-21.73764827477774
1813,0.0,-78.60714140499061
1814,-5.228784516475571e-09,-19.069086681485047
1815,0.0,-224.58123844338797
1816,0.0,-109.80739757107398
1817,0.0,-353.72939477556474
1818,0.0,-58.52643423576191
1819,0.0,-60.14185202900077
1820,0.0,-51.500113744501874
1821,0.0,-42.123905337604526
1822,0.0,-164.4525460728994
1823,-0.0003038146361973304,-8.099244695354614
1824,0.0,-35.74277476521314
1825,0.0,-187.91223468061492
1826,-2.7553731740681542e-08,-17.40712778115215
1827,0.0,-57.02565834491514
1828,0.0,-205.42561897784185
1829,0.0,-96.4804487087377
1830,0.0,-49.06573006494949
1831,0.0,-75.60755680494975
1832,-7.243130539791309e-09,-18.743212198597973
1833,-1.4575506213532208e-05,-11.136175382855825
1834,0.0,-52.838040382794844
1835,0.0,-32.759336590893085
1836,-4.660094532482617e-09,-19.18423011317175
1837,-2.823412614816334e-10,-21.98792994858701
1838,-1.0658141036401503e-11,-25.265237389247517
1839,0.0,-754.9838032350249
1840,-4.920750029668852e-09,-19.129804330526028
1841,0.0,-398.73415364198604
1842,-2.842170943040401e-14,-31.67546523031075
1843,-7.106848443072522e-11,-23.367461724478616
1844,0.0,-170.5232977217065
1845,0.0,-41.193496239388935
1846,0.0,-76.74930910282058
1847,-3.7853899925721635e-06,-12.484363533239545
1848,0.0,-594.0747610312837
1849,-2.1373125491663814e-11,-24.569184572157397
1850,-8.654530816443184e-07,-13.960013103067567
1851,0.0,-215.02052408013878
1852,0.0,-70.54940550744641
1853,-3.4218317068734905e-10,-21.79568130771311
1854,0.0,-49.913578568151934
1855,0.0,-90.2515319005243
1856,0.0,-206.25827323939086
1857,0.0,-65.3827655255891
1858,0.0,-266.7499237117761
1859,0.0,-162.42211449684146
1860,0.0,-58.51030131516285
1861,-9.947598300641403e-14,-29.97465250558504
1862,0.0,-148.90985280301572
1863,0.0,-76.076294504023
1864,0.0,-142.65457053928867
1865,-5.684341886080802e-14,-30.71726606785643
1866,-3.4339104239222706e-05,-10.279242957317507
1867,0.0,-108.78213291614895
1868,-2.073761606879998e-09,-19.993902220163008
1869,0.0,-104.76032706527928
1870,0.0,-49.152164662577746
1871,0.0,-128.2388463988483
1872,0.0,-70.28738007034434
1873,-0.0784476337374258,-2.5842913749915226
1874,0.0,-55.03646950224501
1875,0.0,-128.34455213596812
1876,-4.67963445771602e-11,-23.785141669000197
1877,0.0,-62.882670545242206
1878,-8.185452315956354e-12,-25.529505479011988
1879,0.0,-150.35799794670527
1880,0.0,-168.0982745810968
1881,0.0,-143.90885649431277
1882,-4.3430524954146676e-08,-16.95210338745955
1883,-0.5554325015345114,-0.852902937601101
1884,0.0,-63.605375895567875
1885,-1.757111789402188e-08,-17.857009314476635
1886,0.0,-58.38577227211056
1887,0.0,-92.18900269031553
1888,0.0,-32.27250014707988
1889,-1.1642953268165002e-10,-22.87369721365205
1890,-5.809901892916969e-09,-18.96370162620631
1891,0.0,-89.61410207069406
1892,-1.881733879827152e-08,-17.788487290072702
1893,-1.0800249583553523e-12,-27.55393220605785
1894,-1.5765806438139407e-09,-20.268006862425906
1895,0.0,-135.7101916146337
1896,-2.1707606379095523e-08,-17.64560322630068
1897,0.0,-58.80374135528564
1898,-2.842170943040401e-14,-31.325109885900986
1899,0.0,-82.45130682917704
1900,-2.431548296044639e-10,-22.137312063895685
1901,0.0,-50.67762556140099
1902,-6.584244260920968e-09,-18.838585289220106
1903,0.0,-908.3444110908576
1904,0.0,-92.26606995496837
1905,0.0,-66.45391312725349
1906,0.0,-140.51938490100167
1907,0.0,-34.66473073653137
1908,-2.2453150450019166e-12,-26.8280186672566
1909,0.0,-116.25887134118454
1910,0.0,-192.21726377037476
1911,0.0,-180.9667332891289
1912,0.0,-125.66465880994997
1913,-4.653486485040048e-10,-21.488230375610627
1914,-1.4210854715202004e-14,-31.94057302490947
1915,0.0,-60.684802377513904
1916,-2.970992341033707e-10,-21.936949420571814
1917,0.0,-274.62399686573315
1918,0.0,-111.93988826881218
1919,-8.765255188336596e-11,-23.15770301668053
1920,-1.8886225916503463e-10,-22.389944181164566
1921,0.0,-72.87119020369894
1922,0.0,-86.494803959475
1923,0.0,-253.0579796951455
1924,0.0,-57.49970079782889
1925,-5.356302779091493e-08,-16.742406773754723
1926,0.0,-187.75232788085134
1927,0.0,-289.6127765749668
1928,0.0,-63.12879703845337
1929,-1.3397810526782905e-05,-11.22042595670996
1930,0.0,-95.5422003412358
1931,0.0,-42.415689025441026
1932,0.0,-39.08906026317163
1933,-2.5579538487363607e-13,-29.013992049465557
1934,0.0,-67.03440673977093
1935,0.0,-63.59331804713182
1936,0.0,-69.2232683927412
1937,0.0,-63.49157225329259
1938,0.0,-65.58837471337333
1939,-7.740084129181923e-10,-20.979443532599262
1940,0.0,-36.12560044765394
1941,0.0,-33.741292088329104
1942,-3.428506545333221e-08,-17.18855591487109
1943,-6.0308150438004304e-06,-12.01863140651841
1944,-6.676515340586775e-09,-18.824671537957443
1945,0.0,-53.47132573737423
1946,0.0,-83.87364638224628
1947,-2.848860234269381,-0.05965477267246655
1948,0.0,-36.377819698232614
1949,-1.1084466677857563e-12,-27.518267493813795
1950,-2.109696660568261e-05,-10.766391839244974
1951,0.0,-108.31965828783359
1952,0.0,-71.64276951173792
1953,0.0,-43.200113220048706
1954,-5.92132209931151e-09,-18.944704761306724
1955,0.0,-99.94318009010175
1956,-2.7217931517498073e-06,-12.814221012154832
1957,0.0,-271.01302207200933
1958,0.0,-48.31720804504519
1959,0.0,-53.49739010305319
1960,0.0,-50.29101500036194
1961,0.0,-63.572394644496086
1962,0.0,-38.88237350619694
1963,-1.4210854715202004e-14,-31.50132645336322
1964,0.0,-235.10757054307396
1965,0.0,-195.18629617686815
1966,0.0,-826.1913392402021
1967,0.0,-198.22699201828925
1968,0.0,-43.851682239233185
1969,0.0,-48.272096793612434
1970,0.0,-101.21424728487528
1971,-8.853362487570848e-12,-25.450862486042467
1972,0.0,-55.33602809749374
1973,0.0,-346.48029910796777
1974,0.0,-426.14892208550305
1975,0.0,-41.459531121530716
1976,0.0,-108.38396448399817
1977,0.0,-37.70449145246127
1978,0.0,-426.1941773066246
1979,0.0,-192.73353530775307
1980,0.0,-226.08804076639706
1981,0.0,-182.96913746529958
1982,0.0,-190.30916166764973
1983,-0.0003710925878550597,-7.8992445040966786
1984,-1.158413056145946e-05,-11.365880243476
1985,0.0,-60.11974827615097
1986,0.0,-49.33564985807786
1987,0.0,-96.29504453201969
1988,0.0,-291.9008337877633
1989,0.0,-42.883836952475974
1990,0.0,-39.853879652147896
1991,-2.099795892718248e-10,-22.284057724510205
1992,0.0,-55.2451168727153
1993,0.0,-90.48950818221579
1994,0.0,-146.07774019215026
1995,0.0,-49.489272425325765
1996,0.0,-390.3454553096435
1997,-1.6603536323600565e-09,-20.216237821346795
1998,0.0,-152.8245580020614
1999,0.0,-51.22351646184299
2000,-1.7971965604601792e-07,-15.5318677648143
2001,0.0,-66.0091815817031
2002,0.0,-33.380161301183875
2003,0.0,-41.86547405443159
2004,-1.563409398386284e-05,-11.066064333813141
2005,0.0,-39.18740865885911
2006,0.0,-143.34126828819115
2007,0.0,-159.61783210971464
2008,0.0,-46.6725731820072
2009,0.0,-176.24822950858993
2010,0.0,-166.1606395681481
2011,0.0,-52.887396229452065
2012,0.0,-54.35179560620719
2013,-2.3623432099384445e-07,-15.258441756956778
2014,-1.4836132322670892e-11,-24.9332873069352
2015,-2.842170943040401e-14,-31.4266852590916
2016,-6.087645942898234e-10,-21.219578497201866
2017,0.0,-94.28670837291588
2018,0.0,-246.5243296923029
2019,0.0,-63.95401081285064
2020,-3.462048425717512e-10,-21.784002505188568
2021,0.0,-51.85602882355792
2022,-1.1966314161782066e-08,-18.241170336649596
2023,0.0,-72.56675323724454
2024,0.0,-228.54421632672415
2025,0.0,-47.228581386228626
2026,0.0,-58.46760010236949
2027,0.0,-82.41785788301809
2028,0.0,-107.37416802391203
2029,-175.5229494124353,0.0
2030,0.0,-50.51427685794849
2031,0.0,-51.31445453902424
2032,0.0,-45.28351523713482
2033,0.0,-94.747763649192
2034,0.0,-36.3506297202789
2035,-3.539923909556819e-11,-24.064170590003926
2036,-2.077449323678593e-08,-17.689540061235775
2037,-5.17701437274809e-10,-21.381620600750267
2038,-2.1155544516204827e-07,-15.368778828447802
2039,0.0,-51.57018648652192
2040,-2.026212087002932e-09,-20.0170981807848
2041,0.0,-193.49194548115884
2042,-2.4135715648299083e-10,-22.144723124343727
2043,0.0,-61.61220355500831
2044,-9.741683015818126e-10,-20.749434180456063
2045,0.0,-51.615035986400386
2046,0.0,-63.65709851526691
2047,0.0,-40.11406361926322
2048,-0.6128637404489083,-0.7804431342564513
2049,0.0,-366.2546715514218
2050,0.0,-149.75247860302613
2051,0.0,-74.68456177883542
2052,0.0,-293.69914571406343
2053,0.0,-71.04256713102748
2054,0.0,-258.970528775347
2055,0.0,-291.45432689808626
2056,0.0,-37.8445223622372
2057,-2.0987016569051775e-09,-19.9819452413592
2058,0.0,-156.16651161840844
2059,0.0,-51.71363388177994
2060,-1.1335519900512736e-07,-15.992739614818063
2061,0.0,-82.73856487544379
2062,0.0,-77.1760899984775
2063,-0.010806744624417775,-4.532983343755689
2064,0.0,-123.37883369374777
2065,0.0,-41.646852357394266
2066,0.0,-100.69142383829524
2067,0.0,-48.70572898680561
2068,-2.018162348349506e-08,-17.71849346417391
2069,0.0,-132.84635726045775
2070,0.0,-81.66595941517556
2071,0.0,-72.44978156101126
2072,0.0,-310.63651896116335
2073,0.0,-46.411321549090104
2074,0.0,-53.7363346000335
2075,-18.888300580285318,-6.2649405663250946e-09
2076,-3.268496584496461e-13,-28.76963591071329
2077,0.0,-254.0583702787012
2078,-1.9423175956490013e-08,-17.75679871607209
2079,0.0,-107.73849658903191
2080,0.0,-78.89948487814263
2081,0.0,-162.85199724671872
2082,0.0,-495.7233996105542
2083,0.0,-35.23814619719121
2084,0.0,-70.51780328594009
2085,0.0,-38.35504817672296
2086,0.0,-35.67672398966148
2087,0.0,-47.06240474487197
2088,0.0,-61.06632111750491
2089,0.0,-76.47737105387512
2090,0.0,-195.49105838255423
2091,-2.4693040501233554e-07,-15.214159426717181
2092,0.0,-149.20882884986725
2093,0.0,-149.73877611967566
2094,0.0,-142.03780073519238
2095,0.0,-116.74265547337342
2096,0.0,-37.88140215307223
2097,0.0,-69.28679273106644
2098,-8.703466392034898e-09,-18.55954422998343
2099,0.0,-55.23334119347294
2100,0.0,-52.098884106525276
2101,0.0,-397.7177820868433
2102,0.0,-756.2786607609924
2103,-4.803756041837914e-07,-14.548697762540144
2104,0.0,-38.221920960037494
2105,-2.842170943040401e-14,-31.28751786032059
2106,0.0,-41.71751666953426
2107,0.0,-92.99636451161945
2108,-1.2491341294662561e-11,-25.10562902188714
2109,-6.821210263296962e-13,-28.022700822882342
2110,0.0,-36.90590097314963
2111,0.0,-136.40850807060178
2112,0.0,-270.3929905277487
2113,0.0,-119.4431610647207
2114,0.0,-51.23488255072539
2115,0.0,-427.292835288328
2116,-5.664446689479519e-11,-23.594221395439035
2117,0.0,-471.03107884838073
2118,0.0,-55.75391275762669
2119,0.0,-47.74977369239977
2120,0.0,-73.3202626359514
2121,-3.3526248444104567e-10,-21.816092496251855
2122,-2.981657587497466e-09,-19.630785960555166
2123,0.0,-95.95513984586108
2124,-1.0596608035484678e-09,-20.66531074532479
2125,0.0,-36.155517010782376
2126,0.0,-40.12896310470913
2127,-0.734775364875361,-0.6531828686418635
2128,0.0,-116.11208192522383
2129,0.0,-330.3488123726288
2130,-1.5567603782074002e-05,-11.07032626766106
2131,-6.357060314599039e-06,-11.965947681229565
2132,0.0,-65.94987122350341
2133,0.0,-1030.5281960623533
2134,0.0,-149.37314731010167
2135,0.0,-45.30229296634914
2136,0.0,-418.9731872792927
2137,0.0,-32.170945347896065
2138,0.0,-47.61716114703691
2139,0.0,-78.37209791912358
2140,-0.00014613481072700552,-8.831054067642164
2141,0.0,-93.19947136759151
2142,0.0,-83.8938408387196
2143,0.0,-83.9294676402339
2144,-1.0121669628454129,-0.45166180973455994
2145,-5.067026620508841e-08,-16.797926713956514
2146,0.0,-56.21711183752441
2147,0.0,-493.59791577970554
2148,0.0,-47.863658127544625
2149,-0.006085958006551095,-5.104812563256843
2150,-7.988549555193458e-08,-16.342671512492885
2151,0.0,-144.28153619037187
2152,0.0,-149.86599173163756
2153,-2.0136937450843106e-08,-17.720709992956202
2154,-2.2879476091475226e-12,-26.806149749271555
2155,0.0,-1181.0095239491584
2156,-7.758134046298437e-08,-16.37193893445869
2157,0.0,-43.54275721637691
2158,0.0,-85.31601536132888
2159,0.0,-81.73503432708435
2160,0.0,-36.700220955581784
2161,0.0,-50.04271873862956
2162,0.0,-37.66887947869213
2163,0.0,-83.008324145883
2164,0.0,-476.54932749794034
2165,0.0,-53.713569058465424
2166,0.0,-221.4050433066883
2167,-1.6968613181234105e-09,-20.19448703694853
2168,0.0,-404.3717585391937
2169,0.0,-70.42625896808721
2170,0.0,-46.6712087503295
2171,0.0,-42.08980523997951
2172,-4.428571287462546e-09,-19.235187493286702
2173,0.0,-55.99568624684204
2174,-14.461771600302114,-5.240014786522806e-07
2175,-8.029132914089132e-12,-25.548190987813513
2176,0.0,-229.35306570060175
2177,0.0,-93.43908625593946
2178,0.0,-89.45673644067921
2179,0.0,-182.60383669656494
2180,0.0,-217.07604817648848
2181,-26.69187538228482,-2.5579538487363607e-12
2182,0.0,-106.95732704721195
2183,0.0,-72.69757684082589
2184,0.0,-162.26629886585124
2185,0.0,-45.02141854100489
2186,0.0,-209.5255923168961
2187,0.0,-250.0770634036097
2188,0.0,-57.13335731090788
2189,-3.3157832035612955e-09,-19.524572398144763
2190,0.0,-36.443478178303366
2191,0.0,-364.02184817925126
2192,-2.6563253626932237e-05,-10.535995021364002
2193,-8.287344144264353e-10,-20.911124518081337
2194,0.0,-101.26444622459246
2195,-1.0588582096460186e-05,-11.455739592229772
2196,-5.294426580348954e-05,-9.846297258116834
2197,0.0,-54.64004927254422
2198,0.0,-306.788915022282
2199,0.0,-143.0100824989404
2200,-6.218670023372397e-11,-23.500666768199125
2201,-4.758211314737082e-06,-12.25564111331569
2202,-5.542167401806353e-05,-9.800567523654898
2203,-1.4210854715202004e-13,-29.541186144493224
2204,0.0,-109.50868396161161
2205,-3.845051899986629e-05,-10.166157589070266
2206,0.0,-139.19004583770868
2207,-3.772697709791828e-10,-21.697990145689175
2208,0.0,-50.624526390520714
2209,-2.5579538487363607e-13,-28.973109320296572
2210,0.0,-81.48778820778159
2211,0.0,-49.33905805178151
2212,0.0,-37.451155024108346
2213,0.0,-97.04392113770547
2214,0.0,-155.55880415268803
2215,0.0,-44.20219052304711
2216,-0.00015885734183029854,-8.74758340733868
2217,0.0,-50.89292300118632
2218,-2.021393186169007e-08,-17.71689363014508
2219,0.0,-63.04107174058075
2220,0.0,-85.71651945568902
2221,-1.0905125691351714e-09,-20.63661665943451
2222,0.0,-72.78329476912143
2223,0.0,-67.73950044109716
2224,-6.252776074688882e-13,-28.119934978118238
2225,0.0,-53.028695481086686
2226,-2.842170943040401e-14,-31.284184116376025
2227,-0.0031753729975179112,-5.753917440376426
2228,0.0,-347.92466412445765
2229,-7.972289495228324e-12,-25.554235591452397
2230,-1.1226575225009583e-12,-27.51749934062319
2231,0.0,-52.61322149525938
2232,0.0,-207.65388685523476
2233,-8.176073151844321e-10,-20.924649302046305
2234,0.0,-71.99783683434202
2235,0.0,-73.18987948172958
2236,0.0,-121.28307582197777
2237,0.0,-150.92065260164725
2238,-6.695017873425968e-09,-18.821902547176308
2239,-3.9540282159578055e-10,-21.651111391857995
2240,-8.526512829121202e-14,-30.16286442261702
2241,-1.3642420526593924e-12,-27.32276577421389
2242,0.0,-219.12328289902916
2243,0.0,-62.333844747805045
2244,0.0,-34.940411074692776
2245,0.0,-76.22294215735752
2246,-1.1193005320819793e-05,-11.400227096002737
2247,-2.5144622384232207e-08,-17.498621763004756
2248,0.0,-90.728845283852
2249,0.0,-52.418465730620454
2250,0.0,-341.77445241831583
2251,-1.1590159942898026e-08,-18.273109432472324
2252,0.0,-37.7393520732372
2253,0.0,-90.275719740255
2254,-0.0001408776567757286,-8.867689164670686
2255,0.0,-291.5174759464214
2256,-1.008355354770174e-07,-16.109775044830542
2257,0.0,-54.90710203862528
2258,0.0,-258.46865602754394
2259,-6.393463536369381e-10,-21.170578392500857
2260,0.0,-45.868519085860726
2261,0.0,-55.94431833242979
2262,0.0,-231.43818805265846
2263,0.0,-148.98843261818809
2264,0.0,-91.0746804196836
2265,0.0,-89.20615751469023
2266,0.0,-195.5393848348042
2267,0.0,-72.92379714689741
2268,0.0,-40.39894291408024
2269,0.0,-58.22062418719213
2270,0.0,-125.53222078592864
2271,-2.4134193665759085e-07,-15.237051201364523
2272,-7.958078640513122e-13,-27.85211110808865
2273,-7.24131676719253e-05,-9.533158607513784
2274,0.0,-239.1678892226323
2275,-1.1958322581051561e-06,-13.636668762044067
2276,0.0,-62.66346683443095
2277,0.0,-106.28772516956974
2278,0.0,-122.16223574120897
2279,-2.7159288151779037e-08,-17.421546727723594
2280,-6.283394213824067e-07,-14.280185669152758
2281,0.0,-33.996631408563104
2282,-0.2822682062701709,-1.402714072704505
2283,0.0,-100.22737992314546
2284,0.0,-302.0111876652031
2285,0.0,-65.37119569629706
2286,-1.9751297983816585e-06,-13.134877429714841
2287,-1.6331787833223643e-07,-15.627567422906637
2288,0.0,-385.50590496883206
2289,0.0,-341.8844043814015
2290,0.0,-987.6090499915845
2291,0.0,-48.49122057399774
2292,0.0,-81.4365015808686
2293,0.0,-73.07990849180567
2294,-1.4210854715202004e-14,-32.335920094858
2295,0.0,-262.4374977277471
2296,-2.842170943040401e-14,-31.497784257267682
2297,0.0,-85.7928578938637
2298,0.0,-67.53305592866192
2299,-0.000944174233012518,-6.9656718899516505
2300,-6.919477115729933e-07,-14.18375579302792
2301,0.0,-83.88783916581747
2302,0.0,-344.0713345228637
2303,0.0,-193.29017431162254
2304,-3.942659532185644e-10,-21.654008018906268
2305,0.0,-48.13863552794456
2306,0.0,-49.83023161983482
2307,-2.5222291810678144e-08,-17.49553758654546
2308,0.0,-428.19480475770433
2309,0.0,-199.6786837357247
2310,0.0,-102.9384921208586
2311,-1.1857537174364552e-10,-22.85550939761376
2312,0.0,-133.68731812939723
2313,0.0,-67.88377213614228
2314,0.0,-181.05569479376868
2315,-2.842170943040401e-14,-30.96726400856653
2316,0.0,-34.50559119470469
2317,0.0,-82.61290815322252
2318,0.0,-166.5000796548909
2319,-7.673861546209082e-13,-27.877301542300188
2320,0.0,-100.3103258887241
2321,0.0,-189.9977071138402
2322,-8.703061382675514e-08,-16.257005909067175
2323,0.0,-45.55811153359588
2324,0.0,-37.87054944857215
2325,-1.510471747678821e-10,-22.613438830756607
2326,0.0,-36.66618884672383
2327,0.0,-91.12097344447534
2328,0.0,-53.90267258639889
2329,-3.543909130598877e-06,-12.550281938219442
2330,-6.45172804070171e-12,-25.766902175230584
2331,-12.497636048360846,-3.7354801918354497e-06
2332,0.0,-1023.0580054878419
2333,0.0,-208.37356053759459
2334,-4.3316205733390234e-08,-16.954739029067753
2335,0.0,-120.91272033440691
2336,0.0,-36.685133624365264
2337,0.0,-579.9511915394146
2338,0.0,-59.99371766903562
2339,0.0,-215.8561226276522
2340,0.0,-105.86199224574511
2341,0.0,-38.392258464228235
2342,0.0,-1116.35764215357
2343,-2.842170943040401e-14,-31.309362850726757
2344,0.0,-53.624566401606955
2345,0.0,-552.3328110872512
2346,-2.842170943040401e-14,-31.70194789014127
2347,0.0,-79.75859788800045
2348,0.0,-217.26797982942333
2349,0.0,-83.51214158981645
2350,-2.9455035388537e-07,-15.037816023379882
2351,0.0,-407.3613739112284
2352,-8.699885256646667e-10,-20.862532923886732
2353,0.0,-168.06385501223576
2354,-0.005931600830017203,-5.130425482352155
2355,-1.1688811696330959e-08,-18.264633922136568
2356,0.0,-134.59778258919334
2357,0.0,-370.7215037840617
2358,-3.6522592949950194e-08,-17.12533466585478
2359,0.0,-81.92020360505364
2360,-3.176836571583408e-10,-21.869958013471063
2361,0.0,-41.957121153012196
2362,0.0,-315.6749166470811
2363,0.0,-217.6809466942882
2364,0.0,-106.38399549085676
2365,0.0,-153.59891518084805
2366,-1.9895196601282805e-13,-29.1814571498509
2367,0.0,-187.89195504906047
2368,-3.502407253108686e-10,-21.772394278997254
2369,0.0,-205.69680211651223
2370,0.0,-155.08549802597202
2371,0.0,-94.7746876715758
2372,0.0,-319.3331885607945
2373,-3.3446667657699436e-10,-21.818502097042156
2374,0.0,-34.45813780577919
2375,0.0,-45.19714376713344
2376,0.0,-373.63951879961996
2377,0.0,-67.68136957286993
2378,0.0,-74.88969558880339
2379,0.0,-33.01588560129184
2380,-0.01948229911644006,-3.9479742978832526
2381,0.0,-249.22250617779264
2382,0.0,-287.5753607954683
2383,0.0,-277.98369706652534
2384,-5.684341886080802e-14,-30.491428644964174
2385,0.0,-37.826061521229775
2386,-1.2184955267002806e-09,-20.525652877386165
2387,0.0,-60.58013227081943
2388,-3.9206297230975906e-07,-14.7518435674967
2389,-4.728670432996296e-08,-16.867036753214165
2390,0.0,-32.968173948204026
2391,0.0,-90.63595793722493
2392,0.0,-158.5868431209533
2393,-9.815302896498679e-05,-9.229031853296881
2394,0.0,-207.00622781969662
2395,0.0,-36.876592620835055
2396,0.0,-37.329307853798525
2397,-4.113317459086829e-06,-12.401282745658008
2398,0.0,-69.04407261571828
2399,-2.6707255475599823e-05,-10.530588642415214
2400,0.0,-233.75733704545303
2401,0.0,-149.88430599269316
2402,-1.0228959013147687e-07,-16.095457983111103
2403,0.0,-119.9728972663105
2404,0.0,-122.60968913165311
2405,0.0,-142.28725183711992
2406,0.0,-108.71525025180961
2407,0.0,-139.71000090926566
2408,0.0,-45.89882529717531
2409,0.0,-32.87630924049671
2410,0.0,-148.0471993168186
2411,0.0,-36.33485263253574
2412,0.0,-80.12483068520805
2413,0.0,-125.71625241655249
2414,-3.911168278136756e-09,-19.359428475024416
2415,0.0,-128.1957272708721
2416,0.0,-141.43327347894046
2417,-3.129123982148485e-07,-14.977342710899222
2418,0.0,-93.90661011987027
2419,0.0,-105.99283300183049
2420,0.0,-133.7196461219869
2421,0.0,-39.1359009478455
2422,-12.985772563338244,-2.292720580499008e-06
2423,0.0,-147.57744139003285
2424,-2.984279490192421e-13,-28.853090820575957
2425,0.0,-75.7250389259687
2426,0.0,-37.33957907584495
2427,-4.240746420691721e-09,-19.278523211240042
2428,0.0,-34.575472406898825
2429,0.0,-57.0261272708953
2430,0.0,-38.93649673736246
2431,0.0,-75.462279154339
2432,0.0,-65.86017123258154
2433,0.0,-51.773157757428464
2434,-3.06352205825533e-08,-17.301115952109654
2435,0.0,-59.16429064071559
2436,0.0,-48.76549427509852
2437,0.0,-42.140719016295094
2438,0.0,-66.77332584840278
2439,0.0,-54.83546464587852
2440,0.0,-43.208649554637276
2441,0.0,-173.74010619020657
