,0,1
6405,1.0,7.894467415453431e-22
6406,1.0,1.2877227947098134e-33
6407,1.0,2.551042661855263e-64
6408,1.0,2.989923792378848e-17
6409,0.26116419742653296,0.7388358025734694
6410,1.0,5.047257147494995e-131
6411,0.9999133262791776,8.667372082337022e-05
6412,0.9958971187477212,0.0041028812522773605
6413,0.9999166659237503,8.333407625071193e-05
6414,1.0,1.4480096351945906e-26
6415,0.9999993723328424,6.276671544049597e-07
6416,0.9997989114682405,0.0002010885317618124
6417,0.9999999749065441,2.5093457428422633e-08
6418,1.0,7.059449487820954e-26
6419,0.999980777370121,1.9222629880546674e-05
6420,1.0,7.201185007434762e-29
6421,1.0,2.619462947416611e-38
6422,1.0,1.0290159279228713e-25
6423,1.0,7.991241692696979e-32
6424,0.9999899952406013,1.0004759398262497e-05
6425,1.0,1.3816858487728003e-32
6426,1.0,5.717134670268801e-85
6427,0.9999975273369602,2.4726630427349565e-06
6428,1.0,2.520352022763485e-78
6429,1.0,1.4543860895077913e-49
6430,0.9999999999982805,1.7126958115939012e-12
6431,1.0,1.7896719708242747e-48
6432,0.9999999989784811,1.021519917641163e-09
6433,1.0,1.6091839097776353e-207
6434,0.9999999999986215,1.3809796132207789e-12
6435,0.9999999999999147,8.975442189683289e-14
6436,0.9999993087361192,6.912638778380343e-07
6437,0.999999999999801,1.9897672997761657e-13
6438,1.0,6.236472536725202e-57
6439,0.9999999999400586,5.994272582680359e-11
6440,1.0,3.718281927744701e-79
6441,0.9999999358554298,6.414456524526223e-08
6442,1.0,6.379666142754674e-85
6443,1.0,3.7955475773122196e-24
6444,1.0,6.509502544145039e-67
6445,1.0,2.034097072640627e-29
6446,0.9999998740931567,1.2590684108480827e-07
6447,0.9999999940952904,5.90471477465525e-09
6448,1.0,1.7442126123813043e-55
6449,1.0,2.8700629541315905e-31
6450,1.0,2.6656184014679694e-17
6451,0.9999999992034603,7.965426713399067e-10
6452,1.0,1.2984473682064294e-32
6453,1.0,8.72277766192457e-25
6454,1.0,9.547463089295036e-22
6455,0.9999997171632602,2.8283673610655286e-07
6456,1.0,1.9135309436268069e-75
6457,1.0,1.479669041483955e-33
6458,1.0,3.1055241072534634e-44
6459,1.0,1.6147882224454344e-143
6460,0.9999999999990479,9.516836898538898e-13
6461,0.45041585952341784,0.5495841404765825
6462,0.999999999995481,4.530397699659402e-12
6463,1.0,4.560011766850894e-69
6464,1.0,8.917300092782006e-22
6465,1.0,2.735301105536384e-19
6466,1.0,6.429718874490768e-37
6467,1.0,4.329898389780643e-26
6468,1.0,5.97047006862239e-125
6469,1.0,9.322216004650357e-79
6470,1.0,1.1677941393103364e-46
6471,1.0,2.7655651307862564e-22
6472,0.9999999999926246,7.368447997891728e-12
6473,0.9999999219457466,7.805426008425686e-08
6474,0.999959036367701,4.09636322984734e-05
6475,1.0,1.3831037012118173e-30
6476,0.9999999999993747,6.34196307795023e-13
6477,1.0,5.328796433337268e-23
6478,0.9999115700100801,8.84299899228256e-05
6479,1.0,5.226205627018678e-20
6480,1.0,6.659263791908406e-61
6481,0.9999999998508002,1.492047685288429e-10
6482,0.017305530662432213,0.9826944693375704
6483,1.0,4.3250555627812604e-60
6484,1.0,3.4492551785141767e-18
6485,1.0,3.0906983735719304e-27
6486,0.009785919357118377,0.9902140806428912
6487,1.0,1.3300902153736658e-34
6488,1.0,1.0017789792946153e-31
6489,1.0,2.9564270947680507e-34
6490,1.0,4.746820981475629e-144
6491,1.0,9.112518398064948e-35
6492,1.0,3.98859728631718e-18
6493,1.0,6.787911414366595e-29
6494,1.0,3.0486720045184244e-27
6495,0.9999999998881322,1.1186497518639681e-10
6496,0.9999874897187361,1.2510281267223617e-05
6497,1.0,1.2871982049120687e-300
6498,1.0,2.6657362650625613e-28
6499,1.0,5.223151307790591e-15
6500,0.9871300110321193,0.012869988967879619
6501,1.0,4.751069841800864e-23
6502,1.0,0.0
6503,1.0,7.333447694576636e-41
6504,1.0,2.9010602923745137e-65
6505,1.0,4.304687983375296e-19
6506,0.026883412762801217,0.9731165872372005
6507,1.0,9.40107837334783e-172
6508,1.0,7.619902104604192e-15
6509,0.9999999468050632,5.319493216899053e-08
6510,1.0,2.5233069222025584e-23
6511,0.9999998283912076,1.7160879313026173e-07
6512,1.0,2.9017210152079154e-29
6513,1.0,1.771553074877439e-42
6514,4.824173854500023e-16,1.0
6515,0.9999945418951971,5.458104802227234e-06
6516,1.0,6.530269754919871e-33
6517,1.0,2.5374597726514512e-23
6518,1.0,6.6715546054251745e-19
6519,0.9999999999999858,7.443193616666766e-15
6520,0.9999999997468478,2.531582024965238e-10
6521,0.9999999999999858,8.504340037796407e-15
6522,1.0,1.3091230103527776e-57
6523,1.0,1.0729961937057314e-278
6524,0.9999950817193066,4.91828069688462e-06
6525,1.0,6.679514839683682e-62
6526,1.0,1.5892428313155358e-68
6527,1.0,7.970028568143243e-26
6528,0.9999999999930225,6.98236747850314e-12
6529,0.999999390065946,6.09934050543384e-07
6530,0.9999999999979536,2.033231726052332e-12
6531,1.0,4.443149455024573e-31
6532,0.9999999999999432,4.430840277526625e-14
6533,1.0,9.142618466417514e-118
6534,1.0,2.5084600973401155e-25
6535,1.0,2.5690326472451e-58
6536,2.2831619604620343e-05,0.9999771683804012
6537,1.0,3.8893230455785473e-32
6538,1.0,3.0006536928999915e-136
6539,1.0,0.0
6540,1.0,9.801665058054011e-18
6541,0.9999277847878308,7.221521216628008e-05
6542,1.0,1.6920541985574627e-21
6543,1.0,8.052113025405988e-273
6544,1.0,8.152084962406949e-301
6545,1.0,1.9524436895322202e-23
6546,0.9999999999549942,4.500414124045242e-11
6547,1.0,7.358896019232364e-52
6548,1.0,6.128979786173578e-87
6549,0.999999999940016,5.997899112533348e-11
6550,1.0,9.197545353627654e-43
6551,1.0,1.795408403242284e-49
6552,0.9999999999512994,4.870320341035962e-11
6553,1.0,2.275224410809918e-20
6554,1.0,4.166535693795434e-53
6555,1.0,2.9334510037131676e-35
6556,0.9999999999983658,1.627448910623814e-12
6557,1.0,1.7918908126629838e-41
6558,1.0,4.352269836145022e-25
6559,1.0,1.009766686130904e-30
6560,1.0,1.5399326979125443e-30
6561,0.99943748890788,0.0005625110921232758
6562,0.999999999964885,3.5110804096661464e-11
6563,1.0,1.5607585674300824e-45
6564,1.0,1.7699912956838814e-63
6565,1.0,7.220715251844087e-36
6566,1.0,1.5185033455810547e-166
6567,1.0,5.1476160037171655e-77
6568,1.0,2.8602368098475976e-47
6569,0.999999976256618,2.3743381989937085e-08
6570,0.9999999906853674,9.314633830113163e-09
6571,1.0,4.0855873275510854e-271
6572,0.9999999999994316,5.659514417899448e-13
6573,1.0,1.6089253967543761e-31
6574,1.0,1.4019365617637541e-55
6575,0.9999999903605357,9.639460799407088e-09
6576,1.0,7.310539779733559e-22
6577,1.0,2.3409523173924837e-36
6578,0.9999999963876363,3.6123632569561745e-09
6579,3.905607100621213e-08,0.9999999609439109
6580,1.0,1.5112989226411048e-44
6581,1.0,3.8863627488059343e-32
6582,0.9999999977015506,2.2984518308166445e-09
6583,0.9999999999999574,4.153891495427784e-14
6584,1.0,4.7419707021535515e-15
6585,1.0,2.9644477534042025e-29
6586,0.999999975026029,2.497397215263898e-08
6587,0.9999999859411589,1.4058837513158375e-08
6588,1.0,2.5521229695590333e-25
6589,1.0,3.985208533463598e-20
6590,1.0,8.350171151545612e-59
6591,0.9999999999973568,2.6373675278526288e-12
6592,1.0,2.331725546908881e-37
6593,1.0,4.149641282764056e-35
6594,1.0,1.0544302681090185e-23
6595,1.0,2.1551447664033398e-18
6596,0.9999999999977547,2.2490025929709448e-12
6597,0.9999913828076737,8.617192321811194e-06
6598,1.0,1.6243929705623177e-72
6599,1.0,6.553446475753266e-20
6600,1.0,1.6594626891719084e-37
6601,0.9999999999920419,7.953995580359206e-12
6602,1.0,1.6354575543733253e-36
6603,0.999999999999929,6.526068921941059e-14
6604,0.9999999999996447,3.5129721030315666e-13
6605,0.9999999998127151,1.8728125581421045e-10
6606,1.0,1.42472605588347e-19
6607,1.0,5.503209735179728e-22
6608,0.9999999999997158,2.892660311120217e-13
6609,1.0,3.390722966669107e-19
6610,1.0,6.8154915789840865e-130
6611,1.0,1.6265442369290346e-40
6612,1.0,7.556246703450364e-23
6613,0.8258131036127507,0.1741868963872482
6614,0.8747766237636163,0.12522337623637933
6615,0.960581423932977,0.039418576067021094
6616,1.0,3.7999083120847083e-25
6617,1.0,2.081269801094715e-216
6618,1.0,1.2172756254109961e-96
6619,1.0,3.1785417786553086e-22
6620,1.0,2.514786962183029e-23
6621,0.9999988611276313,1.1388723706127599e-06
6622,0.9995143649882127,0.0004856350117847805
6623,0.9999999999874944,1.250676487349586e-11
6624,1.0,3.032628523241069e-24
6625,0.999999999901604,9.840179401180422e-11
6626,0.9994038362595966,0.0005961637404041103
6627,1.0,1.0508886867319922e-121
6628,1.0,1.239118961215087e-15
6629,0.9999910009311479,8.999068852672646e-06
6630,0.9999999999699583,3.0035401275951086e-11
6631,0.9999999949961875,5.003817527456076e-09
6632,1.0,7.8542078365164295e-53
6633,1.0,5.286314507939477e-41
6634,0.9999999979712229,2.028779439251406e-09
6635,1.0,1.0501709953462697e-44
6636,1.0,8.526187311999262e-104
6637,1.0,5.799896203979691e-56
6638,1.0,2.237776046370465e-100
6639,1.0,6.017514645800344e-30
6640,1.0,2.7548046140404255e-16
6641,1.0,6.535392456738841e-183
6642,1.0,2.6474887720698256e-14
6643,0.999999999976751,2.324633725400024e-11
6644,1.0,2.019513348731981e-31
6645,1.0,3.0194250868930408e-238
6646,1.0,1.64751995934031e-44
6647,1.0,1.2463675730452596e-44
6648,1.0,1.4682990649986022e-60
6649,1.0,1.607436035007861e-48
6650,1.0,1.9408381350672914e-20
6651,1.0,4.7290830928255785e-60
6652,1.0,4.894438353585575e-15
6653,0.9999999608944571,3.910553989027258e-08
6654,0.9999999999951257,4.87200690064578e-12
6655,1.0,5.982140674113077e-41
6656,0.9999999999019451,9.804807154327768e-11
6657,1.0,1.0723545815446563e-17
6658,1.0,3.807736278755089e-38
6659,1.0,1.3080834496172877e-22
6660,1.0,6.606610579114686e-22
6661,0.9999999999964899,3.512999322103827e-12
6662,0.9999987140977166,1.2859022864147557e-06
6663,0.9999999998311182,1.688794922140819e-10
6664,0.9999999999982379,1.7533777619578615e-12
6665,1.0,4.7610900580899865e-47
6666,1.0,1.275303830649725e-37
6667,1.0,8.412950417612222e-20
6668,1.0,3.4937039337946826e-38
6669,0.9998447657996746,0.00015523420032559476
6670,1.0,9.161742080983611e-97
6671,1.0,5.579036758945756e-97
6672,1.0,0.0
6673,0.9999667085972465,3.3291402754086514e-05
6674,1.0,6.490131344458259e-73
6675,1.0,2.0729447486614395e-57
6676,0.9999999999996021,4.0097664445543603e-13
6677,0.999999999999929,6.909764083062287e-14
6678,1.0,3.271053556581578e-104
6679,1.0,1.7585649380330555e-23
6680,0.9999999999999858,1.131839045076199e-14
6681,1.0,2.6075282483326477e-74
6682,1.0,1.0970391671705979e-47
6683,1.0,7.029918386734563e-40
6684,0.9999973308332268,2.6691667749138835e-06
6685,0.9227209860274884,0.07727901397250588
6686,1.0,2.232067281043284e-73
6687,1.0,1.5548383905515487e-24
6688,0.999999999808125,1.918710936889528e-10
6689,1.0,2.8070543146875436e-50
6690,1.0,6.02916041572536e-264
6691,1.0,4.161057779639238e-61
6692,1.0,2.0744630579477833e-69
6693,0.9999999994011262,5.988746271608016e-10
6694,0.9999999999999858,1.4282658076688158e-14
6695,1.0,1.0930362115983423e-21
6696,0.999999999952621,4.73808997643066e-11
6697,1.0,6.151366553628726e-19
6698,0.9999977985210474,2.2014789516889364e-06
6699,0.9999998386444121,1.6135559486145486e-07
6700,0.9999994660556273,5.339443705026127e-07
6701,1.0,3.6359209675955875e-26
6702,1.0,8.095787420589683e-42
6703,1.0,1.3048369316965884e-64
6704,1.0,2.0919721382336192e-33
6705,1.0,1.342296303249988e-51
6706,1.0,4.644270302625946e-32
6707,0.9999884577453909,1.1542254608774196e-05
6708,0.9999761443149001,2.385568509902061e-05
6709,1.0,1.926233968801252e-29
6710,1.0,1.948608034194358e-15
6711,0.9999999999993747,6.194535863744923e-13
6712,1.0,2.6518593819150753e-36
6713,1.0,2.148677329940729e-37
6714,1.0,1.335438344419543e-25
6715,1.0,9.722422935857219e-54
6716,0.9999999792978544,2.0702141806215814e-08
6717,0.9999424731107583,5.7526889240472176e-05
6718,1.0,6.698147693701636e-32
6719,1.0,2.8566298731421488e-59
6720,0.9999996420086391,3.5799135807514505e-07
6721,0.9999993856176173,6.143823889318994e-07
6722,0.999999999836632,1.6336667299912643e-10
6723,1.0,6.094538343652231e-40
6724,1.0,3.46500346267497e-27
6725,0.999999996958536,3.041474518906756e-09
6726,0.9999999931494159,6.850585859905496e-09
6727,1.0,8.431099746457556e-33
6728,1.0,2.1095479533235014e-21
6729,1.0,7.377894779535444e-73
6730,1.0,1.946956920490792e-64
6731,1.0,4.51570646666628e-15
6732,1.0,1.1940048745746369e-27
6733,1.0,2.644312767008876e-29
6734,1.0,2.3286909179132697e-145
6735,0.9999999730270307,2.697296277717304e-08
6736,1.0,4.503236581161673e-55
6737,1.0,3.286342029139946e-118
6738,0.9999999999989768,1.0208283127711578e-12
6739,1.0,4.7287677967388785e-43
6740,1.0,1.1001020175394696e-17
6741,1.0,5.770621053453795e-225
6742,1.0,5.292726369416615e-120
6743,1.0,1.9188771125560895e-87
6744,0.9999999999473062,5.269777763414365e-11
6745,0.9999119127952708,8.808720472436258e-05
6746,1.0,1.4205122881069007e-24
6747,1.0,1.4155524000248884e-32
6748,1.0,1.970298453253591e-18
6749,0.9999945331085279,5.466891469706134e-06
6750,1.0,2.032842898913013e-36
6751,1.0,9.50161136250633e-36
6752,1.0,4.155644055207525e-40
6753,1.0,7.710515124784888e-24
6754,1.0,1.0914536332650785e-50
6755,1.0,6.779855830958145e-23
6756,0.9999999999720472,2.795716271636353e-11
6757,0.9999955436757904,4.456324211689328e-06
6758,1.0,4.325484135475912e-39
6759,0.9999999999590159,4.0982106699034604e-11
6760,1.0,5.773974553743677e-29
6761,1.0,2.764233302539373e-31
6762,1.0,2.434467940050386e-19
6763,1.0,3.263666002592097e-36
6764,1.0,4.659715860313684e-44
6765,1.0,6.654404695730362e-101
6766,1.0,6.0313725115967e-23
6767,0.9999968768760779,3.1231239247656574e-06
6768,1.0,5.1163399810365745e-24
6769,0.06969202868856107,0.9303079713114418
6770,1.0,2.0495162521860364e-28
6771,0.999999999277108,7.228975153789515e-10
6772,1.0,5.009164023674309e-118
6773,1.0,2.0102756766653615e-25
6774,1.0,2.4627982028226965e-36
6775,1.0,7.535722379879329e-17
6776,1.0,2.592574772759771e-24
6777,1.0,0.0
6778,1.0,8.440480518489535e-20
6779,1.0,3.3752959210750944e-27
6780,1.0,2.5293864659737314e-19
6781,1.0,4.17898991437565e-30
6782,1.0,1.1426652393972171e-54
6783,1.0,1.0076645867141665e-35
6784,1.0,5.290388979013916e-134
6785,1.0,3.853866693191008e-131
6786,1.0,3.191873255211529e-48
6787,0.9999999995639826,4.360131552677152e-10
6788,0.9999999999999574,4.5946930235784674e-14
6789,1.0,9.227096225792028e-240
6790,1.0,3.568030013160996e-16
6791,1.0,2.4548570562719093e-99
6792,0.9999995898892126,4.1011079047138703e-07
6793,1.0,2.318114546665111e-224
6794,1.0,2.0638378580479847e-28
6795,1.0,2.361064521404519e-27
6796,1.0,8.296103943639732e-21
6797,1.0,7.850149508213295e-20
6798,0.9999978204054137,2.1795945836997074e-06
6799,1.0,6.633544433384467e-51
6800,1.0,8.851321493547643e-41
6801,1.0,2.2211213061851475e-29
6802,0.999999812739272,1.8726073020389536e-07
6803,1.0,2.6077855965544954e-101
6804,1.0,1.401144806707221e-23
6805,0.9999999995821724,4.1782439983060217e-10
6806,1.0,9.184020292613794e-19
6807,0.9999990800236671,9.199763259585278e-07
6808,1.0,6.100054139087421e-32
6809,1.0,2.247063086522414e-22
6810,1.0,2.1911199332366304e-16
6811,1.0,4.7525819628565676e-20
6812,1.0,5.144273599533558e-44
6813,1.0,4.688400069475622e-20
6814,1.0,3.2458326343113936e-16
6815,1.0,5.460134257641926e-63
6816,1.0,3.067756959442351e-45
6817,4.010590628735721e-12,0.9999999999959925
6818,1.0,1.49240564175836e-18
6819,1.0,4.5692763312239426e-23
6820,1.0,1.2821004557512007e-96
6821,1.0,6.258311357618479e-50
6822,1.0,7.098749338438274e-33
6823,1.0,1.3588371202165426e-15
6824,1.0,4.497254292731801e-47
6825,1.0,1.8230124598104212e-27
6826,1.0,1.8802748782068167e-50
6827,1.0,3.155749915175668e-110
6828,1.0,6.803879531492912e-26
6829,1.0,1.0834758984512384e-261
6830,1.0,1.8921456523375104e-20
6831,1.0,4.461920099270893e-49
6832,1.750795067384512e-18,1.0
6833,1.0,1.0012924977622503e-18
6834,1.0,6.255585320138732e-33
6835,1.0,2.139818246698653e-115
6836,0.999999994164618,5.835379008900365e-09
6837,0.9999999976584348,2.3415704478423097e-09
6838,1.0,1.447756913197264e-102
6839,1.0,2.686864861523163e-58
6840,0.9999999972717148,2.7282843861244784e-09
6841,1.0,2.7296917533501726e-74
6842,1.0,7.774353577438951e-21
6843,1.0,8.545232482171797e-41
6844,1.0,2.037415724996469e-35
6845,0.999999992813656,7.186339267287334e-09
6846,1.0,2.705947785060463e-28
6847,1.0,1.116347429492009e-80
6848,1.0,2.28288361169362e-16
6849,1.0,4.615831054663243e-67
6850,1.0,3.796337257427895e-79
6851,0.9999999999989484,1.0470606023599307e-12
6852,1.0,9.576314975922241e-70
6853,1.0,2.3694456238401672e-23
6854,0.9999995536123835,4.463876131856404e-07
6855,0.999999999998991,1.0048347107972751e-12
6856,0.9999999999991189,8.780691176482331e-13
6857,1.0,9.404650482591682e-84
6858,1.0,3.790230485606245e-91
6859,1.0,4.836705884241206e-28
6860,1.0,6.68911089366579e-80
6861,1.0,3.167861966379253e-30
6862,1.0,8.324349054442794e-36
6863,0.9999945792475967,5.420752406891528e-06
6864,1.0,1.4927070316762943e-36
6865,1.0,3.2823845906925515e-43
6866,1.0,2.5413638914235757e-15
6867,1.0,8.774075136989358e-57
6868,1.0,2.9255794459364313e-28
6869,1.0,6.082485862015119e-17
6870,0.9999835638172114,1.643618278680152e-05
6871,0.9999999998812541,1.1874336521755105e-10
6872,1.0,1.9554284122060217e-32
6873,0.9999999834597874,1.6540211224025754e-08
6874,1.0,2.8186575362073977e-71
6875,1.0,5.815342007466756e-25
6876,1.0,6.563748344383715e-91
6877,1.0,1.060923001467494e-25
6878,1.0,1.3268101423826003e-18
6879,1.0,6.984578831335815e-18
6880,1.0,1.4565976181988263e-80
6881,1.0,5.541754737982545e-113
6882,1.0,1.007440027691825e-24
6883,1.0,5.988325319737733e-18
6884,1.0,8.245818507178631e-52
6885,1.0,1.9674435100449012e-48
6886,0.9999999999884608,1.1527224810646047e-11
6887,0.9999998902237255,1.0977626919491734e-07
6888,1.0,1.3119541691227375e-118
6889,0.9999999335433949,6.645660024915507e-08
6890,0.9999999999998863,1.1878424760610612e-13
6891,1.0,7.171528623213049e-55
6892,1.0,8.727150956831647e-23
6893,1.0,2.1621327961980423e-121
6894,0.9999987690518042,1.2309481936010994e-06
6895,1.0,8.962357411677323e-24
6896,0.9995693887160293,0.0004306112839709893
6897,1.0,1.206236014181134e-261
6898,0.9999995054640479,4.945359504103951e-07
6899,0.9999999999999716,3.208097975439456e-14
6900,0.9988136109100543,0.0011863890899448987
6901,1.0,3.2864595515140992e-18
6902,1.0,1.145814870105994e-22
6903,1.0,0.0
6904,0.9999999999991616,8.415639223044237e-13
6905,1.0,7.982853106340089e-48
6906,1.0,7.569355759386067e-176
6907,1.0,1.5867585057133215e-23
6908,1.0,0.0
6909,1.0,3.794462753079299e-33
6910,1.0,5.07098011982009e-91
6911,0.9999999999992895,6.974914316327502e-13
6912,0.9999818510742072,1.8148925790249837e-05
6913,1.0,2.377961456166757e-114
6914,1.0,3.2399739885330766e-28
6915,1.0,1.7316210340264212e-134
6916,1.0,7.658037422581244e-29
6917,1.0,2.9948075016215014e-151
6918,1.0,3.251145337203195e-24
6919,1.0,5.352428018014645e-125
6920,1.0,2.4227925143977198e-80
6921,1.0,1.956632879901462e-25
6922,1.0,9.488872831931346e-124
6923,1.0,1.234340839180654e-32
6924,0.9999721756578174,2.7824342187248744e-05
6925,1.0,1.027133354177059e-24
6926,1.0,3.281140246045544e-16
6927,1.0,1.9460847715410874e-21
6928,1.0,7.0699618155261355e-34
6929,1.0,1.352506152874397e-23
6930,0.9999999999441798,5.5816724485138964e-11
6931,1.0,1.0282288990746647e-48
6932,0.9999999024795135,9.752048648281847e-08
6933,1.0,1.0389876161577293e-15
6934,1.0,1.7014044954078208e-46
6935,0.9226294702948197,0.07737052970515525
6936,1.0,0.0
6937,1.0,3.8182794113320224e-102
6938,1.0,2.8016998653676143e-37
6939,1.0,4.5301999672607874e-20
6940,1.0,3.6614865755583406e-144
6941,1.0,1.7379951341810105e-15
6942,0.9999999999998721,1.3127416541932322e-13
6943,1.0,3.0632383170995587e-46
6944,0.9999999999929798,7.027820656603735e-12
6945,1.0,3.910427321694659e-23
6946,0.9999999998736371,1.2634946169802331e-10
6947,1.0,3.653971091304823e-30
6948,0.9999999997165432,2.834598170181819e-10
6949,0.9999961871611944,3.812838806368565e-06
6950,1.0,2.003381744104409e-15
6951,0.9999999325857254,6.741427805319906e-08
6952,1.0,6.875150555359541e-51
6953,1.0,1.1452787216280994e-20
6954,1.0,6.592714608259278e-16
6955,1.0,5.092161790672151e-35
6956,1.0,7.607061988703207e-16
6957,0.9999997835222366,2.164777614926739e-07
6958,0.9999998818747214,1.1812528145361062e-07
6959,0.9999999999984084,1.603607553759058e-12
6960,1.0,7.377488683279408e-47
6961,1.0,6.033978543370544e-63
6962,0.9999999966307698,3.369229678818304e-09
6963,1.0,4.481077623145151e-67
6964,1.0,3.312430231367815e-33
6965,0.9999768149663382,2.3185033663707854e-05
6966,1.0,1.4678585591531216e-43
6967,1.0,7.936029553439531e-16
6968,0.9999999996142321,3.857735687940374e-10
6969,1.0,6.857140354921141e-22
6970,0.9999999999917861,8.207950062236005e-12
6971,0.9999999879513696,1.2048631954259702e-08
6972,1.0,1.225231573213913e-196
6973,1.0,1.7540190805035981e-115
6974,1.0,5.36923529374115e-87
6975,1.0,6.172818954510833e-22
6976,1.0,1.244376184842544e-19
6977,1.0,3.575530112961726e-22
6978,1.0,3.094003780919001e-63
6979,1.0,1.4460487947354038e-28
6980,0.9999999935824633,6.417539190039373e-09
6981,0.9999999999994316,5.645586069453121e-13
6982,0.9999999999999147,7.51078113851361e-14
6983,1.0,7.64083884279996e-24
6984,0.99999996749709,3.250290430095605e-08
6985,0.9999486885760799,5.1311423920826174e-05
6986,1.0,2.923089903368524e-79
6987,0.9999999976354417,2.364556217139435e-09
6988,1.0,3.9430774377231725e-27
6989,1.0,6.040003945402203e-19
6990,1.0,2.862569798587199e-45
6991,0.9707732460983953,0.02922675390158582
6992,1.0,2.8617506562736343e-16
6993,1.0,9.717078552580571e-50
6994,1.0,1.6953702136661514e-35
6995,0.9999999996827285,3.1727361008630237e-10
6996,1.0,1.7894440268852206e-40
6997,0.9999999999999716,3.5899313268241935e-14
6998,0.9999862365994592,1.3763400541611716e-05
6999,1.0,3.1109512634374536e-93
7000,1.0,2.698424954066644e-29
7001,1.0,1.1851254139320388e-55
7002,1.0,9.919384588266563e-46
7003,1.0,9.16173396976896e-37
7004,1.0,1.5151588301884328e-17
7005,0.9999996485173788,3.51482624876117e-07
7006,1.0,2.6555066810402967e-36
7007,0.9999979190931946,2.0809068023583404e-06
7008,1.0,9.657260156955646e-47
7009,1.0,6.863847281626398e-30
7010,1.0,4.125583031320043e-194
7011,1.0,9.945578556358746e-60
7012,1.0,8.971468927088757e-117
7013,1.0,5.647810800183791e-23
7014,1.0,7.71259232630349e-113
7015,0.9999999660293218,3.3970687919965564e-08
7016,1.0,1.2932140453959066e-18
7017,0.9999996031381363,3.968618621631452e-07
7018,1.0,6.805547253835257e-258
7019,1.0,1.1386320372579706e-25
7020,1.0,6.326981316008192e-60
7021,1.0,7.025715847885936e-203
7022,1.0,3.066686333404389e-16
7023,1.0,5.612002966317412e-19
7024,1.0,8.257389947983516e-45
7025,1.0,2.5710425268722305e-19
7026,0.9999999885484528,1.1451546734902453e-08
7027,1.0,7.036869912244266e-23
7028,1.0,1.8579098956339395e-17
7029,1.0,2.0857995529325867e-108
7030,1.0,8.049797706169254e-61
7031,2.8115529877806613e-38,1.0
7032,1.0,2.021162572505338e-42
7033,1.0,5.5861203505597795e-39
7034,1.0,2.4517725717143968e-86
7035,1.0,1.6456439496364838e-85
7036,1.0,9.44535851120707e-72
7037,0.0002442081248102168,0.9997557918751948
7038,1.0,1.1036117446874483e-137
7039,1.0,1.0494404238465497e-42
7040,1.0,7.363428809594121e-138
7041,1.0,1.4494096411574974e-49
7042,0.9999993394671961,6.605328021419268e-07
7043,1.0,2.8887666971911153e-24
7044,0.9999999999890861,1.0899990003078889e-11
7045,1.0,1.1855767588539304e-38
7046,0.9999998658599712,1.3414002723596099e-07
7047,1.0,2.3174764921186436e-17
7048,1.0,3.7582428726249616e-243
7049,0.9999997824053489,2.175946486869309e-07
7050,1.0,1.5790053615193127e-26
7051,0.9999999059033557,9.409664322786505e-08
7052,1.0,6.367029624293702e-42
7053,0.9999999999985221,1.4983967485168121e-12
7054,1.0,2.941756638888137e-67
7055,1.0,4.0291450015965974e-85
7056,0.9999997796022443,2.2039775016024697e-07
7057,1.0,1.3683776123144348e-18
7058,0.9992218050566836,0.0007781949433138136
7059,1.0,2.3107800257661355e-105
7060,1.0,2.920811362729019e-23
7061,1.0,3.968093999850607e-92
7062,1.0,7.046761210480187e-28
7063,1.0,1.345581723733244e-28
7064,1.0,7.317226461825584e-56
7065,1.0,1.0995389426329627e-45
7066,0.7969643982888746,0.20303560171113133
7067,1.0,5.095932582753702e-49
7068,0.9999996932011941,3.0679879801608643e-07
7069,1.0,1.6938873485531658e-17
7070,1.0,5.1006900720195425e-34
7071,1.0,2.4561353142822413e-17
7072,1.0,2.753292819255161e-50
7073,1.0,8.076190052828843e-26
7074,1.0,8.998912811216386e-27
7075,0.9983216362537479,0.001678363746256249
7076,1.0,5.443428733186671e-16
7077,1.0,5.9320394622826364e-33
7078,1.0,8.677825736189596e-28
7079,1.0,3.3996621908641277e-19
7080,1.0,7.164380244019611e-22
7081,1.0,1.0550432772382927e-37
7082,1.0,1.9790131214201676e-101
7083,1.0,1.2882127237118859e-37
7084,0.9999997809501293,2.1904987195633686e-07
7085,1.0,7.003420282030463e-49
7086,0.9999999985329424,1.4670541884751278e-09
7087,0.9999999999997726,2.290772082188018e-13
7088,1.0,3.659176724000692e-28
7089,1.0,1.670165813290489e-24
7090,1.0,7.467039633329365e-15
7091,1.0,1.68566335294386e-17
7092,1.0,3.4566002992044656e-16
7093,1.0,9.498950874653314e-18
7094,0.9999999968023587,3.197647031084523e-09
7095,1.0,1.2565220824106222e-147
7096,0.9999999934718886,6.52811617231623e-09
7097,0.9999999999999432,6.08875921916663e-14
7098,1.0,6.828608489161415e-16
7099,1.0,9.814987234924809e-30
7100,1.0,0.0
7101,1.0,2.0750525868411968e-17
7102,0.9999999689626269,3.103737235371826e-08
7103,1.0,6.926655746860918e-134
7104,1.0,0.0
7105,1.0,4.100886700350736e-72
7106,1.0,9.51492655819288e-38
7107,1.0,9.496184956434614e-18
7108,1.0,1.701386890051878e-76
7109,1.0,2.3012660746012156e-25
7110,0.9999835557349918,1.644426500646868e-05
7111,1.0,4.430904247482353e-40
7112,0.9999526631711684,4.7336828830989466e-05
7113,1.0,2.1881639181854846e-29
